Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741466478000,10.39.69.99,10.39.69.99,2025-03-08T20:41:18.000Z,838298126,1072432976,0,1,0
1741466478000,10.39.69.98,10.39.69.98,2025-03-08T20:41:18.000Z,1073155728,1118600782,1,0,1
1741466481000,10.39.69.99,10.39.69.99,2025-03-08T20:41:21.000Z,1957355214,2242876112,0,1,0
1741466481000,10.39.69.98,10.39.69.98,2025-03-08T20:41:21.000Z,2150817232,2291736206,1,0,1
1741466484000,10.39.69.99,10.39.69.99,2025-03-08T20:41:24.000Z,3094441358,3413696080,0,1,0
1741466484000,10.39.69.98,10.39.69.98,2025-03-08T20:41:24.000Z,3288761552,3460655822,1,0,1
1741466487000,10.39.69.99,10.39.69.99,2025-03-08T20:41:27.000Z,4217718670,4584917904,0,1,0
1741466487000,10.39.69.98,10.39.69.98,2025-03-08T20:41:27.000Z,4440928336,4631166670,1,0,1
1741466490000,10.39.69.99,10.39.69.99,2025-03-08T20:41:30.000Z,5370774542,5758583248,0,1,0
1741466490000,10.39.69.98,10.39.69.98,2025-03-08T20:41:30.000Z,5593917968,5802082318,1,0,1
1741466493000,10.39.69.99,10.39.69.99,2025-03-08T20:41:33.000Z,6523566926,6926509264,0,1,0
1741466493000,10.39.69.98,10.39.69.98,2025-03-08T20:41:33.000Z,6746695632,6972741838,1,0,1
1741466496000,10.39.69.99,10.39.69.99,2025-03-08T20:41:36.000Z,7676198862,8097242384,0,1,0
1741466496000,10.39.69.98,10.39.69.98,2025-03-08T20:41:36.000Z,7899461520,8143844430,1,0,1
1741466499000,10.39.69.99,10.39.69.99,2025-03-08T20:41:39.000Z,8829148750,9268745360,0,1,0
1741466499000,10.39.69.98,10.39.69.98,2025-03-08T20:41:39.000Z,9052072848,9314534862,1,0,1
1741466502000,10.39.69.99,10.39.69.99,2025-03-08T20:41:42.000Z,9981930830,10438922064,0,1,0
1741466502000,10.39.69.98,10.39.69.98,2025-03-08T20:41:42.000Z,10205012432,10485680142,1,0,1
1741466505000,10.39.69.99,10.39.69.99,2025-03-08T20:41:45.000Z,11134621646,11609756752,0,1,0
1741466505000,10.39.69.98,10.39.69.98,2025-03-08T20:41:45.000Z,11357782736,11656021710,1,0,1
1741466508000,10.39.69.99,10.39.69.99,2025-03-08T20:41:48.000Z,12287437582,12780899088,0,1,0
1741466508000,10.39.69.98,10.39.69.98,2025-03-08T20:41:48.000Z,12510547152,12826763662,1,0,1
1741466511000,10.39.69.99,10.39.69.99,2025-03-08T20:41:51.000Z,13440015054,13951256848,0,1,0
1741466511000,10.39.69.98,10.39.69.98,2025-03-08T20:41:51.000Z,13663379280,13997256846,1,0,1
1741466514000,10.39.69.99,10.39.69.99,2025-03-08T20:41:54.000Z,14593020878,15121922256,0,1,0
1741466514000,10.39.69.98,10.39.69.98,2025-03-08T20:41:54.000Z,14816078928,15168088590,1,0,1
1741466517000,10.39.69.99,10.39.69.99,2025-03-08T20:41:57.000Z,15745742606,16293076368,0,1,0
1741466517000,10.39.69.98,10.39.69.98,2025-03-08T20:41:57.000Z,15968841872,16338858510,1,0,1
1741466520000,10.39.69.99,10.39.69.99,2025-03-08T20:42:00.000Z,16852880910,17463688784,0,1,0
1741466520000,10.39.69.98,10.39.69.98,2025-03-08T20:42:00.000Z,17084837200,17509712334,1,0,1
1741466523000,10.39.69.99,10.39.69.99,2025-03-08T20:42:03.000Z,18005637966,18634287952,0,1,0
1741466523000,10.39.69.98,10.39.69.98,2025-03-08T20:42:03.000Z,18240186448,18680438094,1,0,1
1741466526000,10.39.69.99,10.39.69.99,2025-03-08T20:42:06.000Z,19105007054,19805442064,0,1,0
1741466526000,10.39.69.98,10.39.69.98,2025-03-08T20:42:06.000Z,19324591184,19851836558,1,0,1
1741466529000,10.39.69.99,10.39.69.99,2025-03-08T20:42:09.000Z,20257313678,20976007376,0,1,0
1741466529000,10.39.69.98,10.39.69.98,2025-03-08T20:42:09.000Z,20477386512,21022173710,1,0,1
1741466532000,10.39.69.99,10.39.69.99,2025-03-08T20:42:12.000Z,21410544718,22146581520,0,1,0
1741466532000,10.39.69.98,10.39.69.98,2025-03-08T20:42:12.000Z,21630087632,22194936718,1,0,1
1741466535000,10.39.69.99,10.39.69.99,2025-03-08T20:42:15.000Z,22563282638,23317844560,0,1,0
1741466535000,10.39.69.98,10.39.69.98,2025-03-08T20:42:15.000Z,23167214800,23363478030,1,0,1
1741466538000,10.39.69.99,10.39.69.99,2025-03-08T20:42:18.000Z,24100294990,24488149328,0,1,0
1741466538000,10.39.69.98,10.39.69.98,2025-03-08T20:42:18.000Z,24319915920,24534384846,1,0,1
1741466541000,10.39.69.99,10.39.69.99,2025-03-08T20:42:21.000Z,25251413710,25659017872,0,1,0
1741466541000,10.39.69.98,10.39.69.98,2025-03-08T20:42:21.000Z,25472119504,25705243086,1,0,1
1741466544000,10.39.69.99,10.39.69.99,2025-03-08T20:42:24.000Z,26403989710,26830158736,0,1,0
1741466544000,10.39.69.98,10.39.69.98,2025-03-08T20:42:24.000Z,26624811792,26876064526,1,0,1
1741466547000,10.39.69.99,10.39.69.99,2025-03-08T20:42:27.000Z,27548176782,28000818256,0,1,0
1741466547000,10.39.69.98,10.39.69.98,2025-03-08T20:42:27.000Z,27759313104,28047327566,1,0,1
1741466550000,10.39.69.99,10.39.69.99,2025-03-08T20:42:30.000Z,28667491470,29171293776,0,1,0
1741466550000,10.39.69.98,10.39.69.98,2025-03-08T20:42:30.000Z,28874690192,29217460110,1,0,1
1741466553000,10.39.69.99,10.39.69.99,2025-03-08T20:42:33.000Z,29820283854,30341682448,0,1,0
1741466553000,10.39.69.98,10.39.69.98,2025-03-08T20:42:33.000Z,30027336848,30388499406,1,0,1
1741466556000,10.39.69.99,10.39.69.99,2025-03-08T20:42:36.000Z,30973035022,31512467088,0,1,0
1741466556000,10.39.69.98,10.39.69.98,2025-03-08T20:42:36.000Z,31180298512,31559656462,1,0,1
1741466559000,10.39.69.99,10.39.69.99,2025-03-08T20:42:39.000Z,32125777358,32684182032,0,1,0
1741466559000,10.39.69.98,10.39.69.98,2025-03-08T20:42:39.000Z,32332990800,32729912654,1,0,1
1741466562000,10.39.69.99,10.39.69.99,2025-03-08T20:42:42.000Z,33278609486,33854036368,0,1,0
1741466562000,10.39.69.98,10.39.69.98,2025-03-08T20:42:42.000Z,33485837648,33900735566,1,0,1
1741466565000,10.39.69.99,10.39.69.99,2025-03-08T20:42:45.000Z,34431378318,35024826896,0,1,0
1741466565000,10.39.69.98,10.39.69.98,2025-03-08T20:42:45.000Z,34630707728,35071863182,1,0,1
1741466568000,10.39.69.99,10.39.69.99,2025-03-08T20:42:48.000Z,35559092238,36196016336,0,1,0
1741466568000,10.39.69.98,10.39.69.98,2025-03-08T20:42:48.000Z,35759057552,36242273934,1,0,1
1741466571000,10.39.69.99,10.39.69.99,2025-03-08T20:42:51.000Z,36711900814,37367076240,0,1,0
1741466571000,10.39.69.98,10.39.69.98,2025-03-08T20:42:51.000Z,36911854352,37413352974,1,0,1
1741466574000,10.39.69.99,10.39.69.99,2025-03-08T20:42:54.000Z,37864629902,38537618000,0,1,0
1741466574000,10.39.69.98,10.39.69.98,2025-03-08T20:42:54.000Z,38064590800,38584470286,1,0,1
1741466577000,10.39.69.99,10.39.69.99,2025-03-08T20:42:57.000Z,38890066321,39026302871,0,2,0
1741466577000,10.39.69.98,10.39.69.98,2025-03-08T20:42:57.000Z,38744863824,39416784721,1,0,1
1741466580000,10.39.69.99,10.39.69.99,2025-03-08T20:43:00.000Z,38890066321,39026302871,0,2,0
1741466580000,10.39.69.98,10.39.69.98,2025-03-08T20:43:00.000Z,38744863824,39416784721,1,0,1
1741466583000,10.39.69.99,10.39.69.99,2025-03-08T20:43:03.000Z,38890066321,39026302871,0,2,0
1741466583000,10.39.69.98,10.39.69.98,2025-03-08T20:43:03.000Z,38744863824,39416784721,1,0,1
