Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741466478000,2025-03-08T20:41:18.000Z,357718576,372866927
1741466481000,2025-03-08T20:41:21.000Z,359460141,391306012
1741466484000,2025-03-08T20:41:24.000Z,379948020,390290355
1741466487000,2025-03-08T20:41:27.000Z,384696755,390821652
1741466490000,2025-03-08T20:41:30.000Z,384843001,390826317
1741466493000,2025-03-08T20:41:33.000Z,384772251,390740827
1741466496000,2025-03-08T20:41:36.000Z,384768320,390888715
1741466499000,2025-03-08T20:41:39.000Z,384716731,390751145
1741466502000,2025-03-08T20:41:42.000Z,384826296,390902963
1741466505000,2025-03-08T20:41:45.000Z,384898265,390765131
1741466508000,2025-03-08T20:41:48.000Z,384767829,390768341
1741466511000,2025-03-08T20:41:51.000Z,384918907,390815754
1741466514000,2025-03-08T20:41:54.000Z,384746210,390798312
1741466517000,2025-03-08T20:41:57.000Z,384895807,390908153
1741466520000,2025-03-08T20:42:00.000Z,372495102,390805682
1741466523000,2025-03-08T20:42:03.000Z,385630590,390762937
1741466526000,2025-03-08T20:42:06.000Z,361830075,390857011
1741466529000,2025-03-08T20:42:09.000Z,384906620,390763656
1741466532000,2025-03-08T20:42:12.000Z,384361827,391051353
1741466535000,2025-03-08T20:42:15.000Z,513745711,390555251
1741466538000,2025-03-08T20:42:18.000Z,384746702,390823369
1741466541000,2025-03-08T20:42:21.000Z,384709043,390937642
1741466544000,2025-03-08T20:42:24.000Z,384743754,390794873
1741466547000,2025-03-08T20:42:27.000Z,378545649,390811825
1741466550000,2025-03-08T20:42:30.000Z,372537437,390825832
1741466553000,2025-03-08T20:42:33.000Z,384600152,390737169
1741466556000,2025-03-08T20:42:36.000Z,384705259,390776461
1741466559000,2025-03-08T20:42:39.000Z,385000764,390867131
1741466562000,2025-03-08T20:42:42.000Z,384795343,390795364
1741466565000,2025-03-08T20:42:45.000Z,382132870,390897068
1741466568000,2025-03-08T20:42:48.000Z,376744515,390788231
1741466571000,2025-03-08T20:42:51.000Z,384650250,390750430
1741466574000,2025-03-08T20:42:54.000Z,384758493,390893628
1741466577000,2025-03-08T20:42:57.000Z,227136235,277901313
1741466580000,2025-03-08T20:43:00.000Z,0,0
1741466583000,2025-03-08T20:43:03.000Z,0,0
