Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741466480000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:41:20.000Z,411225341,411225341
1741466480000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:20.000Z,1616,1976
1741466480000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:41:20.000Z,655052973,489508278
1741466480000,10.39.69.99,10.39.69.99,all,2025-03-08T20:41:20.000Z,1066279930,900735595
1741466480000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:41:20.000Z,377711679,377711679
1741466480000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:20.000Z,1616,1976
1741466480000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:41:20.000Z,654952340,459469896
1741466480000,10.39.69.98,10.39.69.98,all,2025-03-08T20:41:20.000Z,1032665635,837183551
1741466490000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:41:30.000Z,411259084,411259084
1741466490000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:30.000Z,2575880858,2626981726
1741466490000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:41:30.000Z,655090705,489528933
1741466490000,10.39.69.99,10.39.69.99,all,2025-03-08T20:41:30.000Z,3642277581,3527769743
1741466490000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:41:30.000Z,377743901,377743901
1741466490000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:30.000Z,2545949078,2638307958
1741466490000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:41:30.000Z,654990798,459488871
1741466490000,10.39.69.98,10.39.69.98,all,2025-03-08T20:41:30.000Z,3578800355,3475589178
1741466500000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:41:40.000Z,411271209,411271209
1741466500000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:40.000Z,6565821954,6646836434
1741466500000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:41:40.000Z,655093576,489540963
1741466500000,10.39.69.99,10.39.69.99,all,2025-03-08T20:41:40.000Z,7632254869,7547686456
1741466500000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:41:40.000Z,377752752,377752752
1741466500000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:40.000Z,6565231494,6657988556
1741466500000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:41:40.000Z,654993581,459497561
1741466500000,10.39.69.98,10.39.69.98,all,2025-03-08T20:41:40.000Z,7597989939,7495250981
1741466510000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:41:50.000Z,411283444,411283444
1741466510000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:50.000Z,10585454104,10666438304
1741466510000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:41:50.000Z,655096105,489552999
1741466510000,10.39.69.99,10.39.69.99,all,2025-03-08T20:41:50.000Z,11651848793,11567291401
1741466510000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:41:50.000Z,377761712,377761712
1741466510000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:50.000Z,10585127080,10677882628
1741466510000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:41:50.000Z,654996022,459506256
1741466510000,10.39.69.98,10.39.69.98,all,2025-03-08T20:41:50.000Z,11617980196,11515258090
1741466520000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:42:00.000Z,411299369,411299369
1741466520000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:00.000Z,14605325466,14686312694
1741466520000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:42:00.000Z,655098531,489568576
1741466520000,10.39.69.99,10.39.69.99,all,2025-03-08T20:42:00.000Z,15671730936,15587186695
1741466520000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:42:00.000Z,377773260,377773260
1741466520000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:00.000Z,14604678988,14697434536
1741466520000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:42:00.000Z,654998536,459517522
1741466520000,10.39.69.98,10.39.69.98,all,2025-03-08T20:42:00.000Z,15637596128,15534881260
1741466530000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:42:10.000Z,411311509,411311509
1741466530000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:10.000Z,18577760580,18705696948
1741466530000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:42:10.000Z,655100940,489580621
1741466530000,10.39.69.99,10.39.69.99,all,2025-03-08T20:42:10.000Z,19644245701,19606658722
1741466530000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:42:10.000Z,377782118,377782118
1741466530000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:10.000Z,18588903620,18716743090
1741466530000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:42:10.000Z,655000857,459526219
1741466530000,10.39.69.98,10.39.69.98,all,2025-03-08T20:42:10.000Z,19621686595,19554051427
1741466540000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:42:20.000Z,411323654,411323654
1741466540000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:20.000Z,22542525370,22725382088
1741466540000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:42:20.000Z,655103939,489592671
1741466540000,10.39.69.99,10.39.69.99,all,2025-03-08T20:42:20.000Z,23608952963,23626298413
1741466540000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:42:20.000Z,377790980,377790980
