Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741466478000,2025-03-08T20:41:18.000Z,279432708,357477658
1741466481000,2025-03-08T20:41:21.000Z,373641765,390799043
1741466484000,2025-03-08T20:41:24.000Z,379534761,390794381
1741466487000,2025-03-08T20:41:27.000Z,374800571,390798072
1741466490000,2025-03-08T20:41:30.000Z,383967989,390830950
1741466493000,2025-03-08T20:41:33.000Z,385807357,390872160
1741466496000,2025-03-08T20:41:36.000Z,384723610,390765393
1741466499000,2025-03-08T20:41:39.000Z,384573011,390761499
1741466502000,2025-03-08T20:41:42.000Z,385030754,390840582
1741466505000,2025-03-08T20:41:45.000Z,384743263,390799295
1741466508000,2025-03-08T20:41:48.000Z,384785025,390901981
1741466511000,2025-03-08T20:41:51.000Z,384833880,390770537
1741466514000,2025-03-08T20:41:54.000Z,384976902,390873258
1741466517000,2025-03-08T20:41:57.000Z,384625201,390775479
1741466520000,2025-03-08T20:42:00.000Z,369662205,390855564
1741466523000,2025-03-08T20:42:03.000Z,384893841,390851141
1741466526000,2025-03-08T20:42:06.000Z,366823185,390775479
1741466529000,2025-03-08T20:42:09.000Z,384743447,390839837
1741466532000,2025-03-08T20:42:12.000Z,385052100,390842785
1741466535000,2025-03-08T20:42:15.000Z,384630603,390811825
1741466538000,2025-03-08T20:42:18.000Z,513192771,390752844
1741466541000,2025-03-08T20:42:21.000Z,384218531,390810595
1741466544000,2025-03-08T20:42:24.000Z,384576576,390771059
1741466547000,2025-03-08T20:42:27.000Z,382032411,390871292
1741466550000,2025-03-08T20:42:30.000Z,373727775,390809856
1741466553000,2025-03-08T20:42:33.000Z,384905637,390780858
1741466556000,2025-03-08T20:42:36.000Z,384891875,390913068
1741466559000,2025-03-08T20:42:39.000Z,384503781,390832202
1741466562000,2025-03-08T20:42:42.000Z,385047470,390732911
1741466565000,2025-03-08T20:42:45.000Z,384897773,390915034
1741466568000,2025-03-08T20:42:48.000Z,376280920,390787267
1741466571000,2025-03-08T20:42:51.000Z,384654179,390744045
1741466574000,2025-03-08T20:42:54.000Z,384884503,390831973
1741466577000,2025-03-08T20:42:57.000Z,342382777,163166901
1741466580000,2025-03-08T20:43:00.000Z,0,0
1741466583000,2025-03-08T20:43:03.000Z,0,0
