Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741466478000,2025-03-08T20:41:18.000Z,5095282938.666667,5095282938.666667
1741466481000,2025-03-08T20:41:21.000Z,6115526472,6115526472
1741466484000,2025-03-08T20:41:24.000Z,6162633136,6162633136
1741466487000,2025-03-08T20:41:27.000Z,6124789144,6124789144
1741466490000,2025-03-08T20:41:30.000Z,6198391512,6198391512
1741466493000,2025-03-08T20:41:33.000Z,6213436144,6213436144
1741466496000,2025-03-08T20:41:36.000Z,6203912032,6203912032
1741466499000,2025-03-08T20:41:39.000Z,6202676088,6202676088
1741466502000,2025-03-08T20:41:42.000Z,6206970696,6206970696
1741466505000,2025-03-08T20:41:45.000Z,6204340464,6204340464
1741466508000,2025-03-08T20:41:48.000Z,6205496048,6205496048
1741466511000,2025-03-08T20:41:51.000Z,6204835344,6204835344
1741466514000,2025-03-08T20:41:54.000Z,6206801280,6206801280
1741466517000,2025-03-08T20:41:57.000Z,6203205440,6203205440
1741466520000,2025-03-08T20:42:00.000Z,6084142152,6084142152
1741466523000,2025-03-08T20:42:03.000Z,6205959856,6205959856
1741466526000,2025-03-08T20:42:06.000Z,6060789320,6060789320
1741466529000,2025-03-08T20:42:09.000Z,6204666272,6204666272
1741466532000,2025-03-08T20:42:12.000Z,6207159088,6207159088
1741466535000,2025-03-08T20:42:15.000Z,6203539432,6203539432
1741466538000,2025-03-08T20:42:18.000Z,7231564928,7231564928
1741466541000,2025-03-08T20:42:21.000Z,6200233008,6200233008
1741466544000,2025-03-08T20:42:24.000Z,6202781080,6202781080
1741466547000,2025-03-08T20:42:27.000Z,6183229624,6183229624
1741466550000,2025-03-08T20:42:30.000Z,6116301056,6116301056
1741466553000,2025-03-08T20:42:33.000Z,6205491968,6205491968
1741466556000,2025-03-08T20:42:36.000Z,6206439552,6206439552
1741466559000,2025-03-08T20:42:39.000Z,6202687864,6202687864
1741466562000,2025-03-08T20:42:42.000Z,6206243056,6206243056
1741466565000,2025-03-08T20:42:45.000Z,6206502464,6206502464
1741466568000,2025-03-08T20:42:48.000Z,6136545504,6136545504
1741466571000,2025-03-08T20:42:51.000Z,6203185792,6203185792
1741466574000,2025-03-08T20:42:54.000Z,6205731808,6205731808
1741466577000,2025-03-08T20:42:57.000Z,4044397432,4044397432
1741466580000,2025-03-08T20:43:00.000Z,0,0
1741466583000,2025-03-08T20:43:03.000Z,0,0
