Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741466478000,App Client Application Profile-IP Network 1,2025-03-08T20:41:18.000Z,0,0,0,0,0,null,null
1741466481000,App Client Application Profile-IP Network 1,2025-03-08T20:41:21.000Z,null,null,null,0,0,null,null
1741466484000,App Client Application Profile-IP Network 1,2025-03-08T20:41:24.000Z,null,null,null,0,0,null,null
1741466487000,App Client Application Profile-IP Network 1,2025-03-08T20:41:27.000Z,null,null,null,0,0,null,null
1741466490000,App Client Application Profile-IP Network 1,2025-03-08T20:41:30.000Z,null,null,null,0,0,null,null
1741466493000,App Client Application Profile-IP Network 1,2025-03-08T20:41:33.000Z,null,null,null,0,0,null,null
1741466496000,App Client Application Profile-IP Network 1,2025-03-08T20:41:36.000Z,null,null,null,0,0,null,null
1741466499000,App Client Application Profile-IP Network 1,2025-03-08T20:41:39.000Z,null,null,null,0,0,null,null
1741466502000,App Client Application Profile-IP Network 1,2025-03-08T20:41:42.000Z,null,null,null,0,0,null,null
1741466505000,App Client Application Profile-IP Network 1,2025-03-08T20:41:45.000Z,null,null,null,0,0,null,null
1741466508000,App Client Application Profile-IP Network 1,2025-03-08T20:41:48.000Z,null,null,null,0,0,null,null
1741466511000,App Client Application Profile-IP Network 1,2025-03-08T20:41:51.000Z,null,null,null,0,0,null,null
1741466514000,App Client Application Profile-IP Network 1,2025-03-08T20:41:54.000Z,null,null,null,0,0,null,null
1741466517000,App Client Application Profile-IP Network 1,2025-03-08T20:41:57.000Z,null,null,null,0,0,null,null
1741466520000,App Client Application Profile-IP Network 1,2025-03-08T20:42:00.000Z,null,null,null,0,0,null,null
1741466523000,App Client Application Profile-IP Network 1,2025-03-08T20:42:03.000Z,null,null,null,0,0,null,null
1741466526000,App Client Application Profile-IP Network 1,2025-03-08T20:42:06.000Z,null,null,null,0,0,null,null
1741466529000,App Client Application Profile-IP Network 1,2025-03-08T20:42:09.000Z,null,null,null,0,0,null,null
1741466532000,App Client Application Profile-IP Network 1,2025-03-08T20:42:12.000Z,null,null,null,0,0,null,null
1741466535000,App Client Application Profile-IP Network 1,2025-03-08T20:42:15.000Z,null,null,null,0,0,null,null
1741466538000,App Client Application Profile-IP Network 1,2025-03-08T20:42:18.000Z,null,null,null,0,0,null,null
1741466541000,App Client Application Profile-IP Network 1,2025-03-08T20:42:21.000Z,null,null,null,0,0,null,null
1741466544000,App Client Application Profile-IP Network 1,2025-03-08T20:42:24.000Z,null,null,null,0,0,null,null
1741466547000,App Client Application Profile-IP Network 1,2025-03-08T20:42:27.000Z,null,null,null,0,0,null,null
1741466550000,App Client Application Profile-IP Network 1,2025-03-08T20:42:30.000Z,null,null,null,0,0,null,null
1741466553000,App Client Application Profile-IP Network 1,2025-03-08T20:42:33.000Z,null,null,null,0,0,null,null
1741466556000,App Client Application Profile-IP Network 1,2025-03-08T20:42:36.000Z,null,null,null,0,0,null,null
1741466559000,App Client Application Profile-IP Network 1,2025-03-08T20:42:39.000Z,null,null,null,0,0,null,null
1741466562000,App Client Application Profile-IP Network 1,2025-03-08T20:42:42.000Z,null,null,null,0,0,null,null
1741466565000,App Client Application Profile-IP Network 1,2025-03-08T20:42:45.000Z,null,null,null,0,0,null,null
1741466568000,App Client Application Profile-IP Network 1,2025-03-08T20:42:48.000Z,null,null,null,0,0,null,null
1741466571000,App Client Application Profile-IP Network 1,2025-03-08T20:42:51.000Z,null,null,null,0,0,null,null
1741466574000,App Client Application Profile-IP Network 1,2025-03-08T20:42:54.000Z,null,null,null,0,0,null,null
1741466577000,App Client Application Profile-IP Network 1,2025-03-08T20:42:57.000Z,null,null,null,0,0,null,null
1741466580000,App Client Application Profile-IP Network 1,2025-03-08T20:43:00.000Z,null,null,null,0,0,null,null
1741466583000,App Client Application Profile-IP Network 1,2025-03-08T20:43:03.000Z,null,null,null,0,0,null,null
