Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741466478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:41:18.000Z,0,0,0,0,0,1073155712,729046,1118603712,759921
1741466481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:41:21.000Z,0,0,0,46674,0,2150817216,1461153,2291737664,1556887
1741466484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:41:24.000Z,0,0,0,61055,0,3288761536,2234213,3460655808,2350989
1741466487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:41:27.000Z,0,0,0,61371,0,4440928320,3016935,4631169600,3146175
1741466490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:41:30.000Z,0,0,0,61371,0,5593917952,3800216,5802083776,3941633
1741466493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:41:33.000Z,0,0,0,61371,0,6746695616,4583353,6972741824,4736917
1741466496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:41:36.000Z,0,0,0,61371,0,7899461504,5366482,8143845888,5532504
1741466499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:41:39.000Z,0,0,0,61371,0,9052072832,6149506,9314536320,6327810
1741466502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:41:42.000Z,0,0,0,61371,0,10205012416,6932753,10485681600,7123424
1741466505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:41:45.000Z,0,0,0,61371,0,11357782720,7715885,11656021696,7918493
1741466508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:41:48.000Z,0,0,0,61371,0,12510547136,8499013,12826766592,8713836
1741466511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:41:51.000Z,0,0,0,61371,0,13663379264,9282187,13997256832,9509006
1741466514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:41:54.000Z,0,0,0,61371,0,14816078912,10065271,15168090048,10304409
1741466517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:41:57.000Z,0,0,0,61371,0,15968841856,10848398,16338859968,11099769
1741466520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:00.000Z,0,0,0,84544,0,17084837184,11606547,17509713792,11895186
1741466523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:03.000Z,0,0,0,84544,0,18240186432,12391431,18680438080,12690515
1741466526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:06.000Z,0,0,0,131041,0,19324591168,13128119,19851838016,13486303
1741466529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:09.000Z,0,0,0,131041,0,20477386496,13911268,21022175168,14281369
1741466532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:12.000Z,0,0,0,131041,0,21630087616,14694353,22194938176,15078083
1741466535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:15.000Z,0,0,0,131041,0,23167214784,15738597,23363479488,15871929
1741466538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:18.000Z,0,0,0,131041,0,24319915904,16521682,24534386304,16667382
1741466541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:21.000Z,0,0,0,131443,0,25472119488,17304429,25705244544,17462802
1741466544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:24.000Z,0,0,0,131443,0,26624811776,18087508,26876065984,18258197
1741466547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:27.000Z,0,0,0,139533,0,27759313088,18858229,28047329024,19053892
1741466550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:30.000Z,0,0,0,169293,0,28874690176,19615958,29217461568,19848819
1741466553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:33.000Z,0,0,0,169293,0,30027336832,20399006,30388500864,20644362
1741466556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:36.000Z,0,0,0,169293,0,31180298496,21182268,31559656448,21439984
1741466559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:39.000Z,0,0,0,169293,0,32332990784,21965347,32729914112,22234996
1741466562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:42.000Z,0,0,0,169293,0,33485837632,22748531,33900735552,23030391
1741466565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:45.000Z,0,0,0,174639,0,34630707712,23526296,35071864640,23825995
1741466568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:48.000Z,0,0,0,191195,0,35759057536,24292838,36242275392,24621111
1741466571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:51.000Z,0,0,0,191195,0,36911854336,25075988,37413355904,25416682
1741466574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:54.000Z,0,0,0,191195,0,38064590784,25859097,38584471744,26212277
1741466577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:42:57.000Z,0,0,0,191195,0,38744863808,26321239,39416784704,26777707
1741466580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:43:00.000Z,0,0,0,191195,0,38744863808,26321239,39416784704,26777707
1741466583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:43:03.000Z,0,0,0,191195,0,38744863808,26321239,39416784704,26777707
