Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741466478000,Stateless UDP,2025-03-08T20:41:18.000Z,0,0,0,140138,0,838298112,569496,1072434432,728556
1741466481000,Stateless UDP,2025-03-08T20:41:21.000Z,0,0,0,158894,0,1957355200,1329725,2242876096,1523693
1741466484000,Stateless UDP,2025-03-08T20:41:24.000Z,0,0,0,173696,0,3094441344,2102202,3413696064,2319087
1741466487000,Stateless UDP,2025-03-08T20:41:27.000Z,0,0,0,193523,0,4217718656,2865298,4584919360,3114755
1741466490000,Stateless UDP,2025-03-08T20:41:30.000Z,0,0,0,193523,0,5370774528,3648624,5758584704,3912082
1741466493000,Stateless UDP,2025-03-08T20:41:33.000Z,0,0,0,193523,0,6523566912,4431771,6926510720,4705510
1741466496000,Stateless UDP,2025-03-08T20:41:36.000Z,0,0,0,193523,0,7676198848,5214809,8097243840,5500845
1741466499000,Stateless UDP,2025-03-08T20:41:39.000Z,0,0,0,193523,0,8829148736,5998063,9268746816,6296703
1741466502000,Stateless UDP,2025-03-08T20:41:42.000Z,0,0,0,193523,0,9981930816,6781203,10438922048,7091659
1741466505000,Stateless UDP,2025-03-08T20:41:45.000Z,0,0,0,193523,0,11134621632,7564281,11609758208,7887064
1741466508000,Stateless UDP,2025-03-08T20:41:48.000Z,0,0,0,193523,0,12287437568,8347444,12780928512,8682696
1741466511000,Stateless UDP,2025-03-08T20:41:51.000Z,0,0,0,193523,0,13440015040,9130445,13951258304,9477757
1741466514000,Stateless UDP,2025-03-08T20:41:54.000Z,0,0,0,193523,0,14593020864,9913737,15121923712,10273046
1741466517000,Stateless UDP,2025-03-08T20:41:57.000Z,0,0,0,193523,0,15745742592,10696836,16293077824,11068666
1741466520000,Stateless UDP,2025-03-08T20:42:00.000Z,0,0,0,224532,0,16852880896,11448968,17463688768,11863919
1741466523000,Stateless UDP,2025-03-08T20:42:03.000Z,0,0,0,224532,0,18005637952,12232091,18634287936,12659163
1741466526000,Stateless UDP,2025-03-08T20:42:06.000Z,0,0,0,260809,0,19105007040,12978945,19805442048,13454784
1741466529000,Stateless UDP,2025-03-08T20:42:09.000Z,0,0,0,260809,0,20257313664,13761762,20976007360,14250005
1741466532000,Stateless UDP,2025-03-08T20:42:12.000Z,0,0,0,260809,0,21410544704,14545207,22146581504,15045232
1741466535000,Stateless UDP,2025-03-08T20:42:15.000Z,0,0,0,260809,0,22563282624,15328317,23317846016,15840928
1741466538000,Stateless UDP,2025-03-08T20:42:18.000Z,0,0,0,260809,0,24100294976,16372483,24488149312,16635971
1741466541000,Stateless UDP,2025-03-08T20:42:21.000Z,0,0,0,261949,0,25251413696,17154493,25659019328,17431399
1741466544000,Stateless UDP,2025-03-08T20:42:24.000Z,0,0,0,261949,0,26403989696,17937493,26830160192,18227011
1741466547000,Stateless UDP,2025-03-08T20:42:27.000Z,0,0,0,262781,0,27548176768,18714794,28000819712,19022296
1741466550000,Stateless UDP,2025-03-08T20:42:30.000Z,0,0,0,290634,0,28667491456,19475198,29171293760,19817455
1741466553000,Stateless UDP,2025-03-08T20:42:33.000Z,0,0,0,290634,0,29820283840,20258345,30341683904,20612557
1741466556000,Stateless UDP,2025-03-08T20:42:36.000Z,0,0,0,290634,0,30973035008,21041464,31512468544,21407927
1741466559000,Stateless UDP,2025-03-08T20:42:39.000Z,0,0,0,290634,0,32125777344,21824577,32684183488,22203929
1741466562000,Stateless UDP,2025-03-08T20:42:42.000Z,0,0,0,290634,0,33278609472,22607751,33854036352,22998666
1741466565000,Stateless UDP,2025-03-08T20:42:45.000Z,0,0,0,290634,0,34431378304,23390882,35024828352,23794041
1741466568000,Stateless UDP,2025-03-08T20:42:48.000Z,0,0,0,307610,0,35559092224,24156992,36196017792,24589686
1741466571000,Stateless UDP,2025-03-08T20:42:51.000Z,0,0,0,307610,0,36711900800,24940150,37367077696,25385243
1741466574000,Stateless UDP,2025-03-08T20:42:54.000Z,0,0,0,307610,0,37864629888,25723254,38537619456,26180448
1741466577000,Stateless UDP,2025-03-08T20:42:57.000Z,0,0,0,307610,0,38573241856,26204648,39026302848,26512434
1741466580000,Stateless UDP,2025-03-08T20:43:00.000Z,0,0,0,307610,0,38573241856,26204648,39026302848,26512434
1741466583000,Stateless UDP,2025-03-08T20:43:03.000Z,0,0,0,307610,0,38573241856,26204648,39026302848,26512434
