Timestamp epoch ms,filter,Profile,Timestamp,Concurrent Connections
1741466478000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:41:18.000Z,1
1741466481000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:41:21.000Z,1
1741466484000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:41:24.000Z,1
1741466487000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:41:27.000Z,1
1741466490000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:41:30.000Z,1
1741466493000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:41:33.000Z,1
1741466496000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:41:36.000Z,1
1741466499000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:41:39.000Z,1
1741466502000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:41:42.000Z,1
1741466505000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:41:45.000Z,1
1741466508000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:41:48.000Z,1
1741466511000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:41:51.000Z,1
1741466514000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:41:54.000Z,1
1741466517000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:41:57.000Z,1
1741466520000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:42:00.000Z,1
1741466523000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:42:03.000Z,1
1741466526000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:42:06.000Z,1
1741466529000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:42:09.000Z,1
1741466532000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:42:12.000Z,1
1741466535000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:42:15.000Z,1
1741466538000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:42:18.000Z,1
1741466541000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:42:21.000Z,1
1741466544000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:42:24.000Z,1
1741466547000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:42:27.000Z,1
1741466550000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:42:30.000Z,1
1741466553000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:42:33.000Z,1
1741466556000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:42:36.000Z,1
1741466559000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:42:39.000Z,1
1741466562000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:42:42.000Z,1
1741466565000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:42:45.000Z,1
1741466568000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:42:48.000Z,1
1741466571000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:42:51.000Z,1
1741466574000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:42:54.000Z,1
1741466577000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:42:57.000Z,0
1741466580000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:43:00.000Z,0
1741466583000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:43:03.000Z,0
