Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741466480000,10.39.69.99,10.39.69.99,2025-03-08T20:41:20.000Z,3571126272,4109803520,287449088,1027600384,1027600384
1741466480000,10.39.69.98,10.39.69.98,2025-03-08T20:41:20.000Z,3577450496,4109803520,280223744,1027600384,1027600384
1741466490000,10.39.69.99,10.39.69.99,2025-03-08T20:41:30.000Z,2935836672,4109803520,848650240,1027600384,1027600384
1741466490000,10.39.69.98,10.39.69.98,2025-03-08T20:41:30.000Z,2909229056,4109803520,874397696,1027600384,1027600384
1741466500000,10.39.69.99,10.39.69.99,2025-03-08T20:41:40.000Z,2934202368,4109803520,850276352,1027600384,1027600384
1741466500000,10.39.69.98,10.39.69.98,2025-03-08T20:41:40.000Z,2902618112,4109803520,881012736,1027600384,1027600384
1741466510000,10.39.69.99,10.39.69.99,2025-03-08T20:41:50.000Z,2933768192,4109803520,850755584,1027600384,1027600384
1741466510000,10.39.69.98,10.39.69.98,2025-03-08T20:41:50.000Z,2904227840,4109803520,879403008,1027600384,1027600384
1741466520000,10.39.69.99,10.39.69.99,2025-03-08T20:42:00.000Z,2934231040,4109803520,850268160,1027600384,1027600384
1741466520000,10.39.69.98,10.39.69.98,2025-03-08T20:42:00.000Z,2909208576,4109803520,874422272,1027600384,1027600384
1741466530000,10.39.69.99,10.39.69.99,2025-03-08T20:42:10.000Z,2931007488,4109803520,853479424,1027600384,1027600384
1741466530000,10.39.69.98,10.39.69.98,2025-03-08T20:42:10.000Z,2909351936,4109803520,874278912,1027600384,1027600384
1741466540000,10.39.69.99,10.39.69.99,2025-03-08T20:42:20.000Z,2932031488,4109803520,852439040,1027600384,1027600384
1741466540000,10.39.69.98,10.39.69.98,2025-03-08T20:42:20.000Z,2908536832,4109803520,875089920,1027600384,1027600384
1741466550000,10.39.69.99,10.39.69.99,2025-03-08T20:42:30.000Z,2931277824,4109803520,853233664,1027600384,1027600384
1741466550000,10.39.69.98,10.39.69.98,2025-03-08T20:42:30.000Z,2908360704,4109803520,875257856,1027600384,1027600384
1741466560000,10.39.69.99,10.39.69.99,2025-03-08T20:42:40.000Z,2931081216,4109803520,853442560,1027600384,1027600384
1741466560000,10.39.69.98,10.39.69.98,2025-03-08T20:42:40.000Z,2908921856,4109803520,874741760,1027600384,1027600384
1741466570000,10.39.69.99,10.39.69.99,2025-03-08T20:42:50.000Z,2930335744,4109803520,854188032,1027600384,1027600384
1741466570000,10.39.69.98,10.39.69.98,2025-03-08T20:42:50.000Z,2908999680,4109803520,874663936,1027600384,1027600384
1741466580000,10.39.69.99,10.39.69.99,2025-03-08T20:43:00.000Z,2930970624,4109803520,853540864,1027600384,1027600384
1741466580000,10.39.69.98,10.39.69.98,2025-03-08T20:43:00.000Z,2908282880,4109803520,875380736,1027600384,1027600384
