Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741466478000,Client,2025-03-08T20:41:18.000Z,3076180789.333333,3076334613.333333,6152515402.666667
1741466481000,Client,2025-03-08T20:41:21.000Z,3009069064,3228375864,6237444928
1741466484000,Client,2025-03-08T20:41:24.000Z,3191832456,3219862992,6411695448
1741466487000,Client,2025-03-08T20:41:27.000Z,3223054088,3224225912,6447280000
1741466490000,Client,2025-03-08T20:41:30.000Z,3224463040,3224288744,6448751784
1741466493000,Client,2025-03-08T20:41:33.000Z,3223291608,3223603720,6446895328
1741466496000,Client,2025-03-08T20:41:36.000Z,3224925128,3224827848,6449752976
1741466499000,Client,2025-03-08T20:41:39.000Z,3223871240,3223798280,6447669520
1741466502000,Client,2025-03-08T20:41:42.000Z,3216854800,3224791368,6441646168
1741466505000,Client,2025-03-08T20:41:45.000Z,3231589352,3223820440,6455409792
1741466508000,Client,2025-03-08T20:41:48.000Z,3224256320,3224021216,6448277536
1741466511000,Client,2025-03-08T20:41:51.000Z,3224011008,3224035344,6448046352
1741466514000,Client,2025-03-08T20:41:54.000Z,3223885184,3224138768,6448023952
1741466517000,Client,2025-03-08T20:41:57.000Z,3225463008,3225024704,6450487712
1741466520000,Client,2025-03-08T20:42:00.000Z,3129657960,3224114448,6353772408
1741466523000,Client,2025-03-08T20:42:03.000Z,3190130704,3223745584,6413876288
1741466526000,Client,2025-03-08T20:42:06.000Z,3070357344,3224720272,6295077616
1741466529000,Client,2025-03-08T20:42:09.000Z,3222052560,3223658248,6445710808
1741466532000,Client,2025-03-08T20:42:12.000Z,3226396376,3226189856,6452586232
1741466535000,Client,2025-03-08T20:42:15.000Z,3223444584,3222076760,6445521344
1741466538000,Client,2025-03-08T20:42:18.000Z,3224106344,3224272528,6448378872
1741466541000,Client,2025-03-08T20:42:21.000Z,3223617704,3225361248,6448978952
1741466544000,Client,2025-03-08T20:42:24.000Z,3224329280,3224009056,6448338336
1741466547000,Client,2025-03-08T20:42:27.000Z,3155859696,3224205656,6380065352
1741466550000,Client,2025-03-08T20:42:30.000Z,3138891392,3224227936,6363119328
1741466553000,Client,2025-03-08T20:42:33.000Z,3223743720,3223658632,6447402352
1741466556000,Client,2025-03-08T20:42:36.000Z,3223763984,3223828816,6447592800
1741466559000,Client,2025-03-08T20:42:39.000Z,3224856640,3224698448,6449555088
1741466562000,Client,2025-03-08T20:42:42.000Z,3224045536,3224082024,6448127560
1741466565000,Client,2025-03-08T20:42:45.000Z,3203267784,3224827848,6428095632
1741466568000,Client,2025-03-08T20:42:48.000Z,3156730416,3224079944,6380810360
1741466571000,Client,2025-03-08T20:42:51.000Z,3223922016,3223893648,6447815664
1741466574000,Client,2025-03-08T20:42:54.000Z,3224783256,3224596800,6449380056
1741466577000,Client,2025-03-08T20:42:57.000Z,1216813640,2292588680,3509402320
1741466580000,Client,2025-03-08T20:43:00.000Z,888,0,888
1741466583000,Client,2025-03-08T20:43:03.000Z,0,0,0
