Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741466480000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:41:20.000Z,0.752233
1741466480000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:41:20.000Z,0.661313
1741466480000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:41:20.000Z,0.659444
1741466480000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:41:20.000Z,0.564706
1741466480000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:41:20.000Z,0.751527
1741466480000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:41:20.000Z,0.704887
1741466480000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:41:20.000Z,1.084394
1741466480000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:41:20.000Z,0.375940
1741466490000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:41:30.000Z,69.469469
1741466490000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:41:30.000Z,59.311741
1741466490000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:41:30.000Z,5.505506
1741466490000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:41:30.000Z,42.437923
1741466490000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:41:30.000Z,74.675972
1741466490000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:41:30.000Z,61.415753
1741466490000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:41:30.000Z,6.619860
1741466490000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:41:30.000Z,37.049180
1741466500000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:41:40.000Z,100
1741466500000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:41:40.000Z,80.577689
1741466500000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:41:40.000Z,4.518072
1741466500000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:41:40.000Z,44.430845
1741466500000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:41:40.000Z,100
1741466500000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:41:40.000Z,76.829268
1741466500000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:41:40.000Z,4.120603
1741466500000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:41:40.000Z,45.593420
1741466510000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:41:50.000Z,100
