Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741466478000,2025-03-08T20:41:18.000Z,5844684026.666667,5844684026.666667
1741466481000,2025-03-08T20:41:21.000Z,6006129227.484990,6006129227.484990
1741466484000,2025-03-08T20:41:24.000Z,6161907007.679466,6161907007.679466
1741466487000,2025-03-08T20:41:27.000Z,6204147264.106845,6204147264.106845
1741466490000,2025-03-08T20:41:30.000Z,6205354552.736982,6205354552.736982
1741466493000,2025-03-08T20:41:33.000Z,6204104630.173565,6204104630.173565
1741466496000,2025-03-08T20:41:36.000Z,6205256288.384513,6205256288.384513
1741466499000,2025-03-08T20:41:39.000Z,6203743017.356475,6203743017.356475
1741466502000,2025-03-08T20:41:42.000Z,6205834082.777036,6205834082.777036
1741466505000,2025-03-08T20:41:45.000Z,6205307170.617696,6205307170.617696
1741466508000,2025-03-08T20:41:48.000Z,6204289367.156208,6204289367.156208
1741466511000,2025-03-08T20:41:51.000Z,6205877294.156928,6205877294.156928
1741466514000,2025-03-08T20:41:54.000Z,6204356186.915888,6204356186.915888
1741466517000,2025-03-08T20:41:57.000Z,6206431690.150250,6206431690.150250
1741466520000,2025-03-08T20:42:00.000Z,6106406280.373832,6106406280.373832
1741466523000,2025-03-08T20:42:03.000Z,6211148218.958611,6211148218.958611
1741466526000,2025-03-08T20:42:06.000Z,6021496696.696696,6021496696.696696
1741466529000,2025-03-08T20:42:09.000Z,6205362217.028380,6205362217.028380
1741466532000,2025-03-08T20:42:12.000Z,6203305443.147716,6203305443.147716
1741466535000,2025-03-08T20:42:15.000Z,7234407700.534760,7234407700.534760
1741466538000,2025-03-08T20:42:18.000Z,6204560576.769026,6204560576.769026
1741466541000,2025-03-08T20:42:21.000Z,6205173486.477463,6205173486.477463
1741466544000,2025-03-08T20:42:24.000Z,6204309020.026702,6204309020.026702
1741466547000,2025-03-08T20:42:27.000Z,6154859798.465132,6154859798.465132
1741466550000,2025-03-08T20:42:30.000Z,6106906164.328657,6106906164.328657
1741466553000,2025-03-08T20:42:33.000Z,6202698570.570571,6202698570.570571
1741466556000,2025-03-08T20:42:36.000Z,6203853773.773774,6203853773.773774
1741466559000,2025-03-08T20:42:39.000Z,6206943166.332665,6206943166.332665
1741466562000,2025-03-08T20:42:42.000Z,6204725660.881175,6204725660.881175
1741466565000,2025-03-08T20:42:45.000Z,6184239508.678238,6184239508.678238
1741466568000,2025-03-08T20:42:48.000Z,6140261972.621035,6140261972.621035
1741466571000,2025-03-08T20:42:51.000Z,6203205445.445445,6203205445.445445
1741466574000,2025-03-08T20:42:54.000Z,6205216982.643525,6205216982.643525
1741466577000,2025-03-08T20:42:57.000Z,4040300391.318865,4040300391.318865
1741466580000,2025-03-08T20:43:00.000Z,0,0
1741466583000,2025-03-08T20:43:03.000Z,0,0
