Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741466478000,2025-03-08T20:41:18.000Z,1724,4420,3103,3103,4884
1741466481000,2025-03-08T20:41:21.000Z,2628,6341,4546,3841,6108
1741466484000,2025-03-08T20:41:24.000Z,2995,7210,5116,4138,6694
1741466487000,2025-03-08T20:41:27.000Z,3432,7738,5642,4465,7003
1741466490000,2025-03-08T20:41:30.000Z,3432,7738,5642,4465,7003
1741466493000,2025-03-08T20:41:33.000Z,3432,7738,5642,4465,7003
1741466496000,2025-03-08T20:41:36.000Z,3432,7738,5642,4465,7003
1741466499000,2025-03-08T20:41:39.000Z,3432,7738,5642,4465,7003
1741466502000,2025-03-08T20:41:42.000Z,3432,7738,5642,4465,7003
1741466505000,2025-03-08T20:41:45.000Z,3432,7738,5642,4465,7003
1741466508000,2025-03-08T20:41:48.000Z,3432,7738,5642,4465,7003
1741466511000,2025-03-08T20:41:51.000Z,3432,7738,5642,4465,7003
1741466514000,2025-03-08T20:41:54.000Z,3432,7738,5642,4465,7003
1741466517000,2025-03-08T20:41:57.000Z,3432,7738,5642,4465,7003
1741466520000,2025-03-08T20:42:00.000Z,4242,9244,6950,5200,7962
1741466523000,2025-03-08T20:42:03.000Z,4242,9244,6950,5200,7962
1741466526000,2025-03-08T20:42:06.000Z,5592,11651,8929,6211,9390
1741466529000,2025-03-08T20:42:09.000Z,5592,11651,8929,6211,9390
1741466532000,2025-03-08T20:42:12.000Z,5592,11651,8929,6211,9390
1741466535000,2025-03-08T20:42:15.000Z,5592,11651,8929,6211,9390
1741466538000,2025-03-08T20:42:18.000Z,5592,11651,8929,6211,9390
1741466541000,2025-03-08T20:42:21.000Z,5596,11679,8945,6219,9408
1741466544000,2025-03-08T20:42:24.000Z,5596,11679,8945,6219,9408
1741466547000,2025-03-08T20:42:27.000Z,5694,11847,9069,6288,9549
1741466550000,2025-03-08T20:42:30.000Z,6523,13494,10372,7006,10702
1741466553000,2025-03-08T20:42:33.000Z,6523,13494,10372,7006,10702
1741466556000,2025-03-08T20:42:36.000Z,6523,13494,10372,7006,10702
1741466559000,2025-03-08T20:42:39.000Z,6523,13494,10372,7006,10702
1741466562000,2025-03-08T20:42:42.000Z,6523,13494,10372,7006,10702
1741466565000,2025-03-08T20:42:45.000Z,6612,13615,10482,7054,10783
1741466568000,2025-03-08T20:42:48.000Z,7146,14549,11253,7454,11408
1741466571000,2025-03-08T20:42:51.000Z,7146,14549,11253,7454,11408
1741466574000,2025-03-08T20:42:54.000Z,7146,14549,11253,7454,11408
1741466577000,2025-03-08T20:42:57.000Z,7146,14549,11253,7454,11408
1741466580000,2025-03-08T20:43:00.000Z,7146,14549,11253,7454,11408
1741466583000,2025-03-08T20:43:03.000Z,7146,14549,11253,7454,11408
