Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741466478000,Stateless UDP,2025-03-08T20:41:18.000Z,838298126,1072432976
1741466481000,Stateless UDP,2025-03-08T20:41:21.000Z,1957355214,2242876112
1741466484000,Stateless UDP,2025-03-08T20:41:24.000Z,3094441358,3413696080
1741466487000,Stateless UDP,2025-03-08T20:41:27.000Z,4217718670,4584917904
1741466490000,Stateless UDP,2025-03-08T20:41:30.000Z,5370774542,5758583248
1741466493000,Stateless UDP,2025-03-08T20:41:33.000Z,6523566926,6926509264
1741466496000,Stateless UDP,2025-03-08T20:41:36.000Z,7676198862,8097242384
1741466499000,Stateless UDP,2025-03-08T20:41:39.000Z,8829148750,9268745360
1741466502000,Stateless UDP,2025-03-08T20:41:42.000Z,9981930830,10438922064
1741466505000,Stateless UDP,2025-03-08T20:41:45.000Z,11134621646,11609756752
1741466508000,Stateless UDP,2025-03-08T20:41:48.000Z,12287437582,12780899088
1741466511000,Stateless UDP,2025-03-08T20:41:51.000Z,13440015054,13951256848
1741466514000,Stateless UDP,2025-03-08T20:41:54.000Z,14593020878,15121922256
1741466517000,Stateless UDP,2025-03-08T20:41:57.000Z,15745742606,16293076368
1741466520000,Stateless UDP,2025-03-08T20:42:00.000Z,16852880910,17463688784
1741466523000,Stateless UDP,2025-03-08T20:42:03.000Z,18005637966,18634287952
1741466526000,Stateless UDP,2025-03-08T20:42:06.000Z,19105007054,19805442064
1741466529000,Stateless UDP,2025-03-08T20:42:09.000Z,20257313678,20976007376
1741466532000,Stateless UDP,2025-03-08T20:42:12.000Z,21410544718,22146581520
1741466535000,Stateless UDP,2025-03-08T20:42:15.000Z,22563282638,23317844560
1741466538000,Stateless UDP,2025-03-08T20:42:18.000Z,24100294990,24488149328
1741466541000,Stateless UDP,2025-03-08T20:42:21.000Z,25251413710,25659017872
1741466544000,Stateless UDP,2025-03-08T20:42:24.000Z,26403989710,26830158736
1741466547000,Stateless UDP,2025-03-08T20:42:27.000Z,27548176782,28000818256
1741466550000,Stateless UDP,2025-03-08T20:42:30.000Z,28667491470,29171293776
1741466553000,Stateless UDP,2025-03-08T20:42:33.000Z,29820283854,30341682448
1741466556000,Stateless UDP,2025-03-08T20:42:36.000Z,30973035022,31512467088
1741466559000,Stateless UDP,2025-03-08T20:42:39.000Z,32125777358,32684182032
1741466562000,Stateless UDP,2025-03-08T20:42:42.000Z,33278609486,33854036368
1741466565000,Stateless UDP,2025-03-08T20:42:45.000Z,34431378318,35024826896
1741466568000,Stateless UDP,2025-03-08T20:42:48.000Z,35559092238,36196016336
1741466571000,Stateless UDP,2025-03-08T20:42:51.000Z,36711900814,37367076240
1741466574000,Stateless UDP,2025-03-08T20:42:54.000Z,37864629902,38537618000
1741466577000,Stateless UDP,2025-03-08T20:42:57.000Z,38890066321,39026302871
1741466580000,Stateless UDP,2025-03-08T20:43:00.000Z,38890066321,39026302871
1741466583000,Stateless UDP,2025-03-08T20:43:03.000Z,38890066321,39026302871
