Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741466478000,2025-03-08T20:41:18.000Z,6.151517,1298540,7987991,2.607568,522149,1361539,1328.345608,522149,693594331
1741466481000,2025-03-08T20:41:21.000Z,5.984586,2790876,16702237,2.665471,480529,1280836,16671.964281,480529,8011362324
1741466484000,2025-03-08T20:41:24.000Z,5.897551,4336413,25574216,2.544427,522164,1328608,1113.982441,514776,573451425
1741466487000,2025-03-08T20:41:27.000Z,5.840915,5882231,34357610,2.556966,522062,1334895,1133.996271,522062,592016361
1741466490000,2025-03-08T20:41:30.000Z,5.799466,7448838,43199282,2.492313,522040,1301087,2000.508938,522040,1044345686
1741466493000,2025-03-08T20:41:33.000Z,5.791524,9015122,52211295,2.612975,522186,1364459,1258.593741,522186,657220031
1741466496000,2025-03-08T20:41:36.000Z,5.774731,10581289,61104099,2.510329,521993,1310374,1441.099279,521993,752243736
1741466499000,2025-03-08T20:41:39.000Z,5.760465,12147567,69975630,2.482040,522311,1296397,992.676325,522311,518485764
1741466502000,2025-03-08T20:41:42.000Z,5.747789,13713954,78824916,2.632077,522101,1374210,1006.263070,522101,525370955
1741466505000,2025-03-08T20:41:45.000Z,5.746933,15280164,87814078,2.626234,522033,1370981,1443.607266,522033,753610632
1741466508000,2025-03-08T20:41:48.000Z,5.738776,16846455,96678028,2.543353,522200,1328139,1743.591115,522200,910503280
1741466511000,2025-03-08T20:41:51.000Z,5.724342,18412630,105400194,2.526595,521961,1318784,1731.390401,521961,903718265
1741466514000,2025-03-08T20:41:54.000Z,5.721867,19979006,114317215,2.492480,523560,1304963,1544.304732,516155,797100609
1741466517000,2025-03-08T20:41:57.000Z,5.722088,21545232,123283720,2.607057,523066,1363663,1065.597988,523066,557378077
1741466520000,2025-03-08T20:42:00.000Z,5.728033,23055513,132062745,2.658720,484998,1289474,15293.126429,484998,7417135732
1741466523000,2025-03-08T20:42:03.000Z,5.723560,24623520,140934193,2.452107,524309,1285662,1297.369696,524309,680222608
1741466526000,2025-03-08T20:42:06.000Z,5.733045,26107062,149672973,2.498742,498003,1244381,9014.960199,498003,4489477224
1741466529000,2025-03-08T20:42:09.000Z,5.729517,27673028,158553091,2.507925,521939,1308984,1108.825428,521939,578739235
1741466532000,2025-03-08T20:42:12.000Z,5.724767,29239558,167389655,2.525376,522496,1319499,985.423707,522496,514879945
1741466535000,2025-03-08T20:42:15.000Z,5.719163,31066912,177676740,2.442841,522092,1275388,1654.103287,519715,859662290
1741466538000,2025-03-08T20:42:18.000Z,5.716839,32894163,188050641,2.520456,522046,1315794,1271.450535,522046,663755666
1741466541000,2025-03-08T20:42:21.000Z,5.713881,34458920,196894178,2.519456,523020,1317726,1613.248887,523020,843761433
1741466544000,2025-03-08T20:42:24.000Z,5.711806,36024999,205767820,2.422508,521945,1264416,1559.406579,514582,802442556
1741466547000,2025-03-08T20:42:27.000Z,5.709069,37573021,214506957,2.463989,506659,1248402,4658.308869,506251,2358273523
1741466550000,2025-03-08T20:42:30.000Z,5.714656,39091154,223392495,2.458416,522076,1283480,1013.942092,520014,527264083
1741466553000,2025-03-08T20:42:33.000Z,5.715246,40657349,232366764,2.517772,521971,1314204,1030.781881,520817,536848727
1741466556000,2025-03-08T20:42:36.000Z,5.711716,42223730,241169974,2.346874,522150,1225420,2145.742904,520499,1116857036
1741466559000,2025-03-08T20:42:39.000Z,5.710031,43789922,250041834,2.464226,522017,1286368,1220.442913,515869,629588665
1741466562000,2025-03-08T20:42:42.000Z,5.709183,45356280,258947283,2.470278,522132,1289811,1370.531408,507055,694934803
1741466565000,2025-03-08T20:42:45.000Z,5.707395,46917176,267774873,2.510893,522123,1310995,1137.718517,493423,561376484
1741466568000,2025-03-08T20:42:48.000Z,5.709562,48449828,276627277,2.502147,522524,1307432,1321.689017,481998,637051463
1741466571000,2025-03-08T20:42:51.000Z,5.708207,50016136,285502468,2.487518,522332,1299310,1339.726067,470969,630969446
1741466574000,2025-03-08T20:42:54.000Z,5.707043,51582349,294382658,2.520113,522938,1317863,1914.911566,459994,880847831
1741466577000,2025-03-08T20:42:57.000Z,5.706080,52525885,299716893,null,0,0,2102.824738,324571,682515928
1741466580000,2025-03-08T20:43:00.000Z,5.706080,52525885,299716893,null,0,0,2102.824738,324571,682515928
1741466583000,2025-03-08T20:43:03.000Z,5.706080,52525885,299716893,null,0,0,2102.824738,324571,682515928
