Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741466478000,10.39.69.99,10.39.69.99,2025-03-08T20:41:18.000Z,279432708.666667,357477658.666667
1741466478000,10.39.69.98,10.39.69.98,2025-03-08T20:41:18.000Z,357718576,372866927.333333
1741466481000,10.39.69.99,10.39.69.99,2025-03-08T20:41:21.000Z,373641765,390799043
1741466481000,10.39.69.98,10.39.69.98,2025-03-08T20:41:21.000Z,359460141.427618,391306012.008005
1741466484000,10.39.69.99,10.39.69.99,2025-03-08T20:41:24.000Z,379534761,390794381
1741466484000,10.39.69.98,10.39.69.98,2025-03-08T20:41:24.000Z,379948020.033389,390290355.926544
1741466487000,10.39.69.99,10.39.69.99,2025-03-08T20:41:27.000Z,374800571,390798072
1741466487000,10.39.69.98,10.39.69.98,2025-03-08T20:41:27.000Z,384696755.926544,390821652.086811
1741466490000,10.39.69.99,10.39.69.99,2025-03-08T20:41:30.000Z,383967989,390830950
1741466490000,10.39.69.98,10.39.69.98,2025-03-08T20:41:30.000Z,384843001.335113,390826317.757009
1741466493000,10.39.69.99,10.39.69.99,2025-03-08T20:41:33.000Z,385807357,390872160
1741466493000,10.39.69.98,10.39.69.98,2025-03-08T20:41:33.000Z,384772251.001335,390740827.770360
1741466496000,10.39.69.99,10.39.69.99,2025-03-08T20:41:36.000Z,384723610,390765393
1741466496000,10.39.69.98,10.39.69.98,2025-03-08T20:41:36.000Z,384768320.427236,390888715.620828
1741466499000,10.39.69.99,10.39.69.99,2025-03-08T20:41:39.000Z,384573011,390761499
1741466499000,10.39.69.98,10.39.69.98,2025-03-08T20:41:39.000Z,384716731.642190,390751145.527370
1741466502000,10.39.69.99,10.39.69.99,2025-03-08T20:41:42.000Z,385030754,390840582
1741466502000,10.39.69.98,10.39.69.98,2025-03-08T20:41:42.000Z,384826296.395194,390902963.951936
1741466505000,10.39.69.99,10.39.69.99,2025-03-08T20:41:45.000Z,384743263,390799295
1741466505000,10.39.69.98,10.39.69.98,2025-03-08T20:41:45.000Z,384898265.108514,390765131.218698
1741466508000,10.39.69.99,10.39.69.99,2025-03-08T20:41:48.000Z,384785025,390901981
1741466508000,10.39.69.98,10.39.69.98,2025-03-08T20:41:48.000Z,384767829.105474,390768341.789052
1741466511000,10.39.69.99,10.39.69.99,2025-03-08T20:41:51.000Z,384833880,390770537
1741466511000,10.39.69.98,10.39.69.98,2025-03-08T20:41:51.000Z,384918907.512521,390815754.257095
1741466514000,10.39.69.99,10.39.69.99,2025-03-08T20:41:54.000Z,384976902,390873258
