Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741466478000,Client,2025-03-08T20:41:18.000Z,1,1,357718570,372867904,243015,253307
1741466481000,Client,2025-03-08T20:41:21.000Z,1,1,359460141,391305521,244198,265832
1741466484000,Client,2025-03-08T20:41:24.000Z,1,1,379948020,390289864,258116,265142
1741466487000,Client,2025-03-08T20:41:27.000Z,1,1,384696755,390822635,261342,265504
1741466490000,Client,2025-03-08T20:41:30.000Z,1,1,384843001,390825826,261442,265506
1741466493000,Client,2025-03-08T20:41:33.000Z,1,1,384772251,390740336,261394,265448
1741466496000,Client,2025-03-08T20:41:36.000Z,1,1,384768320,390889206,261391,265549
1741466499000,Client,2025-03-08T20:41:39.000Z,1,1,384716731,390751145,261356,265455
1741466502000,Client,2025-03-08T20:41:42.000Z,1,1,384826296,390902963,261430,265558
1741466505000,Client,2025-03-08T20:41:45.000Z,1,1,384898265,390764639,261479,265465
1741466508000,Client,2025-03-08T20:41:48.000Z,1,1,384767829,390769324,261391,265468
1741466511000,Client,2025-03-08T20:41:51.000Z,1,1,384918907,390814771,261493,265499
1741466514000,Client,2025-03-08T20:41:54.000Z,1,1,384746210,390798803,261376,265488
1741466517000,Client,2025-03-08T20:41:57.000Z,1,1,384895807,390908153,261478,265562
1741466520000,Client,2025-03-08T20:42:00.000Z,1,1,372495102,390805682,253053,265492
1741466523000,Client,2025-03-08T20:42:03.000Z,1,1,385630590,390762445,261977,265463
1741466526000,Client,2025-03-08T20:42:06.000Z,1,1,361830075,390857502,245808,265528
1741466529000,Client,2025-03-08T20:42:09.000Z,1,1,384906620,390763656,261485,265464
1741466532000,Client,2025-03-08T20:42:12.000Z,1,1,384361827,391051353,261115,265659
1741466535000,Client,2025-03-08T20:42:15.000Z,1,1,513745711,390555251,349012,265322
1741466538000,Client,2025-03-08T20:42:18.000Z,1,1,384746702,390823369,261376,265505
1741466541000,Client,2025-03-08T20:42:21.000Z,1,1,384709043,390937642,261351,265582
1741466544000,Client,2025-03-08T20:42:24.000Z,1,1,384743754,390794873,261374,265485
1741466547000,Client,2025-03-08T20:42:27.000Z,1,1,378545649,390811825,257164,265497
1741466550000,Client,2025-03-08T20:42:30.000Z,1,1,372537437,390825832,253082,265506
1741466553000,Client,2025-03-08T20:42:33.000Z,1,1,384600152,390737169,261277,265446
1741466556000,Client,2025-03-08T20:42:36.000Z,1,1,384705259,390775970,261348,265472
1741466559000,Client,2025-03-08T20:42:39.000Z,1,1,385000764,390867623,261549,265535
1741466562000,Client,2025-03-08T20:42:42.000Z,1,1,384795343,390794873,261409,265485
1741466565000,Client,2025-03-08T20:42:45.000Z,1,1,382132870,390897559,259601,265555
1741466568000,Client,2025-03-08T20:42:48.000Z,1,1,376744515,390788231,255940,265481
1741466571000,Client,2025-03-08T20:42:51.000Z,1,1,384650250,390750921,261311,265455
1741466574000,Client,2025-03-08T20:42:54.000Z,1,1,384758493,390893137,261384,265552
1741466577000,Client,2025-03-08T20:42:57.000Z,0,0,227136235,277900821,154304,188791
1741466580000,Client,2025-03-08T20:43:00.000Z,0,0,0,0,0,0
1741466583000,Client,2025-03-08T20:43:03.000Z,0,0,0,0,0,0
