Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741274766000,Client,2025-03-06T15:26:06.000Z,3030511472,341.333333,3030511813.333333
1741274769000,Client,2025-03-06T15:26:09.000Z,3536560768,0,3536560768
1741274772000,Client,2025-03-06T15:26:12.000Z,3535316456,0,3535316456
1741274775000,Client,2025-03-06T15:26:15.000Z,3538537128,0,3538537128
1741274778000,Client,2025-03-06T15:26:18.000Z,3537745680,0,3537745680
1741274781000,Client,2025-03-06T15:26:21.000Z,3531768136,0,3531768136
1741274784000,Client,2025-03-06T15:26:24.000Z,3539275640,0,3539275640
1741274787000,Client,2025-03-06T15:26:27.000Z,3493220824,0,3493220824
1741274790000,Client,2025-03-06T15:26:30.000Z,3534578784,0,3534578784
1741274793000,Client,2025-03-06T15:26:33.000Z,3539724640,0,3539724640
1741274796000,Client,2025-03-06T15:26:36.000Z,3535168000,0,3535168000
1741274799000,Client,2025-03-06T15:26:39.000Z,3537854216,0,3537854216
1741274802000,Client,2025-03-06T15:26:42.000Z,3538447088,0,3538447088
1741274805000,Client,2025-03-06T15:26:45.000Z,3516797896,0,3516797896
1741274808000,Client,2025-03-06T15:26:48.000Z,3540086936,0,3540086936
1741274811000,Client,2025-03-06T15:26:51.000Z,3539458048,0,3539458048
1741274814000,Client,2025-03-06T15:26:54.000Z,3537130464,0,3537130464
1741274817000,Client,2025-03-06T15:26:57.000Z,3532936712,0,3532936712
1741274820000,Client,2025-03-06T15:27:00.000Z,3537175392,0,3537175392
1741274823000,Client,2025-03-06T15:27:03.000Z,3529809768,0,3529809768
1741274826000,Client,2025-03-06T15:27:06.000Z,3536787920,0,3536787920
1741274829000,Client,2025-03-06T15:27:09.000Z,3537689976,0,3537689976
1741274832000,Client,2025-03-06T15:27:12.000Z,3469660752,0,3469660752
1741274835000,Client,2025-03-06T15:27:15.000Z,3343322376,0,3343322376
1741274838000,Client,2025-03-06T15:27:18.000Z,3530879784,0,3530879784
1741274841000,Client,2025-03-06T15:27:21.000Z,3530628912,0,3530628912
1741274844000,Client,2025-03-06T15:27:24.000Z,3389207576,0,3389207576
1741274847000,Client,2025-03-06T15:27:27.000Z,3539938936,0,3539938936
