Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741274766000,2025-03-06T15:26:06.000Z,4.724745,859611,4061443,1.322544,339659,449214,667.114362,339659,226591397
1741274769000,2025-03-06T15:26:09.000Z,4.428972,1877339,8314681,1.376795,338431,465950,962.526098,338431,325748670
1741274772000,2025-03-06T15:26:12.000Z,4.326841,2897543,12537207,1.248334,340107,424567,633.485447,340107,215452835
1741274775000,2025-03-06T15:26:15.000Z,4.278746,3916393,16757250,1.169130,339549,396977,826.119170,339549,280507938
1741274778000,2025-03-06T15:26:18.000Z,4.250595,4935436,20978540,1.295549,339626,440002,783.529141,339626,266106868
1741274781000,2025-03-06T15:26:21.000Z,4.221599,5953032,25131315,1.115763,338304,377467,2086.224325,334247,697314222
1741274784000,2025-03-06T15:26:24.000Z,4.189381,6971998,29208355,1.077802,339604,366026,1473.752100,339604,500492108
1741274787000,2025-03-06T15:26:27.000Z,4.169213,7983039,33282993,0.947952,337132,319585,1212.761147,337132,408860591
1741274790000,2025-03-06T15:26:30.000Z,4.155220,8996591,37382811,1.051645,337246,354663,2573.768617,337246,867993171
1741274793000,2025-03-06T15:26:33.000Z,4.138407,10014721,41444996,1.006740,338741,341024,1974.177206,338741,668734761
1741274796000,2025-03-06T15:26:36.000Z,4.124752,11034542,45514747,1.020587,339589,346580,666.639102,339589,226383306
1741274799000,2025-03-06T15:26:39.000Z,4.114436,12052566,49589514,1.029597,338652,348675,855.451700,338652,289700429
1741274802000,2025-03-06T15:26:42.000Z,4.106333,13072514,53680097,1.103154,339646,374682,1009.849034,339646,342991185
1741274805000,2025-03-06T15:26:45.000Z,4.109428,14087599,57891972,1.277490,343169,438395,1884.632254,343169,646747366
1741274808000,2025-03-06T15:26:48.000Z,4.111230,15105644,62102776,1.041100,339658,353618,518.591586,339658,176143781
1741274811000,2025-03-06T15:26:51.000Z,4.096926,16124460,66060725,0.948045,339524,321884,499.489161,335215,167436259
1741274814000,2025-03-06T15:26:54.000Z,4.091563,17143566,70143987,1.005936,339648,341664,645.953431,339648,219396791
1741274817000,2025-03-06T15:26:57.000Z,4.086226,18161211,74210809,0.973563,338653,329700,4159.483449,338652,1408617389
1741274820000,2025-03-06T15:27:00.000Z,4.080677,19180642,78270001,1.013355,339652,344188,437.371845,339623,148541538
1741274823000,2025-03-06T15:27:03.000Z,4.075734,20199622,82328295,0.983684,339664,334122,1103.145985,285290,314716518
1741274826000,2025-03-06T15:27:06.000Z,4.068304,21555823,87695651,0.974079,339641,330837,1103.145985,285290,314716518
1741274829000,2025-03-06T15:27:09.000Z,4.064627,22574508,91756945,0.993340,339361,337101,1103.145985,285290,314716518
1741274832000,2025-03-06T15:27:12.000Z,4.064909,23573910,95825792,0.985822,341871,337024,2146.130967,337658,724658290
1741274835000,2025-03-06T15:27:15.000Z,4.074169,24535955,99963626,1.013403,339554,344105,882.197515,321155,283322143
1741274838000,2025-03-06T15:27:18.000Z,4.071469,25555089,104046760,0.990075,339656,336285,237.380089,286870,68097226
1741274841000,2025-03-06T15:27:21.000Z,4.068087,26570603,108091537,1.161412,336300,390583,4118.684314,327595,1349260388
1741274844000,2025-03-06T15:27:24.000Z,4.070060,27546939,112117699,1.168918,324312,379094,11891.125829,324312,3856434800
1741274847000,2025-03-06T15:27:27.000Z,4.066456,28565377,116159861,1.025445,339943,348593,3082.143966,212564,655152850
