Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741274766000,10.39.69.99,10.39.69.99,2025-03-06T15:26:06.000Z,353587074,5.333333
1741274766000,10.39.69.98,10.39.69.98,2025-03-06T15:26:06.000Z,5.333333,411650887.333333
1741274769000,10.39.69.99,10.39.69.99,2025-03-06T15:26:09.000Z,419184363,0
1741274769000,10.39.69.98,10.39.69.98,2025-03-06T15:26:09.000Z,0,426393954.606142
1741274772000,10.39.69.99,10.39.69.99,2025-03-06T15:26:12.000Z,420204184,0
1741274772000,10.39.69.98,10.39.69.98,2025-03-06T15:26:12.000Z,0,426395602.136182
1741274775000,10.39.69.99,10.39.69.99,2025-03-06T15:26:15.000Z,419786611,0
1741274775000,10.39.69.98,10.39.69.98,2025-03-06T15:26:15.000Z,0,426118817.089453
1741274778000,10.39.69.99,10.39.69.99,2025-03-06T15:26:18.000Z,419725988,0
1741274778000,10.39.69.98,10.39.69.98,2025-03-06T15:26:18.000Z,0,426336081.469115
1741274781000,10.39.69.99,10.39.69.99,2025-03-06T15:26:21.000Z,418990144,0
1741274781000,10.39.69.98,10.39.69.98,2025-03-06T15:26:21.000Z,0,426301532.510837
1741274784000,10.39.69.99,10.39.69.99,2025-03-06T15:26:24.000Z,419834405,0
1741274784000,10.39.69.98,10.39.69.98,2025-03-06T15:26:24.000Z,0,426154664.216505
1741274787000,10.39.69.99,10.39.69.99,2025-03-06T15:26:27.000Z,416430104,0
1741274787000,10.39.69.98,10.39.69.98,2025-03-06T15:26:27.000Z,0,426349471.295060
1741274790000,10.39.69.99,10.39.69.99,2025-03-06T15:26:30.000Z,417603728,0
1741274790000,10.39.69.98,10.39.69.98,2025-03-06T15:26:30.000Z,0,426437614.152203
1741274793000,10.39.69.99,10.39.69.99,2025-03-06T15:26:33.000Z,419349939,0
1741274793000,10.39.69.98,10.39.69.98,2025-03-06T15:26:33.000Z,0,426124303.171953
1741274796000,10.39.69.99,10.39.69.99,2025-03-06T15:26:36.000Z,419906277,0
1741274796000,10.39.69.98,10.39.69.98,2025-03-06T15:26:36.000Z,0,426325582.109479
1741274799000,10.39.69.99,10.39.69.99,2025-03-06T15:26:39.000Z,419446282,0
1741274799000,10.39.69.98,10.39.69.98,2025-03-06T15:26:39.000Z,0,426829314.419226
1741274802000,10.39.69.99,10.39.69.99,2025-03-06T15:26:42.000Z,419818489,0
1741274802000,10.39.69.98,10.39.69.98,2025-03-06T15:26:42.000Z,0,425638119.532554
1741274805000,10.39.69.99,10.39.69.99,2025-03-06T15:26:45.000Z,418375046,0
1741274805000,10.39.69.98,10.39.69.98,2025-03-06T15:26:45.000Z,0,426274738.738739
1741274808000,10.39.69.99,10.39.69.99,2025-03-06T15:26:48.000Z,419314929,0
1741274808000,10.39.69.98,10.39.69.98,2025-03-06T15:26:48.000Z,0,426368417.890521
1741274811000,10.39.69.99,10.39.69.99,2025-03-06T15:26:51.000Z,419632491,0
1741274811000,10.39.69.98,10.39.69.98,2025-03-06T15:26:51.000Z,0,426290759.265442
1741274814000,10.39.69.99,10.39.69.99,2025-03-06T15:26:54.000Z,419751937,0
1741274814000,10.39.69.98,10.39.69.98,2025-03-06T15:26:54.000Z,0,426317971.971972
1741274817000,10.39.69.99,10.39.69.99,2025-03-06T15:26:57.000Z,419150176,0
1741274817000,10.39.69.98,10.39.69.98,2025-03-06T15:26:57.000Z,0,426201762.938230
1741274820000,10.39.69.99,10.39.69.99,2025-03-06T15:27:00.000Z,419605688,0
1741274820000,10.39.69.98,10.39.69.98,2025-03-06T15:27:00.000Z,0,426224836.060100
1741274823000,10.39.69.99,10.39.69.99,2025-03-06T15:27:03.000Z,420120721,0
1741274823000,10.39.69.98,10.39.69.98,2025-03-06T15:27:03.000Z,0,426392497.831164
1741274826000,10.39.69.99,10.39.69.99,2025-03-06T15:27:06.000Z,558968615,0
1741274826000,10.39.69.98,10.39.69.98,2025-03-06T15:27:06.000Z,0,426184978.311645
1741274829000,10.39.69.99,10.39.69.99,2025-03-06T15:27:09.000Z,418321893,0
1741274829000,10.39.69.98,10.39.69.98,2025-03-06T15:27:09.000Z,0,426321231.540261
1741274832000,10.39.69.99,10.39.69.99,2025-03-06T15:27:12.000Z,412600223,0
1741274832000,10.39.69.98,10.39.69.98,2025-03-06T15:27:12.000Z,0,426264088.696232
1741274835000,10.39.69.99,10.39.69.99,2025-03-06T15:27:15.000Z,396514205,0
1741274835000,10.39.69.98,10.39.69.98,2025-03-06T15:27:15.000Z,0,426282291.249165
1741274838000,10.39.69.99,10.39.69.99,2025-03-06T15:27:18.000Z,419623408,0
1741274838000,10.39.69.98,10.39.69.98,2025-03-06T15:27:18.000Z,0,426385498.164832
1741274841000,10.39.69.99,10.39.69.99,2025-03-06T15:27:21.000Z,418412112,0
1741274841000,10.39.69.98,10.39.69.98,2025-03-06T15:27:21.000Z,0,426232832.331329
1741274844000,10.39.69.99,10.39.69.99,2025-03-06T15:27:24.000Z,402135722,0
1741274844000,10.39.69.98,10.39.69.98,2025-03-06T15:27:24.000Z,0,426303972.639306
1741274847000,10.39.69.99,10.39.69.99,2025-03-06T15:27:27.000Z,419616858,0
1741274847000,10.39.69.98,10.39.69.98,2025-03-06T15:27:27.000Z,0,426220467.601870
1741274850000,10.39.69.99,10.39.69.99,2025-03-06T15:27:30.000Z,414520582,0
1741274850000,10.39.69.98,10.39.69.98,2025-03-06T15:27:30.000Z,0,426289336.448598
1741274853000,10.39.69.99,10.39.69.99,2025-03-06T15:27:33.000Z,401785210,0
1741274853000,10.39.69.98,10.39.69.98,2025-03-06T15:27:33.000Z,0,426375419.893191
1741274856000,10.39.69.99,10.39.69.99,2025-03-06T15:27:36.000Z,403336832,0
1741274856000,10.39.69.98,10.39.69.98,2025-03-06T15:27:36.000Z,0,426269746.243740
1741274859000,10.39.69.99,10.39.69.99,2025-03-06T15:27:39.000Z,420726016,0
1741274859000,10.39.69.98,10.39.69.98,2025-03-06T15:27:39.000Z,0,426263799.732977
1741274862000,10.39.69.99,10.39.69.99,2025-03-06T15:27:42.000Z,417397616,0
1741274862000,10.39.69.98,10.39.69.98,2025-03-06T15:27:42.000Z,0,426256682.227409
1741274865000,10.39.69.99,10.39.69.99,2025-03-06T15:27:45.000Z,419701687,0
1741274865000,10.39.69.98,10.39.69.98,2025-03-06T15:27:45.000Z,0,426308450.384230
1741274868000,10.39.69.99,10.39.69.99,2025-03-06T15:27:48.000Z,419084687,0
1741274868000,10.39.69.98,10.39.69.98,2025-03-06T15:27:48.000Z,0,426332172.229640
1741274871000,10.39.69.99,10.39.69.99,2025-03-06T15:27:51.000Z,410674787,0
1741274871000,10.39.69.98,10.39.69.98,2025-03-06T15:27:51.000Z,0,426305207.874541
1741274874000,10.39.69.99,10.39.69.99,2025-03-06T15:27:54.000Z,412777323,0
1741274874000,10.39.69.98,10.39.69.98,2025-03-06T15:27:54.000Z,0,426261271.209085
1741274877000,10.39.69.99,10.39.69.99,2025-03-06T15:27:57.000Z,420815013,0
1741274877000,10.39.69.98,10.39.69.98,2025-03-06T15:27:57.000Z,0,426255562.082777
1741274880000,10.39.69.99,10.39.69.99,2025-03-06T15:28:00.000Z,419852534,0
1741274880000,10.39.69.98,10.39.69.98,2025-03-06T15:28:00.000Z,0,426288140.093396
1741274883000,10.39.69.99,10.39.69.99,2025-03-06T15:28:03.000Z,419570293,0
1741274883000,10.39.69.98,10.39.69.98,2025-03-06T15:28:03.000Z,0,426249730.794923
1741274886000,10.39.69.99,10.39.69.99,2025-03-06T15:28:06.000Z,414654911,0
1741274886000,10.39.69.98,10.39.69.98,2025-03-06T15:28:06.000Z,0,426320227.636849
1741274889000,10.39.69.99,10.39.69.99,2025-03-06T15:28:09.000Z,560512692,0
1741274889000,10.39.69.98,10.39.69.98,2025-03-06T15:28:09.000Z,0,426526846.744574
1741274892000,10.39.69.99,10.39.69.99,2025-03-06T15:28:12.000Z,419273616,0
1741274892000,10.39.69.98,10.39.69.98,2025-03-06T15:28:12.000Z,0,426081335.781041
1741274895000,10.39.69.99,10.39.69.99,2025-03-06T15:28:15.000Z,419709713,0
1741274895000,10.39.69.98,10.39.69.98,2025-03-06T15:28:15.000Z,0,426308476.126878
1741274898000,10.39.69.99,10.39.69.99,2025-03-06T15:28:18.000Z,419557939,0
1741274898000,10.39.69.98,10.39.69.98,2025-03-06T15:28:18.000Z,0,426220636.424283
1741274901000,10.39.69.99,10.39.69.99,2025-03-06T15:28:21.000Z,419514708,0
1741274901000,10.39.69.98,10.39.69.98,2025-03-06T15:28:21.000Z,0,426239668.781302
1741274904000,10.39.69.99,10.39.69.99,2025-03-06T15:28:24.000Z,413984132,0
1741274904000,10.39.69.98,10.39.69.98,2025-03-06T15:28:24.000Z,0,426267506.675567
1741274907000,10.39.69.99,10.39.69.99,2025-03-06T15:28:27.000Z,419661289,0
1741274907000,10.39.69.98,10.39.69.98,2025-03-06T15:28:27.000Z,0,426385935.893155
1741274910000,10.39.69.99,10.39.69.99,2025-03-06T15:28:30.000Z,416703442,0
1741274910000,10.39.69.98,10.39.69.98,2025-03-06T15:28:30.000Z,0,426281510.680908
1741274913000,10.39.69.99,10.39.69.99,2025-03-06T15:28:33.000Z,414192594,0
1741274913000,10.39.69.98,10.39.69.98,2025-03-06T15:28:33.000Z,0,426282930.884808
1741274916000,10.39.69.99,10.39.69.99,2025-03-06T15:28:36.000Z,419385420,0
1741274916000,10.39.69.98,10.39.69.98,2025-03-06T15:28:36.000Z,0,426213800.467134
1741274919000,10.39.69.99,10.39.69.99,2025-03-06T15:28:39.000Z,420019967,0
1741274919000,10.39.69.98,10.39.69.98,2025-03-06T15:28:39.000Z,0,426351326.210351
1741274922000,10.39.69.99,10.39.69.99,2025-03-06T15:28:42.000Z,417802497,0
1741274922000,10.39.69.98,10.39.69.98,2025-03-06T15:28:42.000Z,0,426298652.217406
1741274925000,10.39.69.99,10.39.69.99,2025-03-06T15:28:45.000Z,415958499,0
1741274925000,10.39.69.98,10.39.69.98,2025-03-06T15:28:45.000Z,0,426172392.916806
1741274928000,10.39.69.99,10.39.69.99,2025-03-06T15:28:48.000Z,418456934,0
1741274928000,10.39.69.98,10.39.69.98,2025-03-06T15:28:48.000Z,0,426378107.512521
1741274931000,10.39.69.99,10.39.69.99,2025-03-06T15:28:51.000Z,410702466,0
1741274931000,10.39.69.98,10.39.69.98,2025-03-06T15:28:51.000Z,0,426323949.966644
1741274934000,10.39.69.99,10.39.69.99,2025-03-06T15:28:54.000Z,415277051,0
1741274934000,10.39.69.98,10.39.69.98,2025-03-06T15:28:54.000Z,0,426172921.535893
1741274937000,10.39.69.99,10.39.69.99,2025-03-06T15:28:57.000Z,420661829,0
1741274937000,10.39.69.98,10.39.69.98,2025-03-06T15:28:57.000Z,0,426373987.312187
1741274940000,10.39.69.99,10.39.69.99,2025-03-06T15:29:00.000Z,417872517,0
1741274940000,10.39.69.98,10.39.69.98,2025-03-06T15:29:00.000Z,0,426194448.448448
1741274943000,10.39.69.99,10.39.69.99,2025-03-06T15:29:03.000Z,419784550,0
1741274943000,10.39.69.98,10.39.69.98,2025-03-06T15:29:03.000Z,0,426362038.731219
