Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741274766000,2025-03-06T15:26:06.000Z,353587074,5
1741274769000,2025-03-06T15:26:09.000Z,419184363,0
1741274772000,2025-03-06T15:26:12.000Z,420204184,0
1741274775000,2025-03-06T15:26:15.000Z,419786611,0
1741274778000,2025-03-06T15:26:18.000Z,419725988,0
1741274781000,2025-03-06T15:26:21.000Z,418990144,0
1741274784000,2025-03-06T15:26:24.000Z,419834405,0
1741274787000,2025-03-06T15:26:27.000Z,416430104,0
1741274790000,2025-03-06T15:26:30.000Z,417603728,0
1741274793000,2025-03-06T15:26:33.000Z,419349939,0
1741274796000,2025-03-06T15:26:36.000Z,419906277,0
1741274799000,2025-03-06T15:26:39.000Z,419446282,0
1741274802000,2025-03-06T15:26:42.000Z,419818489,0
1741274805000,2025-03-06T15:26:45.000Z,418375046,0
1741274808000,2025-03-06T15:26:48.000Z,419314929,0
1741274811000,2025-03-06T15:26:51.000Z,419632491,0
1741274814000,2025-03-06T15:26:54.000Z,419751937,0
1741274817000,2025-03-06T15:26:57.000Z,419150176,0
1741274820000,2025-03-06T15:27:00.000Z,419605688,0
1741274823000,2025-03-06T15:27:03.000Z,420120721,0
1741274826000,2025-03-06T15:27:06.000Z,558968615,0
1741274829000,2025-03-06T15:27:09.000Z,418321893,0
1741274832000,2025-03-06T15:27:12.000Z,412600223,0
1741274835000,2025-03-06T15:27:15.000Z,396514205,0
1741274838000,2025-03-06T15:27:18.000Z,419623408,0
1741274841000,2025-03-06T15:27:21.000Z,418412112,0
1741274844000,2025-03-06T15:27:24.000Z,402135722,0
1741274847000,2025-03-06T15:27:27.000Z,419616858,0
1741274850000,2025-03-06T15:27:30.000Z,414520582,0
1741274853000,2025-03-06T15:27:33.000Z,401785210,0
1741274856000,2025-03-06T15:27:36.000Z,403336832,0
1741274859000,2025-03-06T15:27:39.000Z,420726016,0
1741274862000,2025-03-06T15:27:42.000Z,417397616,0
1741274865000,2025-03-06T15:27:45.000Z,419701687,0
1741274868000,2025-03-06T15:27:48.000Z,419084687,0
1741274871000,2025-03-06T15:27:51.000Z,410674787,0
1741274874000,2025-03-06T15:27:54.000Z,412777323,0
1741274877000,2025-03-06T15:27:57.000Z,420815013,0
1741274880000,2025-03-06T15:28:00.000Z,419852534,0
1741274883000,2025-03-06T15:28:03.000Z,419570293,0
1741274886000,2025-03-06T15:28:06.000Z,414654911,0
1741274889000,2025-03-06T15:28:09.000Z,560512692,0
1741274892000,2025-03-06T15:28:12.000Z,419273616,0
1741274895000,2025-03-06T15:28:15.000Z,419709713,0
1741274898000,2025-03-06T15:28:18.000Z,419557939,0
1741274901000,2025-03-06T15:28:21.000Z,419514708,0
1741274904000,2025-03-06T15:28:24.000Z,413984132,0
1741274907000,2025-03-06T15:28:27.000Z,419661289,0
1741274910000,2025-03-06T15:28:30.000Z,416703442,0
1741274913000,2025-03-06T15:28:33.000Z,414192594,0
1741274916000,2025-03-06T15:28:36.000Z,419385420,0
1741274919000,2025-03-06T15:28:39.000Z,420019967,0
1741274922000,2025-03-06T15:28:42.000Z,417802497,0
1741274925000,2025-03-06T15:28:45.000Z,415958499,0
1741274928000,2025-03-06T15:28:48.000Z,418456934,0
1741274931000,2025-03-06T15:28:51.000Z,410702466,0
1741274934000,2025-03-06T15:28:54.000Z,415277051,0
1741274937000,2025-03-06T15:28:57.000Z,420661829,0
1741274940000,2025-03-06T15:29:00.000Z,417872517,0
1741274943000,2025-03-06T15:29:03.000Z,419784550,0
1741274946000,2025-03-06T15:29:06.000Z,419438906,0
1741274949000,2025-03-06T15:29:09.000Z,418836322,0
1741274952000,2025-03-06T15:29:12.000Z,418552274,0
1741274955000,2025-03-06T15:29:15.000Z,558026126,0
1741274958000,2025-03-06T15:29:18.000Z,421350850,0
1741274961000,2025-03-06T15:29:21.000Z,419697980,0
1741274964000,2025-03-06T15:29:24.000Z,415112080,0
1741274967000,2025-03-06T15:29:27.000Z,418087852,0
1741274970000,2025-03-06T15:29:30.000Z,418752710,0
1741274973000,2025-03-06T15:29:33.000Z,419702511,0
1741274976000,2025-03-06T15:29:36.000Z,419002311,0
1741274979000,2025-03-06T15:29:39.000Z,415192809,0
1741274982000,2025-03-06T15:29:42.000Z,404296869,0
1741274985000,2025-03-06T15:29:45.000Z,409483157,0
1741274988000,2025-03-06T15:29:48.000Z,416538429,0
1741274991000,2025-03-06T15:29:51.000Z,417657360,0
1741274994000,2025-03-06T15:29:54.000Z,417335747,0
1741274997000,2025-03-06T15:29:57.000Z,420321728,0
1741275000000,2025-03-06T15:30:00.000Z,418729375,0
1741275003000,2025-03-06T15:30:03.000Z,419300752,0
1741275006000,2025-03-06T15:30:06.000Z,401140644,0
1741275009000,2025-03-06T15:30:09.000Z,408907029,0
1741275012000,2025-03-06T15:30:12.000Z,414993127,0
1741275015000,2025-03-06T15:30:15.000Z,409501829,0
1741275018000,2025-03-06T15:30:18.000Z,552147451,0
1741275021000,2025-03-06T15:30:21.000Z,420984004,0
1741275024000,2025-03-06T15:30:24.000Z,413488028,0
1741275027000,2025-03-06T15:30:27.000Z,419122872,0
1741275030000,2025-03-06T15:30:30.000Z,419868603,0
1741275033000,2025-03-06T15:30:33.000Z,418210672,0
1741275036000,2025-03-06T15:30:36.000Z,418157240,0
1741275039000,2025-03-06T15:30:39.000Z,419609425,0
1741275042000,2025-03-06T15:30:42.000Z,419530304,0
1741275045000,2025-03-06T15:30:45.000Z,419768343,0
1741275048000,2025-03-06T15:30:48.000Z,419704158,0
1741275051000,2025-03-06T15:30:51.000Z,419638722,0
1741275054000,2025-03-06T15:30:54.000Z,417642863,0
1741275060000,2025-03-06T15:31:00.000Z,419195483,0
1741275063000,2025-03-06T15:31:03.000Z,419124398,0
1741275066000,2025-03-06T15:31:06.000Z,222832685,2
1741275069000,2025-03-06T15:31:09.000Z,0,0
1741275072000,2025-03-06T15:31:12.000Z,0,0
