Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741274766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:06.000Z,0,0,1,0,16,1234952662,0,0,1,1
1741274769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:09.000Z,0,0,1,0,16,2512428950,0,0,1,1
1741274772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:12.000Z,0,0,1,0,16,3789910174,0,0,1,1
1741274775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:15.000Z,0,0,1,0,16,5066562150,0,0,1,1
1741274778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:18.000Z,0,0,1,0,16,6343438714,0,0,1,1
1741274781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:21.000Z,0,0,1,0,16,7621917010,0,0,1,1
1741274784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:24.000Z,0,0,1,0,16,8897397920,0,0,1,1
1741274787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:27.000Z,0,0,1,0,16,10174740936,0,0,1,1
1741274790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:30.000Z,0,0,1,0,16,11452348028,0,0,1,1
1741274793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:33.000Z,0,0,1,0,16,12728590316,0,0,1,1
1741274796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:36.000Z,0,0,1,0,16,14005861760,0,0,1,1
1741274799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:39.000Z,0,0,1,0,16,15284642386,0,0,1,1
1741274802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:42.000Z,0,0,1,0,16,16559428554,0,0,1,1
1741274805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:45.000Z,0,0,1,0,16,17836973946,0,0,1,1
1741274808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:48.000Z,0,0,1,0,16,19114373726,0,0,1,1
1741274811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:51.000Z,0,0,1,0,16,20391114550,0,0,1,1
1741274814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:54.000Z,0,0,1,0,16,21668789512,0,0,1,1
1741274817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:57.000Z,0,0,1,0,16,22945263792,0,0,1,1
1741274820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:00.000Z,0,0,1,0,16,24221807176,0,0,1,1
1741274823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:03.000Z,0,0,1,0,16,25499705492,0,0,1,1
1741274826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:06.000Z,0,0,1,0,16,26776981872,0,0,1,1
1741274829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:09.000Z,0,0,1,0,16,28052961318,0,0,1,1
1741274832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:12.000Z,0,0,1,0,16,29331327320,0,0,1,1
1741274835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:15.000Z,0,0,1,0,16,30607616500,0,0,1,1
1741274838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:18.000Z,0,0,1,0,16,31885493838,0,0,1,1
1741274841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:21.000Z,0,0,1,0,16,33161634938,0,0,1,1
1741274844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:24.000Z,0,0,1,0,16,34439267944,0,0,1,1
1741274847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:27.000Z,0,0,1,0,16,35715372024,0,0,1,1
1741274850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:30.000Z,0,0,1,0,16,36992534876,0,0,1,1
1741274853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:33.000Z,0,0,1,0,16,38269955634,0,0,1,1
1741274856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:36.000Z,0,0,1,0,16,39546633524,0,0,1,1
1741274859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:39.000Z,0,0,1,0,16,40823719868,0,0,1,1
1741274862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:42.000Z,0,0,1,0,16,42102063658,0,0,1,1
1741274865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:45.000Z,0,0,1,0,16,43378004850,0,0,1,1
1741274868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:48.000Z,0,0,1,0,16,44655296038,0,0,1,1
1741274871000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:51.000Z,0,0,1,0,16,45932932746,0,0,1,1
1741274874000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:54.000Z,0,0,1,0,16,47209158992,0,0,1,1
1741274877000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:57.000Z,0,0,1,0,16,48486220656,0,0,1,1
1741274880000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:00.000Z,0,0,1,0,16,49764232500,0,0,1,1
1741274883000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:03.000Z,0,0,1,0,16,51040424194,0,0,1,1
1741274886000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:06.000Z,0,0,1,0,16,52317679596,0,0,1,1
1741274889000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:09.000Z,0,0,1,0,16,53595127502,0,0,1,1
1741274892000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:12.000Z,0,0,1,0,16,54871667184,0,0,1,1
1741274895000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:15.000Z,0,0,1,0,16,56148461070,0,0,1,1
1741274898000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:18.000Z,0,0,1,0,16,57426270538,0,0,1,1
1741274901000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:21.000Z,0,0,1,0,16,58702858346,0,0,1,1
1741274904000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:24.000Z,0,0,1,0,16,59979955796,0,0,1,1
1741274907000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:27.000Z,0,0,1,0,16,61256981674,0,0,1,1
1741274910000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:30.000Z,0,0,1,0,16,62534121080,0,0,1,1
1741274913000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:33.000Z,0,0,1,0,16,63810838458,0,0,1,1
1741274916000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:36.000Z,0,0,1,0,16,65088201218,0,0,1,1
1741274919000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:39.000Z,0,0,1,0,16,66365123440,0,0,1,1
1741274922000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:42.000Z,0,0,1,0,16,67643593098,0,0,1,1
1741274925000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:45.000Z,0,0,1,0,16,68919127070,0,0,1,1
1741274928000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:48.000Z,0,0,1,0,16,70196129502,0,0,1,1
1741274931000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:51.000Z,0,0,1,0,16,71474248704,0,0,1,1
1741274934000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:54.000Z,0,0,1,0,16,72750636604,0,0,1,1
1741274937000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:57.000Z,0,0,1,0,16,74027626696,0,0,1,1
1741274940000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:00.000Z,0,0,1,0,16,75304931458,0,0,1,1
1741274943000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:03.000Z,0,0,1,0,16,76581885764,0,0,1,1
1741274946000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:06.000Z,0,0,1,0,16,77858445190,0,0,1,1
1741274949000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:09.000Z,0,0,1,0,16,79135747484,0,0,1,1
1741274952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:12.000Z,0,0,1,0,16,80412182276,0,0,1,1
1741274955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:15.000Z,0,0,1,0,16,81689129178,0,0,1,1
1741274958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:18.000Z,0,0,1,0,16,82966464790,0,0,1,1
1741274961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:21.000Z,0,0,1,0,16,84243029152,0,0,1,1
1741274964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:24.000Z,0,0,1,0,16,85520206812,0,0,1,1
1741274967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:27.000Z,0,0,1,0,16,86798386480,0,0,1,1
1741274970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:30.000Z,0,0,1,0,16,88074516474,0,0,1,1
1741274973000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:33.000Z,0,0,1,0,16,89351691666,0,0,1,1
1741274976000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:36.000Z,0,0,1,0,16,90629498666,0,0,1,1
