Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741274766000,Server,2025-03-06T15:26:06.000Z,1,0,353587069,0,286537,0
1741274769000,Server,2025-03-06T15:26:09.000Z,1,0,419184363,0,339695,0
1741274772000,Server,2025-03-06T15:26:12.000Z,1,0,420204184,0,340522,0
1741274775000,Server,2025-03-06T15:26:15.000Z,1,0,419786611,0,340183,0
1741274778000,Server,2025-03-06T15:26:18.000Z,1,0,419725988,0,340134,0
1741274781000,Server,2025-03-06T15:26:21.000Z,1,0,418990144,0,339538,0
1741274784000,Server,2025-03-06T15:26:24.000Z,1,0,419834405,0,340222,0
1741274787000,Server,2025-03-06T15:26:27.000Z,1,0,416430104,0,337463,0
1741274790000,Server,2025-03-06T15:26:30.000Z,1,0,417603728,0,338414,0
1741274793000,Server,2025-03-06T15:26:33.000Z,1,0,419349939,0,339829,0
1741274796000,Server,2025-03-06T15:26:36.000Z,1,0,419906277,0,340280,0
1741274799000,Server,2025-03-06T15:26:39.000Z,1,0,419446282,0,339907,0
1741274802000,Server,2025-03-06T15:26:42.000Z,1,0,419818489,0,340209,0
1741274805000,Server,2025-03-06T15:26:45.000Z,1,0,418375046,0,339039,0
1741274808000,Server,2025-03-06T15:26:48.000Z,1,0,419314929,0,339801,0
1741274811000,Server,2025-03-06T15:26:51.000Z,1,0,419632491,0,340058,0
1741274814000,Server,2025-03-06T15:26:54.000Z,1,0,419751937,0,340155,0
1741274817000,Server,2025-03-06T15:26:57.000Z,1,0,419150176,0,339667,0
1741274820000,Server,2025-03-06T15:27:00.000Z,1,0,419605688,0,340037,0
1741274823000,Server,2025-03-06T15:27:03.000Z,1,0,420120721,0,340454,0
1741274826000,Server,2025-03-06T15:27:06.000Z,1,0,558968615,0,452972,0
1741274829000,Server,2025-03-06T15:27:09.000Z,1,0,418321893,0,338996,0
1741274832000,Server,2025-03-06T15:27:12.000Z,1,0,412600223,0,334359,0
1741274835000,Server,2025-03-06T15:27:15.000Z,1,0,396514205,0,321324,0
1741274838000,Server,2025-03-06T15:27:18.000Z,1,0,419623408,0,340051,0
1741274841000,Server,2025-03-06T15:27:21.000Z,1,0,418412112,0,339069,0
1741274844000,Server,2025-03-06T15:27:24.000Z,1,0,402135722,0,325879,0
1741274847000,Server,2025-03-06T15:27:27.000Z,1,0,419616858,0,340046,0
1741274850000,Server,2025-03-06T15:27:30.000Z,1,0,414520582,0,335916,0
1741274853000,Server,2025-03-06T15:27:33.000Z,1,0,401785210,0,325595,0
