Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741274766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:06.000Z,16,1234952662
1741274769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:09.000Z,16,2512428950
1741274772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:12.000Z,16,3789910174
1741274775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:15.000Z,16,5066562150
1741274778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:18.000Z,16,6343438714
1741274781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:21.000Z,16,7621917010
1741274784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:24.000Z,16,8897397920
1741274787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:27.000Z,16,10174740936
1741274790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:30.000Z,16,11452348028
1741274793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:33.000Z,16,12728590316
1741274796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:36.000Z,16,14005861760
1741274799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:39.000Z,16,15284642386
1741274802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:42.000Z,16,16559428554
1741274805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:45.000Z,16,17836973946
1741274808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:48.000Z,16,19114373726
1741274811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:51.000Z,16,20391114550
1741274814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:54.000Z,16,21668789512
1741274817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:57.000Z,16,22945263792
1741274820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:00.000Z,16,24221807176
1741274823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:03.000Z,16,25499705492
1741274826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:06.000Z,16,26776981872
1741274829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:09.000Z,16,28052961318
1741274832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:12.000Z,16,29331327320
1741274835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:15.000Z,16,30607616500
1741274838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:18.000Z,16,31885493838
1741274841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:21.000Z,16,33161634938
1741274844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:24.000Z,16,34439267944
