Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741274766000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:06.000Z,1280,64,378813934,42.666667,295949.333333,0.666667
1741274766000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:06.000Z,67,1280,67.333333,427049429.333333,1,333633
1741274769000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:09.000Z,1280,0,442070096,0,345367,0
1741274769000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:09.000Z,9223372036854775808,1280,136,442319465,0,345562
1741274772000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:12.000Z,1280,0,441914557,0,345245,0
1741274772000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:12.000Z,9223372036854775808,1280,111,442221201,0,345485
1741274775000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:15.000Z,1280,0,442317141,0,345560,0
1741274775000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:15.000Z,0,1280,0,442010146,0,345320
1741274778000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:18.000Z,1280,0,442218210,0,345482,0
1741274778000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:18.000Z,0,1280,0,442247479,0,345505
1741274781000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:21.000Z,1280,0,441471017,0,344899,0
1741274781000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:21.000Z,0,1280,0,442209056,0,345475
1741274784000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:24.000Z,1280,0,442409455,0,345632,0
1741274784000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:24.000Z,0,1280,0,442001577,0,345313
1741274787000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:27.000Z,1280,0,436652603,0,341134,0
1741274787000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:27.000Z,0,1280,0,442267343,0,345521
1741274790000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:30.000Z,1280,0,441822348,0,345173,0
1741274790000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:30.000Z,9223372036854775808,1280,111,442332283,0,345572
1741274793000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:33.000Z,1280,0,442465580,0,345676,0
1741274793000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:33.000Z,0,1280,0,441982076,0,345298
1741274796000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:36.000Z,1280,0,441896000,0,345231,0
1741274796000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:36.000Z,9223372036854775808,1280,24,442255807,0,345512
1741274799000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:39.000Z,1280,0,442231777,0,345493,0
1741274799000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:39.000Z,9223372036854775808,1280,111,442716795,0,345872
1741274802000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:42.000Z,1280,0,442305886,0,345552,0
1741274802000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:42.000Z,9223372036854775808,1280,136,441490163,0,344914
1741274805000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:45.000Z,1280,0,439599737,0,343437,0
1741274805000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:45.000Z,9223372036854775808,1280,111,442197931,0,345467
1741274808000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:48.000Z,1280,0,442510867,0,345711,0
1741274808000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:48.000Z,0,1280,0,442230600,0,345492
1741274811000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:51.000Z,1280,0,442432256,0,345650,0
1741274811000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:51.000Z,0,1280,0,442212434,0,345478
1741274814000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:54.000Z,1280,0,442141308,0,345422,0
1741274814000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:54.000Z,0,1280,0,442209462,0,345476
1741274817000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:57.000Z,1280,0,441617089,0,345013,0
1741274817000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:57.000Z,0,1280,0,442106016,0,345395
1741274820000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:00.000Z,1280,0,442146924,0,345427,0
1741274820000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:00.000Z,0,1280,0,442075672,0,345371
1741274823000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:03.000Z,1280,0,441226221,0,344707,0
1741274823000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:03.000Z,0,1280,0,442315382,0,345558
1741274826000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:06.000Z,1280,0,442098490,0,345389,0
1741274826000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:06.000Z,0,1280,0,442043323,0,345346
1741274829000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:09.000Z,1280,0,442211247,0,345477,0
1741274829000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:09.000Z,0,1280,0,442213698,0,345479
1741274832000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:12.000Z,1280,0,433707594,0,338834,0
1741274832000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:12.000Z,0,1280,0,442168082,0,345443
1741274835000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:15.000Z,1280,0,417915297,0,326496,0
1741274835000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:15.000Z,0,1280,0,442151503,0,345430
1741274838000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:18.000Z,1280,0,441359973,0,344812,0
1741274838000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:18.000Z,0,1280,0,442285485,0,345535
1741274841000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:21.000Z,1280,0,441328614,0,344787,0
1741274841000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:21.000Z,0,1280,0,442121576,0,345407
1741274844000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:24.000Z,1280,0,423650947,0,330977,0
1741274844000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:24.000Z,0,1280,0,442243630,0,345502
