Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741274766000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:06.000Z,1,0,0,1
1741274766000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:06.000Z,0,1,1,0
1741274769000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:09.000Z,1,0,0,1
1741274769000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:09.000Z,0,1,1,0
1741274772000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:12.000Z,1,0,0,1
1741274772000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:12.000Z,0,1,1,0
1741274775000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:15.000Z,1,0,0,1
1741274775000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:15.000Z,0,1,1,0
1741274778000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:18.000Z,1,0,0,1
1741274778000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:18.000Z,0,1,1,0
1741274781000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:21.000Z,1,0,0,1
1741274781000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:21.000Z,0,1,1,0
1741274784000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:24.000Z,1,0,0,1
1741274784000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:24.000Z,0,1,1,0
1741274787000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:27.000Z,1,0,0,1
1741274787000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:27.000Z,0,1,1,0
1741274790000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:30.000Z,1,0,0,1
1741274790000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:30.000Z,0,1,1,0
1741274793000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:33.000Z,1,0,0,1
1741274793000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:33.000Z,0,1,1,0
1741274796000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:36.000Z,1,0,0,1
1741274796000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:36.000Z,0,1,1,0
1741274799000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:39.000Z,1,0,0,1
1741274799000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:39.000Z,0,1,1,0
1741274802000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:42.000Z,1,0,0,1
1741274802000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:42.000Z,0,1,1,0
1741274805000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:45.000Z,1,0,0,1
1741274805000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:45.000Z,0,1,1,0
1741274808000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:48.000Z,1,0,0,1
1741274808000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:48.000Z,0,1,1,0
1741274811000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:51.000Z,1,0,0,1
1741274811000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:51.000Z,0,1,1,0
1741274814000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:54.000Z,1,0,0,1
1741274814000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:54.000Z,0,1,1,0
1741274817000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:57.000Z,1,0,0,1
1741274817000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:57.000Z,0,1,1,0
1741274820000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:00.000Z,1,0,0,1
1741274820000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:00.000Z,0,1,1,0
1741274823000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:03.000Z,1,0,0,1
1741274823000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:03.000Z,0,1,1,0
1741274826000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:06.000Z,1,0,0,1
1741274826000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:06.000Z,0,1,1,0
1741274829000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:09.000Z,1,0,0,1
1741274829000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:09.000Z,0,1,1,0
1741274832000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:12.000Z,1,0,0,1
1741274832000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:12.000Z,0,1,1,0
1741274835000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:15.000Z,1,0,0,1
1741274835000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:15.000Z,0,1,1,0
1741274838000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:18.000Z,1,0,0,1
1741274838000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:18.000Z,0,1,1,0
1741274841000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:21.000Z,1,0,0,1
1741274841000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:21.000Z,0,1,1,0
