Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741274760000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:26:00.000Z,382422375,382422375
1741274760000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:00.000Z,1946,1976
1741274760000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:26:00.000Z,622451534,458240526
1741274760000,10.39.69.99,10.39.69.99,all,2025-03-06T15:26:00.000Z,1004875855,840664877
1741274760000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:26:00.000Z,353015017,353015017
1741274760000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:00.000Z,1946,1976
1741274760000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:26:00.000Z,622349450,432297144
1741274760000,10.39.69.98,10.39.69.98,all,2025-03-06T15:26:00.000Z,975366413,785314137
1741274770000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:26:10.000Z,382451881,382451881
1741274770000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:10.000Z,2064007350,2476
1741274770000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:26:10.000Z,622489063,458257810
1741274770000,10.39.69.99,10.39.69.99,all,2025-03-06T15:26:10.000Z,3068957226,840712167
1741274770000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:26:10.000Z,353044231,353044231
1741274770000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:10.000Z,2466,2199378198
1741274770000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:26:10.000Z,622387432,432313207
1741274770000,10.39.69.98,10.39.69.98,all,2025-03-06T15:26:10.000Z,975434129,2984823680
1741274780000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:26:20.000Z,382467586,382467586
1741274780000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:20.000Z,6471656270,2476
1741274780000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:26:20.000Z,622491663,458273233
1741274780000,10.39.69.99,10.39.69.99,all,2025-03-06T15:26:20.000Z,7476615519,840743295
1741274780000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:26:20.000Z,353055313,353055313
1741274780000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:20.000Z,2466,6607597490
1741274780000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:26:20.000Z,622389944,432323993
1741274780000,10.39.69.98,10.39.69.98,all,2025-03-06T15:26:20.000Z,975447723,7393069944
1741274790000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:26:30.000Z,382479571,382479571
1741274790000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:30.000Z,10864202384,2476
1741274790000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:26:30.000Z,622494000,458285057
1741274790000,10.39.69.99,10.39.69.99,all,2025-03-06T15:26:30.000Z,11869175955,840767104
1741274790000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:26:30.000Z,353063860,353063860
1741274790000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:30.000Z,2796,11015661986
1741274790000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:26:30.000Z,622392369,432332445
1741274790000,10.39.69.98,10.39.69.98,all,2025-03-06T15:26:30.000Z,975459025,11801097847
1741274800000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:26:40.000Z,382491555,382491555
1741274800000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:40.000Z,15268983732,2876
1741274800000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:26:40.000Z,622495921,458296880
1741274800000,10.39.69.99,10.39.69.99,all,2025-03-06T15:26:40.000Z,16273971208,840791311
1741274800000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:26:40.000Z,353072412,353072412
1741274800000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:40.000Z,3196,15422832006
1741274800000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:26:40.000Z,622394378,432340902
1741274800000,10.39.69.98,10.39.69.98,all,2025-03-06T15:26:40.000Z,975469986,16208245320
1741274810000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:26:50.000Z,382507170,382507170
1741274810000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:50.000Z,19670847598,2876
1741274810000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:26:50.000Z,622498667,458312251
1741274810000,10.39.69.99,10.39.69.99,all,2025-03-06T15:26:50.000Z,20675982311,840822297
1741274810000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:26:50.000Z,353083449,353083449
1741274810000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:50.000Z,3526,19830602146
1741274810000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:26:50.000Z,622397124,432351695
1741274810000,10.39.69.98,10.39.69.98,all,2025-03-06T15:26:50.000Z,975484099,20616074294
1741274820000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:27:00.000Z,382519153,382519153
1741274820000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:00.000Z,24078023998,2876
1741274820000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:27:00.000Z,622500852,458324073
1741274820000,10.39.69.99,10.39.69.99,all,2025-03-06T15:27:00.000Z,25083044003,840846102
1741274820000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:27:00.000Z,353091996,353091996
1741274820000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:00.000Z,3526,24238693438
1741274820000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:27:00.000Z,622399309,432360081
1741274820000,10.39.69.98,10.39.69.98,all,2025-03-06T15:27:00.000Z,975494831,25024149343
1741274830000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:27:10.000Z,382531189,382531189
1741274830000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:10.000Z,28483078410,2876
1741274830000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:27:10.000Z,622503712,458335896
1741274830000,10.39.69.99,10.39.69.99,all,2025-03-06T15:27:10.000Z,29488210287,840869961
1741274830000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:27:10.000Z,353100543,353100543
1741274830000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:10.000Z,3526,28646403206
1741274830000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:27:10.000Z,622402257,432368533
1741274830000,10.39.69.98,10.39.69.98,all,2025-03-06T15:27:10.000Z,975506326,29431964154
1741274840000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:27:20.000Z,382546804,382546804
1741274840000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:20.000Z,32793148658,2876
1741274840000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:27:20.000Z,622506461,458351267
1741274840000,10.39.69.99,10.39.69.99,all,2025-03-06T15:27:20.000Z,33798295071,840900947
1741274840000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:27:20.000Z,353111575,353111575
1741274840000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:20.000Z,3526,33054511086
1741274840000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:27:20.000Z,622405006,432379321
1741274840000,10.39.69.98,10.39.69.98,all,2025-03-06T15:27:20.000Z,975520107,33840001982
1741274850000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:27:30.000Z,382558796,382558796
