Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741274766000,8000,2025-03-06T15:26:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274769000,8000,2025-03-06T15:26:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274772000,8000,2025-03-06T15:26:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274775000,8000,2025-03-06T15:26:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274778000,8000,2025-03-06T15:26:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274781000,8000,2025-03-06T15:26:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274784000,8000,2025-03-06T15:26:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274787000,8000,2025-03-06T15:26:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274790000,8000,2025-03-06T15:26:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274793000,8000,2025-03-06T15:26:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274796000,8000,2025-03-06T15:26:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274799000,8000,2025-03-06T15:26:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274802000,8000,2025-03-06T15:26:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274805000,8000,2025-03-06T15:26:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274808000,8000,2025-03-06T15:26:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274811000,8000,2025-03-06T15:26:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274814000,8000,2025-03-06T15:26:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274817000,8000,2025-03-06T15:26:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274820000,8000,2025-03-06T15:27:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274823000,8000,2025-03-06T15:27:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274826000,8000,2025-03-06T15:27:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274829000,8000,2025-03-06T15:27:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274832000,8000,2025-03-06T15:27:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274835000,8000,2025-03-06T15:27:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274838000,8000,2025-03-06T15:27:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274841000,8000,2025-03-06T15:27:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274844000,8000,2025-03-06T15:27:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274847000,8000,2025-03-06T15:27:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274850000,8000,2025-03-06T15:27:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274853000,8000,2025-03-06T15:27:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274856000,8000,2025-03-06T15:27:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274859000,8000,2025-03-06T15:27:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274862000,8000,2025-03-06T15:27:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274865000,8000,2025-03-06T15:27:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274868000,8000,2025-03-06T15:27:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274871000,8000,2025-03-06T15:27:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274874000,8000,2025-03-06T15:27:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274877000,8000,2025-03-06T15:27:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274880000,8000,2025-03-06T15:28:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274883000,8000,2025-03-06T15:28:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274886000,8000,2025-03-06T15:28:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274889000,8000,2025-03-06T15:28:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274892000,8000,2025-03-06T15:28:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274895000,8000,2025-03-06T15:28:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274898000,8000,2025-03-06T15:28:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274901000,8000,2025-03-06T15:28:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274904000,8000,2025-03-06T15:28:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274907000,8000,2025-03-06T15:28:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274910000,8000,2025-03-06T15:28:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274913000,8000,2025-03-06T15:28:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274916000,8000,2025-03-06T15:28:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274919000,8000,2025-03-06T15:28:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274922000,8000,2025-03-06T15:28:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274925000,8000,2025-03-06T15:28:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274928000,8000,2025-03-06T15:28:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274931000,8000,2025-03-06T15:28:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274934000,8000,2025-03-06T15:28:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274937000,8000,2025-03-06T15:28:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274940000,8000,2025-03-06T15:29:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274943000,8000,2025-03-06T15:29:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274946000,8000,2025-03-06T15:29:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274949000,8000,2025-03-06T15:29:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274952000,8000,2025-03-06T15:29:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274955000,8000,2025-03-06T15:29:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274958000,8000,2025-03-06T15:29:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274961000,8000,2025-03-06T15:29:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274964000,8000,2025-03-06T15:29:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274967000,8000,2025-03-06T15:29:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274970000,8000,2025-03-06T15:29:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274973000,8000,2025-03-06T15:29:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274976000,8000,2025-03-06T15:29:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274979000,8000,2025-03-06T15:29:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274982000,8000,2025-03-06T15:29:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274985000,8000,2025-03-06T15:29:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274988000,8000,2025-03-06T15:29:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274991000,8000,2025-03-06T15:29:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274994000,8000,2025-03-06T15:29:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274997000,8000,2025-03-06T15:29:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275000000,8000,2025-03-06T15:30:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275003000,8000,2025-03-06T15:30:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275006000,8000,2025-03-06T15:30:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275009000,8000,2025-03-06T15:30:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275012000,8000,2025-03-06T15:30:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275015000,8000,2025-03-06T15:30:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275018000,8000,2025-03-06T15:30:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275021000,8000,2025-03-06T15:30:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275024000,8000,2025-03-06T15:30:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275027000,8000,2025-03-06T15:30:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275030000,8000,2025-03-06T15:30:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275033000,8000,2025-03-06T15:30:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275036000,8000,2025-03-06T15:30:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275039000,8000,2025-03-06T15:30:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275042000,8000,2025-03-06T15:30:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275045000,8000,2025-03-06T15:30:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275048000,8000,2025-03-06T15:30:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275051000,8000,2025-03-06T15:30:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275054000,8000,2025-03-06T15:30:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275060000,8000,2025-03-06T15:31:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275063000,8000,2025-03-06T15:31:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275066000,8000,2025-03-06T15:31:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275069000,8000,2025-03-06T15:31:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275072000,8000,2025-03-06T15:31:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
