Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741274766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:06.000Z,0,1,0,411651294,0,333591
1741274769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:09.000Z,0,1,0,426394366,0,345538
1741274772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:12.000Z,0,1,0,426395190,0,345539
1741274775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:15.000Z,0,1,0,426118817,0,345315
1741274778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:18.000Z,0,1,0,426336081,0,345491
1741274781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:21.000Z,0,1,0,426301943,0,345463
1741274784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:24.000Z,0,1,0,426153839,0,345343
1741274787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:27.000Z,0,1,0,426349883,0,345502
1741274790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:30.000Z,0,1,0,426437614,0,345573
1741274793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:33.000Z,0,1,0,426123891,0,345319
1741274796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:36.000Z,0,1,0,426326405,0,345483
1741274799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:39.000Z,0,1,0,426828902,0,345890
1741274802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:42.000Z,0,1,0,425638119,0,344925
1741274805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:45.000Z,0,1,0,426274738,0,345441
1741274808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:48.000Z,0,1,0,426368417,0,345517
1741274811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:51.000Z,0,1,0,426290759,0,345454
1741274814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:54.000Z,0,1,0,426317971,0,345476
1741274817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:57.000Z,0,1,0,426202174,0,345382
1741274820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:00.000Z,0,1,0,426224424,0,345400
1741274823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:03.000Z,0,1,0,426392086,0,345536
1741274826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:06.000Z,0,1,0,426185390,0,345369
1741274829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:09.000Z,0,1,0,426321231,0,345479
1741274832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:12.000Z,0,1,0,426264088,0,345432
1741274835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:15.000Z,0,1,0,426282291,0,345447
1741274838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:18.000Z,0,1,0,426385086,0,345530
1741274841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:21.000Z,0,1,0,426233244,0,345407
