Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741274766000,Stateless UDP,2025-03-06T15:26:06.000Z,1060761222,16
1741274769000,Stateless UDP,2025-03-06T15:26:09.000Z,2316637574,16
1741274772000,Stateless UDP,2025-03-06T15:26:12.000Z,3575569310,16
1741274775000,Stateless UDP,2025-03-06T15:26:15.000Z,4832830210,16
1741274778000,Stateless UDP,2025-03-06T15:26:18.000Z,6090329272,16
1741274781000,Stateless UDP,2025-03-06T15:26:21.000Z,7346042736,16
1741274784000,Stateless UDP,2025-03-06T15:26:24.000Z,8603446780,16
1741274787000,Stateless UDP,2025-03-06T15:26:27.000Z,9851071374,16
1741274790000,Stateless UDP,2025-03-06T15:26:30.000Z,11101794542,16
1741274793000,Stateless UDP,2025-03-06T15:26:33.000Z,12358166962,16
1741274796000,Stateless UDP,2025-03-06T15:26:36.000Z,13616626076,16
1741274799000,Stateless UDP,2025-03-06T15:26:39.000Z,14872867692,16
1741274802000,Stateless UDP,2025-03-06T15:26:42.000Z,16131483524,16
1741274805000,Stateless UDP,2025-03-06T15:26:45.000Z,17384098414,16
1741274808000,Stateless UDP,2025-03-06T15:26:48.000Z,18640365944,16
1741274811000,Stateless UDP,2025-03-06T15:26:51.000Z,19897584888,16
1741274814000,Stateless UDP,2025-03-06T15:26:54.000Z,21155161692,16
1741274817000,Stateless UDP,2025-03-06T15:26:57.000Z,22410935622,16
1741274820000,Stateless UDP,2025-03-06T15:27:00.000Z,23668913476,16
1741274823000,Stateless UDP,2025-03-06T15:27:03.000Z,24926334796,16
1741274826000,Stateless UDP,2025-03-06T15:27:06.000Z,26599886830,16
1741274829000,Stateless UDP,2025-03-06T15:27:09.000Z,27856944120,16
1741274832000,Stateless UDP,2025-03-06T15:27:12.000Z,29090206188,16
1741274835000,Stateless UDP,2025-03-06T15:27:15.000Z,30277369718,16
1741274838000,Stateless UDP,2025-03-06T15:27:18.000Z,31534981074,16
1741274841000,Stateless UDP,2025-03-06T15:27:21.000Z,32788125350,16
1741274844000,Stateless UDP,2025-03-06T15:27:24.000Z,33992923974,16
1741274847000,Stateless UDP,2025-03-06T15:27:27.000Z,35249676466,16
1741274850000,Stateless UDP,2025-03-06T15:27:30.000Z,36491165612,16
1741274853000,Stateless UDP,2025-03-06T15:27:33.000Z,37694914102,16
1741274856000,Stateless UDP,2025-03-06T15:27:36.000Z,38903714588,16
1741274859000,Stateless UDP,2025-03-06T15:27:39.000Z,40163789008,16
1741274862000,Stateless UDP,2025-03-06T15:27:42.000Z,41414312268,16
1741274865000,Stateless UDP,2025-03-06T15:27:45.000Z,42671738524,16
1741274868000,Stateless UDP,2025-03-06T15:27:48.000Z,43927316248,16
1741274871000,Stateless UDP,2025-03-06T15:27:51.000Z,45157287238,16
1741274874000,Stateless UDP,2025-03-06T15:27:54.000Z,46394380876,16
1741274877000,Stateless UDP,2025-03-06T15:27:57.000Z,47654721840,16
1741274880000,Stateless UDP,2025-03-06T15:28:00.000Z,48912180180,16
1741274883000,Stateless UDP,2025-03-06T15:28:03.000Z,50169632350,16
1741274886000,Stateless UDP,2025-03-06T15:28:06.000Z,51411109156,16
1741274889000,Stateless UDP,2025-03-06T15:28:09.000Z,53090965696,16
1741274892000,Stateless UDP,2025-03-06T15:28:12.000Z,54348367272,16
1741274895000,Stateless UDP,2025-03-06T15:28:15.000Z,55604138734,16
1741274898000,Stateless UDP,2025-03-06T15:28:18.000Z,56860714764,16
1741274901000,Stateless UDP,2025-03-06T15:28:21.000Z,58118000344,16
1741274904000,Stateless UDP,2025-03-06T15:28:24.000Z,59357882822,16
1741274907000,Stateless UDP,2025-03-06T15:28:27.000Z,60615607706,16
1741274910000,Stateless UDP,2025-03-06T15:28:30.000Z,61864884626,16
1741274913000,Stateless UDP,2025-03-06T15:28:33.000Z,63104148870,16
1741274916000,Stateless UDP,2025-03-06T15:28:36.000Z,64361046974,16
1741274919000,Stateless UDP,2025-03-06T15:28:39.000Z,65618586758,16
1741274922000,Stateless UDP,2025-03-06T15:28:42.000Z,66870323040,16
1741274925000,Stateless UDP,2025-03-06T15:28:45.000Z,68116534704,16
1741274928000,Stateless UDP,2025-03-06T15:28:48.000Z,69370650138,16
1741274931000,Stateless UDP,2025-03-06T15:28:51.000Z,70601114728,16
1741274934000,Stateless UDP,2025-03-06T15:28:54.000Z,71844869498,16
1741274937000,Stateless UDP,2025-03-06T15:28:57.000Z,73105593002,16
1741274940000,Stateless UDP,2025-03-06T15:29:00.000Z,74357539064,16
1741274943000,Stateless UDP,2025-03-06T15:29:03.000Z,75614793794,16
1741274946000,Stateless UDP,2025-03-06T15:29:06.000Z,76871432758,16
1741274949000,Stateless UDP,2025-03-06T15:29:09.000Z,78126266380,16
1741274952000,Stateless UDP,2025-03-06T15:29:12.000Z,79379411890,16
1741274955000,Stateless UDP,2025-03-06T15:29:15.000Z,81057396452,16
1741274958000,Stateless UDP,2025-03-06T15:29:18.000Z,82315128740,16
1741274961000,Stateless UDP,2025-03-06T15:29:21.000Z,83572543890,16
1741274964000,Stateless UDP,2025-03-06T15:29:24.000Z,84816219684,16
1741274967000,Stateless UDP,2025-03-06T15:29:27.000Z,86068392802,16
1741274970000,Stateless UDP,2025-03-06T15:29:30.000Z,87322975922,16
1741274973000,Stateless UDP,2025-03-06T15:29:33.000Z,88580404646,16
1741274976000,Stateless UDP,2025-03-06T15:29:36.000Z,89835735570,16
1741274979000,Stateless UDP,2025-03-06T15:29:39.000Z,91079653228,16
1741274982000,Stateless UDP,2025-03-06T15:29:42.000Z,92290926650,16
1741274985000,Stateless UDP,2025-03-06T15:29:45.000Z,93516919224,16
1741274988000,Stateless UDP,2025-03-06T15:29:48.000Z,94764868360,16
1741274991000,Stateless UDP,2025-03-06T15:29:51.000Z,96017422784,16
1741274994000,Stateless UDP,2025-03-06T15:29:54.000Z,97266091342,16
1741274997000,Stateless UDP,2025-03-06T15:29:57.000Z,98525795562,16
1741275000000,Stateless UDP,2025-03-06T15:30:00.000Z,99781146230,16
1741275003000,Stateless UDP,2025-03-06T15:30:03.000Z,101036532684,16
1741275006000,Stateless UDP,2025-03-06T15:30:06.000Z,102237948914,16
1741275009000,Stateless UDP,2025-03-06T15:30:09.000Z,103464261094,16
1741275012000,Stateless UDP,2025-03-06T15:30:12.000Z,104705920532,16
1741275015000,Stateless UDP,2025-03-06T15:30:15.000Z,105932788012,16
1741275018000,Stateless UDP,2025-03-06T15:30:18.000Z,107587021776,16
1741275021000,Stateless UDP,2025-03-06T15:30:21.000Z,108847447886,16
1741275024000,Stateless UDP,2025-03-06T15:30:24.000Z,110086258018,16
1741275027000,Stateless UDP,2025-03-06T15:30:27.000Z,111342788390,16
1741275030000,Stateless UDP,2025-03-06T15:30:30.000Z,112600294856,16
1741275033000,Stateless UDP,2025-03-06T15:30:33.000Z,113853254032,16
1741275036000,Stateless UDP,2025-03-06T15:30:36.000Z,115106889440,16
1741275039000,Stateless UDP,2025-03-06T15:30:39.000Z,116364039280,16
1741275042000,Stateless UDP,2025-03-06T15:30:42.000Z,117619273952,16
1741275045000,Stateless UDP,2025-03-06T15:30:45.000Z,118877319676,16
1741275048000,Stateless UDP,2025-03-06T15:30:48.000Z,120134753336,16
1741275051000,Stateless UDP,2025-03-06T15:30:51.000Z,121391151670,16
1741275054000,Stateless UDP,2025-03-06T15:30:54.000Z,122645750832,16
1741275060000,Stateless UDP,2025-03-06T15:31:00.000Z,125159083056,16
1741275063000,Stateless UDP,2025-03-06T15:31:03.000Z,126416456250,16
1741275066000,Stateless UDP,2025-03-06T15:31:06.000Z,127083171645,23
1741275069000,Stateless UDP,2025-03-06T15:31:09.000Z,127083171645,23
1741275072000,Stateless UDP,2025-03-06T15:31:12.000Z,127083171645,23
