Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741274766000,2025-03-06T15:26:06.000Z,3293207141.333333,3293207141.333333
1741274769000,2025-03-06T15:26:09.000Z,3411151636.849132,3411151636.849132
1741274772000,2025-03-06T15:26:12.000Z,3411164817.089453,3411164817.089453
1741274775000,2025-03-06T15:26:15.000Z,3408950536.715621,3408950536.715621
1741274778000,2025-03-06T15:26:18.000Z,3410688651.752922,3410688651.752922
1741274781000,2025-03-06T15:26:21.000Z,3410412260.086696,3410412260.086696
1741274784000,2025-03-06T15:26:24.000Z,3409237313.732041,3409237313.732041
1741274787000,2025-03-06T15:26:27.000Z,3410795770.360481,3410795770.360481
1741274790000,2025-03-06T15:26:30.000Z,3411500913.217624,3411500913.217624
1741274793000,2025-03-06T15:26:33.000Z,3408994425.375626,3408994425.375626
1741274796000,2025-03-06T15:26:36.000Z,3410604656.875834,3410604656.875834
1741274799000,2025-03-06T15:26:39.000Z,3414634515.353805,3414634515.353805
1741274802000,2025-03-06T15:26:42.000Z,3405104956.260434,3405104956.260434
1741274805000,2025-03-06T15:26:45.000Z,3410197909.909910,3410197909.909910
1741274808000,2025-03-06T15:26:48.000Z,3410947343.124166,3410947343.124166
1741274811000,2025-03-06T15:26:51.000Z,3410326074.123539,3410326074.123539
1741274814000,2025-03-06T15:26:54.000Z,3410543775.775776,3410543775.775776
1741274817000,2025-03-06T15:26:57.000Z,3409614103.505843,3409614103.505843
1741274820000,2025-03-06T15:27:00.000Z,3409798688.480801,3409798688.480801
1741274823000,2025-03-06T15:27:03.000Z,3411139982.649316,3411139982.649316
1741274826000,2025-03-06T15:27:06.000Z,3409479826.493160,3409479826.493160
1741274829000,2025-03-06T15:27:09.000Z,3410569852.322085,3410569852.322085
1741274832000,2025-03-06T15:27:12.000Z,3410112709.569857,3410112709.569857
1741274835000,2025-03-06T15:27:15.000Z,3410258329.993320,3410258329.993320
1741274838000,2025-03-06T15:27:18.000Z,3411083985.318652,3411083985.318652
1741274841000,2025-03-06T15:27:21.000Z,3409862658.650635,3409862658.650635
1741274844000,2025-03-06T15:27:24.000Z,3410431781.114448,3410431781.114448
1741274847000,2025-03-06T15:27:27.000Z,3409763740.814963,3409763740.814963
1741274850000,2025-03-06T15:27:30.000Z,3410314691.588785,3410314691.588785
1741274853000,2025-03-06T15:27:33.000Z,3411003359.145527,3411003359.145527
1741274856000,2025-03-06T15:27:36.000Z,3410157969.949916,3410157969.949916
1741274859000,2025-03-06T15:27:39.000Z,3410110397.863819,3410110397.863819
1741274862000,2025-03-06T15:27:42.000Z,3410053457.819273,3410053457.819273
1741274865000,2025-03-06T15:27:45.000Z,3410467603.073839,3410467603.073839
1741274868000,2025-03-06T15:27:48.000Z,3410657377.837116,3410657377.837116
1741274871000,2025-03-06T15:27:51.000Z,3410441662.996330,3410441662.996330
1741274874000,2025-03-06T15:27:54.000Z,3410090169.672678,3410090169.672678
1741274877000,2025-03-06T15:27:57.000Z,3410044496.662216,3410044496.662216
