Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741274760000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:26:00.000Z,0.832033
1741274760000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:26:00.000Z,0.883117
1741274760000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:26:00.000Z,0.571429
1741274760000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:26:00.000Z,0.779626
1741274760000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:26:00.000Z,0.779221
1741274760000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:26:00.000Z,0.884956
1741274760000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:26:00.000Z,0.622084
1741274760000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:26:00.000Z,0.674974
1741274770000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:26:10.000Z,58.158158
1741274770000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:26:10.000Z,47.542628
1741274770000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:26:10.000Z,23.618635
1741274770000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:26:10.000Z,7.100000
1741274770000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:26:10.000Z,57.757758
1741274770000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:26:10.000Z,2.309237
1741274770000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:26:10.000Z,2.306921
1741274770000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:26:10.000Z,9.356725
1741274780000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:26:20.000Z,100
1741274780000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:26:20.000Z,88.123752
1741274780000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:26:20.000Z,48.780488
1741274780000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:26:20.000Z,5.084746
1741274780000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:26:20.000Z,100
1741274780000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:26:20.000Z,1.202405
1741274780000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:26:20.000Z,2.306921
1741274780000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:26:20.000Z,6.089310
1741274790000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:26:30.000Z,100
1741274790000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:26:30.000Z,90.513834
1741274790000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:26:30.000Z,49.771689
1741274790000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:26:30.000Z,4.422111
1741274790000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:26:30.000Z,100
1741274790000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:26:30.000Z,3.206413
1741274790000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:26:30.000Z,1.107754
1741274790000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:26:30.000Z,3.703704
1741274800000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:26:40.000Z,100
1741274800000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:26:40.000Z,89.941406
1741274800000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:26:40.000Z,49.547511
1741274800000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:26:40.000Z,4.120603
1741274800000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:26:40.000Z,100
1741274800000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:26:40.000Z,3.006012
1741274800000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:26:40.000Z,0.804020
1741274800000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:26:40.000Z,3.596127
1741274810000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:26:50.000Z,100
1741274810000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:26:50.000Z,90.236686
