Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741274766000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:06.000Z,0,1136441802,128,0,0,0,887848,2
1741274766000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:06.000Z,0,202,1281148288,0,0,0,3,1000899
1741274769000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:09.000Z,0,2460883810,128,0,0,0,1922570,2
1741274769000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:09.000Z,0,610,2606337408,0,0,0,5,2036203
1741274772000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:12.000Z,0,3784859824,128,0,0,0,2956927,2
1741274772000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:12.000Z,0,944,3931232128,0,0,0,6,3071277
1741274775000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:15.000Z,0,5109599664,128,0,0,0,3991880,2
1741274775000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:15.000Z,0,944,5255494528,0,0,0,6,4105857
1741274778000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:18.000Z,0,6434485424,128,0,0,0,5026947,2
1741274778000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:18.000Z,0,944,6580025728,0,0,0,6,5140647
1741274781000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:21.000Z,0,7757574064,128,0,0,0,6060610,2
1741274781000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:21.000Z,0,944,7906210688,0,0,0,6,6176729
1741274784000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:24.000Z,0,9082590384,128,0,0,0,7095779,2
1741274784000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:24.000Z,0,944,9229121408,0,0,0,6,7210253
1741274787000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:27.000Z,0,10390801584,128,0,0,0,8117819,2
1741274787000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:27.000Z,0,944,10554154368,0,0,0,6,8245435
1741274790000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:30.000Z,0,11714059518,128,0,0,0,9151615,2
1741274790000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:30.000Z,0,1278,11879381888,0,0,0,7,9280769
1741274793000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:33.000Z,0,13039686398,128,0,0,0,10187261,2
1741274793000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:33.000Z,0,1278,13203118208,0,0,0,7,10314938
1741274796000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:36.000Z,0,14364048712,128,0,0,0,11221920,2
1741274796000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:36.000Z,0,1352,14528116608,0,0,0,8,11350093
1741274799000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:39.000Z,0,15688532886,128,0,0,0,12256674,2
1741274799000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:39.000Z,0,1686,15854496128,0,0,0,9,12386327
1741274802000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:42.000Z,0,17014565934,128,0,0,0,13292639,2
1741274802000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:42.000Z,0,2094,17176759168,0,0,0,11,13419345
1741274805000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:45.000Z,0,18330727548,128,0,0,0,14320891,2
1741274805000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:45.000Z,0,2428,18502026368,0,0,0,12,14454710
1741274808000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:48.000Z,0,19656490108,128,0,0,0,15356643,2
1741274808000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:48.000Z,0,2428,19826949248,0,0,0,12,15489806
1741274811000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:51.000Z,0,20982017148,128,0,0,0,16392211,2
1741274811000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:51.000Z,0,2428,21151375488,0,0,0,12,16524514
1741274814000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:54.000Z,0,22306672508,128,0,0,0,17427098,2
1741274814000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:54.000Z,0,2428,22476677248,0,0,0,12,17559906
1741274817000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:26:57.000Z,0,23629757308,128,0,0,0,18460758,2
1741274817000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:26:57.000Z,0,2428,23800784768,0,0,0,12,18594365
1741274820000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:00.000Z,0,24955313788,128,0,0,0,19496349,2
1741274820000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:00.000Z,0,2428,25124801408,0,0,0,12,19628753
1741274823000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:03.000Z,0,26275903868,128,0,0,0,20528060,2
1741274823000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:03.000Z,0,2428,26450420608,0,0,0,12,20664393
1741274826000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:06.000Z,0,27599546748,128,0,0,0,21562156,2
1741274826000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:06.000Z,0,2428,27775224448,0,0,0,12,21699396
1741274829000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:09.000Z,0,28928391548,128,0,0,0,22600316,2
1741274829000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:09.000Z,0,2428,29098770048,0,0,0,12,22733416
1741274832000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:12.000Z,0,30224743548,128,0,0,0,23613091,2
1741274832000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:12.000Z,0,2428,30424832128,0,0,0,12,23769402
1741274835000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:15.000Z,0,31475981948,128,0,0,0,24590621,2
1741274835000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:15.000Z,0,2428,31748633728,0,0,0,12,24803622
1741274838000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:18.000Z,0,32798737788,128,0,0,0,25624024,2
1741274838000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:18.000Z,0,2428,33074163328,0,0,0,12,25839192
1741274841000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:21.000Z,0,34120516988,128,0,0,0,26656664,2
1741274841000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:21.000Z,0,2428,34397875328,0,0,0,12,26873342
1741274844000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:24.000Z,0,35389775228,128,0,0,0,27648272,2
1741274844000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:24.000Z,0,2428,35723279488,0,0,0,12,27908814
1741274847000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:27.000Z,0,36715039868,128,0,0,0,28683635,2
1741274847000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:27.000Z,0,2428,37046823808,0,0,0,12,28942833
1741274850000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:30.000Z,0,38024733308,128,0,0,0,29706833,2
1741274850000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:30.000Z,0,2428,38371936128,0,0,0,12,29978077
1741274853000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:33.000Z,0,39291229642,128,0,0,0,30696284,2
1741274853000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:33.000Z,0,2762,39696620928,0,0,0,13,31012987
1741274856000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:36.000Z,0,40570140436,128,0,0,0,31695434,2
1741274856000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:36.000Z,0,2836,41020870528,0,0,0,14,32047557
1741274859000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:39.000Z,0,41894004756,128,0,0,0,32729703,2
1741274859000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:39.000Z,0,2836,42345568128,0,0,0,14,33082477
1741274862000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:42.000Z,0,43211652190,128,0,0,0,33759116,2
1741274862000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:42.000Z,0,2910,43671622528,0,0,0,15,34118457
1741274865000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:45.000Z,0,44534810284,128,0,0,0,34792834,2
1741274865000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:45.000Z,0,3244,44995116928,0,0,0,16,35152437
1741274868000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:48.000Z,0,45847281992,128,0,0,0,35818204,2
1741274868000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:48.000Z,0,3912,46320028288,0,0,0,18,36187524
1741274871000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:51.000Z,0,47154837832,128,0,0,0,36839732,2
1741274871000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:51.000Z,0,3912,47645545088,0,0,0,18,37223084
1741274874000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:54.000Z,0,48462758472,128,0,0,0,37861545,2
1741274874000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:54.000Z,0,3912,48969052288,0,0,0,18,38257074
1741274877000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:57.000Z,0,49785327432,128,0,0,0,38894802,2
1741274877000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:57.000Z,0,3912,50293755008,0,0,0,18,39291998
1741274880000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:00.000Z,0,51110869832,128,0,0,0,39930382,2
1741274880000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:00.000Z,0,3912,51619406208,0,0,0,18,40327663
1741274883000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:03.000Z,0,52436622152,128,0,0,0,40966126,2
1741274883000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:03.000Z,0,3912,52943109248,0,0,0,18,41361806
1741274886000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:06.000Z,0,53747191112,128,0,0,0,41990008,2
1741274886000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:06.000Z,0,3912,54268078208,0,0,0,18,42396938
1741274889000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:09.000Z,0,55072055112,128,0,0,0,43025058,2
1741274889000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:09.000Z,0,3912,55593139328,0,0,0,18,43432142
1741274892000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:12.000Z,0,56399552072,128,0,0,0,44062165,2
1741274892000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:12.000Z,0,3912,56917259648,0,0,0,18,44466611
1741274895000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:15.000Z,0,57719477832,128,0,0,0,45093357,2
1741274895000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:15.000Z,0,3912,58241644928,0,0,0,18,45501287
1741274898000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:18.000Z,0,59043242312,128,0,0,0,46127548,2
1741274898000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:18.000Z,0,3912,59567036288,0,0,0,18,46536749
1741274901000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:21.000Z,0,60368147272,128,0,0,0,47162630,2
1741274901000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:21.000Z,0,3912,60891202688,0,0,0,18,47571254
1741274904000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:24.000Z,0,61674746952,128,0,0,0,48183411,2
1741274904000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:24.000Z,0,3912,62215925888,0,0,0,18,48606194
1741274907000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:27.000Z,0,62999804232,128,0,0,0,49218612,2
1741274907000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:27.000Z,0,3912,63540541568,0,0,0,18,49641050
1741274910000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:30.000Z,0,64305789512,128,0,0,0,50238913,2
1741274910000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:30.000Z,0,3912,64865678208,0,0,0,18,50676313
1741274913000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:33.000Z,0,65621440072,128,0,0,0,51266765,2
1741274913000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:33.000Z,0,3912,66189601408,0,0,0,18,51710628
1741274916000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:36.000Z,0,66945929032,128,0,0,0,52301522,2
1741274916000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:36.000Z,0,3912,67514640768,0,0,0,18,52745815
1741274919000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:39.000Z,0,68270136726,128,0,0,0,53336060,2
1741274919000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:39.000Z,0,4246,68839078528,0,0,0,19,53780532
1741274922000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:42.000Z,0,69588932246,128,0,0,0,54366369,2
1741274922000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:42.000Z,0,4246,70165359488,0,0,0,19,54816689
1741274925000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:45.000Z,0,70897921686,128,0,0,0,55389017,2
1741274925000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:45.000Z,0,4246,71488303488,0,0,0,19,55850239
1741274928000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:48.000Z,0,72224453860,128,0,0,0,56425371,2
1741274928000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:48.000Z,0,4580,72812920448,0,0,0,20,56885096
1741274931000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:51.000Z,0,73523227008,128,0,0,0,57440039,2
1741274931000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:51.000Z,0,5248,74138860928,0,0,0,22,57920987
1741274934000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:54.000Z,0,74834412928,128,0,0,0,58464403,2
1741274934000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:54.000Z,0,5248,75462752128,0,0,0,22,58955277
1741274937000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:57.000Z,0,76155420288,128,0,0,0,59496440,2
1741274937000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:57.000Z,0,5248,76787270528,0,0,0,22,59990057
1741274940000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:00.000Z,0,77481644928,128,0,0,0,60532553,2
1741274940000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:00.000Z,0,5248,78112195968,0,0,0,22,61025155
1741274943000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:03.000Z,0,78802927488,128,0,0,0,61564805,2
1741274943000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:03.000Z,0,5248,79436683648,0,0,0,22,62059911
1741274946000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:06.000Z,0,80126593408,128,0,0,0,62598919,2
1741274946000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:06.000Z,0,5248,80760855168,0,0,0,22,63094420
1741274949000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:09.000Z,0,81450945408,128,0,0,0,63633569,2
1741274949000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:09.000Z,0,5248,82085808768,0,0,0,22,64129540
1741274952000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:12.000Z,0,82770350208,128,0,0,0,64664354,2
1741274952000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:12.000Z,0,5248,83409778048,0,0,0,22,65163891
1741274955000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:15.000Z,0,84095699328,128,0,0,0,65699783,2
1741274955000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:15.000Z,0,5248,84734465408,0,0,0,22,66198803
