Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741274766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:06.000Z,0,0,0,0,0,0,0,1234953882,1000773
1741274769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:09.000Z,0,0,0,0,0,0,0,2512431404,2036005
1741274772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:12.000Z,0,0,0,0,0,0,0,3789911394,3071241
1741274775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:15.000Z,0,0,0,0,0,0,0,5066563370,4105805
1741274778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:18.000Z,0,0,0,0,0,0,0,6343439934,5140551
1741274781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:21.000Z,0,0,0,0,0,0,0,7621919464,6176596
1741274784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:24.000Z,0,0,0,0,0,0,0,8897397906,7210209
1741274787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:27.000Z,0,0,0,0,0,0,0,10174742156,8245334
1741274790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:30.000Z,0,0,0,0,0,0,0,11452349248,9280672
1741274793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:33.000Z,0,0,0,0,0,0,0,12728590302,10314903
1741274796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:36.000Z,0,0,0,0,0,0,0,14005864214,11349971
1741274799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:39.000Z,0,0,0,0,0,0,0,15284643606,12386259
1741274802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:42.000Z,0,0,0,0,0,0,0,16559429774,13419311
1741274805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:45.000Z,0,0,0,0,0,0,0,17836975166,14454599
1741274808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:48.000Z,0,0,0,0,0,0,0,19114374946,15489769
1741274811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:51.000Z,0,0,0,0,0,0,0,20391115770,16524405
1741274814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:54.000Z,0,0,0,0,0,0,0,21668790732,17559798
1741274817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:26:57.000Z,0,0,0,0,0,0,0,22945266246,18594219
1741274820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:00.000Z,0,0,0,0,0,0,0,24221808396,19628694
1741274823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:03.000Z,0,0,0,0,0,0,0,25499705478,20664267
1741274826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:06.000Z,0,0,0,0,0,0,0,26776983092,21699338
1741274829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:09.000Z,0,0,0,0,0,0,0,28052962538,22733357
1741274832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:12.000Z,0,0,0,0,0,0,0,29331328540,23769310
1741274835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:15.000Z,0,0,0,0,0,0,0,30607617720,24803580
1741274838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:18.000Z,0,0,0,0,0,0,0,31885493824,25839136
1741274841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:21.000Z,0,0,0,0,0,0,0,33161636158,26873287
1741274844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:24.000Z,0,0,0,0,0,0,0,34439269164,27908646
1741274847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:27.000Z,0,0,0,0,0,0,0,35715373244,28942766
1741274850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:30.000Z,0,0,0,0,0,0,0,36992537330,29977745
1741274853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:33.000Z,0,0,0,0,0,0,0,38269956854,31012931
1741274856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:36.000Z,0,0,0,0,0,0,0,39546634744,32047516
1741274859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:39.000Z,0,0,0,0,0,0,0,40823721088,33082432
1741274862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:42.000Z,0,0,0,0,0,0,0,42102066112,34118368
