Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741274766000,Client,2025-03-06T15:26:06.000Z,538.666667,3416395434.666667,3416395973.333333
1741274769000,Client,2025-03-06T15:26:09.000Z,1088,3538555720,3538556808
1741274772000,Client,2025-03-06T15:26:12.000Z,888,3537769608,3537770496
1741274775000,Client,2025-03-06T15:26:15.000Z,0,3536081168,3536081168
1741274778000,Client,2025-03-06T15:26:18.000Z,0,3537979832,3537979832
1741274781000,Client,2025-03-06T15:26:21.000Z,0,3537672448,3537672448
1741274784000,Client,2025-03-06T15:26:24.000Z,0,3536012616,3536012616
1741274787000,Client,2025-03-06T15:26:27.000Z,0,3538138744,3538138744
1741274790000,Client,2025-03-06T15:26:30.000Z,888,3538658264,3538659152
1741274793000,Client,2025-03-06T15:26:33.000Z,0,3535856608,3535856608
1741274796000,Client,2025-03-06T15:26:36.000Z,192,3538046456,3538046648
1741274799000,Client,2025-03-06T15:26:39.000Z,888,3541734360,3541735248
1741274802000,Client,2025-03-06T15:26:42.000Z,1088,3531921304,3531922392
1741274805000,Client,2025-03-06T15:26:45.000Z,888,3537583448,3537584336
1741274808000,Client,2025-03-06T15:26:48.000Z,0,3537844800,3537844800
1741274811000,Client,2025-03-06T15:26:51.000Z,0,3537699472,3537699472
1741274814000,Client,2025-03-06T15:26:54.000Z,0,3537675696,3537675696
1741274817000,Client,2025-03-06T15:26:57.000Z,0,3536848128,3536848128
1741274820000,Client,2025-03-06T15:27:00.000Z,0,3536605376,3536605376
1741274823000,Client,2025-03-06T15:27:03.000Z,0,3538523056,3538523056
1741274826000,Client,2025-03-06T15:27:06.000Z,0,3536346584,3536346584
1741274829000,Client,2025-03-06T15:27:09.000Z,0,3537709584,3537709584
1741274832000,Client,2025-03-06T15:27:12.000Z,0,3537344656,3537344656
1741274835000,Client,2025-03-06T15:27:15.000Z,0,3537212024,3537212024
1741274838000,Client,2025-03-06T15:27:18.000Z,0,3538283880,3538283880
1741274841000,Client,2025-03-06T15:27:21.000Z,0,3536972608,3536972608
1741274844000,Client,2025-03-06T15:27:24.000Z,0,3537949040,3537949040
1741274847000,Client,2025-03-06T15:27:27.000Z,0,3536524568,3536524568
1741274850000,Client,2025-03-06T15:27:30.000Z,0,3538350648,3538350648
1741274853000,Client,2025-03-06T15:27:33.000Z,888,3537209072,3537209960
1741274856000,Client,2025-03-06T15:27:36.000Z,192,3537227640,3537227832
1741274859000,Client,2025-03-06T15:27:39.000Z,0,3537243256,3537243256
1741274862000,Client,2025-03-06T15:27:42.000Z,192,3537324168,3537324360
1741274865000,Client,2025-03-06T15:27:45.000Z,888,3537572736,3537573624
1741274868000,Client,2025-03-06T15:27:48.000Z,1776,3537814040,3537815816
