Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741274766000,Stateless UDP,2025-03-06T15:26:06.000Z,1060761222,16,1060761238,1,0,0
1741274769000,Stateless UDP,2025-03-06T15:26:09.000Z,2316637574,16,2316637590,1,0,0
1741274772000,Stateless UDP,2025-03-06T15:26:12.000Z,3575569310,16,3575569326,1,0,0
1741274775000,Stateless UDP,2025-03-06T15:26:15.000Z,4832830210,16,4832830226,1,0,0
1741274778000,Stateless UDP,2025-03-06T15:26:18.000Z,6090329272,16,6090329288,1,0,0
1741274781000,Stateless UDP,2025-03-06T15:26:21.000Z,7346042736,16,7346042752,1,0,0
1741274784000,Stateless UDP,2025-03-06T15:26:24.000Z,8603446780,16,8603446796,1,0,0
1741274787000,Stateless UDP,2025-03-06T15:26:27.000Z,9851071374,16,9851071390,1,0,0
1741274790000,Stateless UDP,2025-03-06T15:26:30.000Z,11101794542,16,11101794558,1,0,0
1741274793000,Stateless UDP,2025-03-06T15:26:33.000Z,12358166962,16,12358166978,1,0,0
1741274796000,Stateless UDP,2025-03-06T15:26:36.000Z,13616626076,16,13616626092,1,0,0
1741274799000,Stateless UDP,2025-03-06T15:26:39.000Z,14872867692,16,14872867708,1,0,0
1741274802000,Stateless UDP,2025-03-06T15:26:42.000Z,16131483524,16,16131483540,1,0,0
1741274805000,Stateless UDP,2025-03-06T15:26:45.000Z,17384098414,16,17384098430,1,0,0
1741274808000,Stateless UDP,2025-03-06T15:26:48.000Z,18640365944,16,18640365960,1,0,0
1741274811000,Stateless UDP,2025-03-06T15:26:51.000Z,19897584888,16,19897584904,1,0,0
1741274814000,Stateless UDP,2025-03-06T15:26:54.000Z,21155161692,16,21155161708,1,0,0
1741274817000,Stateless UDP,2025-03-06T15:26:57.000Z,22410935622,16,22410935638,1,0,0
1741274820000,Stateless UDP,2025-03-06T15:27:00.000Z,23668913476,16,23668913492,1,0,0
1741274823000,Stateless UDP,2025-03-06T15:27:03.000Z,24926334796,16,24926334812,1,0,0
1741274826000,Stateless UDP,2025-03-06T15:27:06.000Z,26599886830,16,26599886846,1,0,0
1741274829000,Stateless UDP,2025-03-06T15:27:09.000Z,27856944120,16,27856944136,1,0,0
1741274832000,Stateless UDP,2025-03-06T15:27:12.000Z,29090206188,16,29090206204,1,0,0
1741274835000,Stateless UDP,2025-03-06T15:27:15.000Z,30277369718,16,30277369734,1,0,0
1741274838000,Stateless UDP,2025-03-06T15:27:18.000Z,31534981074,16,31534981090,1,0,0
1741274841000,Stateless UDP,2025-03-06T15:27:21.000Z,32788125350,16,32788125366,1,0,0
1741274844000,Stateless UDP,2025-03-06T15:27:24.000Z,33992923974,16,33992923990,1,0,0
1741274847000,Stateless UDP,2025-03-06T15:27:27.000Z,35249676466,16,35249676482,1,0,0
1741274850000,Stateless UDP,2025-03-06T15:27:30.000Z,36491165612,16,36491165628,1,0,0
1741274853000,Stateless UDP,2025-03-06T15:27:33.000Z,37694914102,16,37694914118,1,0,0
1741274856000,Stateless UDP,2025-03-06T15:27:36.000Z,38903714588,16,38903714604,1,0,0
1741274859000,Stateless UDP,2025-03-06T15:27:39.000Z,40163789008,16,40163789024,1,0,0
1741274862000,Stateless UDP,2025-03-06T15:27:42.000Z,41414312268,16,41414312284,1,0,0
1741274865000,Stateless UDP,2025-03-06T15:27:45.000Z,42671738524,16,42671738540,1,0,0
1741274868000,Stateless UDP,2025-03-06T15:27:48.000Z,43927316248,16,43927316264,1,0,0
1741274871000,Stateless UDP,2025-03-06T15:27:51.000Z,45157287238,16,45157287254,1,0,0
1741274874000,Stateless UDP,2025-03-06T15:27:54.000Z,46394380876,16,46394380892,1,0,0
1741274877000,Stateless UDP,2025-03-06T15:27:57.000Z,47654721840,16,47654721856,1,0,0
1741274880000,Stateless UDP,2025-03-06T15:28:00.000Z,48912180180,16,48912180196,1,0,0
1741274883000,Stateless UDP,2025-03-06T15:28:03.000Z,50169632350,16,50169632366,1,0,0
1741274886000,Stateless UDP,2025-03-06T15:28:06.000Z,51411109156,16,51411109172,1,0,0
1741274889000,Stateless UDP,2025-03-06T15:28:09.000Z,53090965696,16,53090965712,1,0,0
1741274892000,Stateless UDP,2025-03-06T15:28:12.000Z,54348367272,16,54348367288,1,0,0
1741274895000,Stateless UDP,2025-03-06T15:28:15.000Z,55604138734,16,55604138750,1,0,0
1741274898000,Stateless UDP,2025-03-06T15:28:18.000Z,56860714764,16,56860714780,1,0,0
1741274901000,Stateless UDP,2025-03-06T15:28:21.000Z,58118000344,16,58118000360,1,0,0
1741274904000,Stateless UDP,2025-03-06T15:28:24.000Z,59357882822,16,59357882838,1,0,0
1741274907000,Stateless UDP,2025-03-06T15:28:27.000Z,60615607706,16,60615607722,1,0,0
1741274910000,Stateless UDP,2025-03-06T15:28:30.000Z,61864884626,16,61864884642,1,0,0
1741274913000,Stateless UDP,2025-03-06T15:28:33.000Z,63104148870,16,63104148886,1,0,0
1741274916000,Stateless UDP,2025-03-06T15:28:36.000Z,64361046974,16,64361046990,1,0,0
1741274919000,Stateless UDP,2025-03-06T15:28:39.000Z,65618586758,16,65618586774,1,0,0
1741274922000,Stateless UDP,2025-03-06T15:28:42.000Z,66870323040,16,66870323056,1,0,0
1741274925000,Stateless UDP,2025-03-06T15:28:45.000Z,68116534704,16,68116534720,1,0,0
1741274928000,Stateless UDP,2025-03-06T15:28:48.000Z,69370650138,16,69370650154,1,0,0
1741274931000,Stateless UDP,2025-03-06T15:28:51.000Z,70601114728,16,70601114744,1,0,0
1741274934000,Stateless UDP,2025-03-06T15:28:54.000Z,71844869498,16,71844869514,1,0,0
1741274937000,Stateless UDP,2025-03-06T15:28:57.000Z,73105593002,16,73105593018,1,0,0
1741274940000,Stateless UDP,2025-03-06T15:29:00.000Z,74357539064,16,74357539080,1,0,0
1741274943000,Stateless UDP,2025-03-06T15:29:03.000Z,75614793794,16,75614793810,1,0,0
1741274946000,Stateless UDP,2025-03-06T15:29:06.000Z,76871432758,16,76871432774,1,0,0
1741274949000,Stateless UDP,2025-03-06T15:29:09.000Z,78126266380,16,78126266396,1,0,0
1741274952000,Stateless UDP,2025-03-06T15:29:12.000Z,79379411890,16,79379411906,1,0,0
1741274955000,Stateless UDP,2025-03-06T15:29:15.000Z,81057396452,16,81057396468,1,0,0
1741274958000,Stateless UDP,2025-03-06T15:29:18.000Z,82315128740,16,82315128756,1,0,0
1741274961000,Stateless UDP,2025-03-06T15:29:21.000Z,83572543890,16,83572543906,1,0,0
