Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741274760000,10.39.69.99,10.39.69.99,2025-03-06T15:26:00.000Z,3555692544,4109803520,302821376,1027600384,1027600384
1741274760000,10.39.69.98,10.39.69.98,2025-03-06T15:26:00.000Z,3599908864,4109803520,257138688,1027600384,1027600384
1741274770000,10.39.69.99,10.39.69.99,2025-03-06T15:26:10.000Z,2919534592,4109803520,864940032,1027600384,1027600384
1741274770000,10.39.69.98,10.39.69.98,2025-03-06T15:26:10.000Z,2975715328,4109803520,807251968,1027600384,1027600384
1741274780000,10.39.69.99,10.39.69.99,2025-03-06T15:26:20.000Z,2920194048,4109803520,864276480,1027600384,1027600384
1741274780000,10.39.69.98,10.39.69.98,2025-03-06T15:26:20.000Z,2974470144,4109803520,808534016,1027600384,1027600384
1741274790000,10.39.69.99,10.39.69.99,2025-03-06T15:26:30.000Z,2919145472,4109803520,865325056,1027600384,1027600384
1741274790000,10.39.69.98,10.39.69.98,2025-03-06T15:26:30.000Z,2974609408,4109803520,808378368,1027600384,1027600384
1741274800000,10.39.69.99,10.39.69.99,2025-03-06T15:26:40.000Z,2920771584,4109803520,863698944,1027600384,1027600384
1741274800000,10.39.69.98,10.39.69.98,2025-03-06T15:26:40.000Z,2974998528,4109803520,808001536,1027600384,1027600384
1741274810000,10.39.69.99,10.39.69.99,2025-03-06T15:26:50.000Z,2920873984,4109803520,863588352,1027600384,1027600384
1741274810000,10.39.69.98,10.39.69.98,2025-03-06T15:26:50.000Z,2975006720,4109803520,807985152,1027600384,1027600384
1741274820000,10.39.69.99,10.39.69.99,2025-03-06T15:27:00.000Z,2921218048,4109803520,863248384,1027600384,1027600384
1741274820000,10.39.69.98,10.39.69.98,2025-03-06T15:27:00.000Z,2974707712,4109803520,808288256,1027600384,1027600384
1741274830000,10.39.69.99,10.39.69.99,2025-03-06T15:27:10.000Z,2921328640,4109803520,863137792,1027600384,1027600384
1741274830000,10.39.69.98,10.39.69.98,2025-03-06T15:27:10.000Z,2975391744,4109803520,807596032,1027600384,1027600384
1741274840000,10.39.69.99,10.39.69.99,2025-03-06T15:27:20.000Z,2920923136,4109803520,863539200,1027600384,1027600384
1741274840000,10.39.69.98,10.39.69.98,2025-03-06T15:27:20.000Z,2975096832,4109803520,807882752,1027600384,1027600384
1741274850000,10.39.69.99,10.39.69.99,2025-03-06T15:27:30.000Z,2921041920,4109803520,863420416,1027600384,1027600384
1741274850000,10.39.69.98,10.39.69.98,2025-03-06T15:27:30.000Z,2974728192,4109803520,808218624,1027600384,1027600384
1741274860000,10.39.69.99,10.39.69.99,2025-03-06T15:27:40.000Z,2921029632,4109803520,863432704,1027600384,1027600384
1741274860000,10.39.69.98,10.39.69.98,2025-03-06T15:27:40.000Z,2975354880,4109803520,807608320,1027600384,1027600384
1741274870000,10.39.69.99,10.39.69.99,2025-03-06T15:27:50.000Z,2920689664,4109803520,863764480,1027600384,1027600384
1741274870000,10.39.69.98,10.39.69.98,2025-03-06T15:27:50.000Z,2975256576,4109803520,807714816,1027600384,1027600384
1741274880000,10.39.69.99,10.39.69.99,2025-03-06T15:28:00.000Z,2920677376,4109803520,863780864,1027600384,1027600384
1741274880000,10.39.69.98,10.39.69.98,2025-03-06T15:28:00.000Z,2975645696,4109803520,807337984,1027600384,1027600384
1741274890000,10.39.69.99,10.39.69.99,2025-03-06T15:28:10.000Z,2921455616,4109803520,862994432,1027600384,1027600384
1741274890000,10.39.69.98,10.39.69.98,2025-03-06T15:28:10.000Z,2975637504,4109803520,807350272,1027600384,1027600384
1741274900000,10.39.69.99,10.39.69.99,2025-03-06T15:28:20.000Z,2921582592,4109803520,862871552,1027600384,1027600384
1741274900000,10.39.69.98,10.39.69.98,2025-03-06T15:28:20.000Z,2975395840,4109803520,807591936,1027600384,1027600384
1741274910000,10.39.69.99,10.39.69.99,2025-03-06T15:28:30.000Z,2920796160,4109803520,863657984,1027600384,1027600384
1741274910000,10.39.69.98,10.39.69.98,2025-03-06T15:28:30.000Z,2973589504,4109803520,809824256,1027600384,1027600384
1741274920000,10.39.69.99,10.39.69.99,2025-03-06T15:28:40.000Z,2920812544,4109803520,863637504,1027600384,1027600384
