Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741274766000,Stateless UDP,2025-03-06T15:26:06.000Z,0,0,0,108361,0,1060761208,859612,0,0
1741274769000,Stateless UDP,2025-03-06T15:26:09.000Z,0,0,0,108361,0,2316637560,1877340,0,0
1741274772000,Stateless UDP,2025-03-06T15:26:12.000Z,0,0,0,108361,0,3575569296,2897544,0,0
1741274775000,Stateless UDP,2025-03-06T15:26:15.000Z,0,0,0,108361,0,4832830196,3916394,0,0
1741274778000,Stateless UDP,2025-03-06T15:26:18.000Z,0,0,0,108361,0,6090329258,4935437,0,0
1741274781000,Stateless UDP,2025-03-06T15:26:21.000Z,0,0,0,109757,0,7346042722,5953033,0,0
1741274784000,Stateless UDP,2025-03-06T15:26:24.000Z,0,0,0,109757,0,8603446766,6971999,0,0
1741274787000,Stateless UDP,2025-03-06T15:26:27.000Z,0,0,0,115179,0,9851071360,7983040,0,0
1741274790000,Stateless UDP,2025-03-06T15:26:30.000Z,0,0,0,123029,0,11101794528,8996592,0,0
1741274793000,Stateless UDP,2025-03-06T15:26:33.000Z,0,0,0,123029,0,12358166948,10014722,0,0
1741274796000,Stateless UDP,2025-03-06T15:26:36.000Z,0,0,0,123029,0,13616626062,11034543,0,0
1741274799000,Stateless UDP,2025-03-06T15:26:39.000Z,0,0,0,123029,0,14872867678,12052567,0,0
1741274802000,Stateless UDP,2025-03-06T15:26:42.000Z,0,0,0,123029,0,16131483510,13072515,0,0
1741274805000,Stateless UDP,2025-03-06T15:26:45.000Z,0,0,0,126809,0,17384098400,14087600,0,0
1741274808000,Stateless UDP,2025-03-06T15:26:48.000Z,0,0,0,127867,0,18640365930,15105645,0,0
1741274811000,Stateless UDP,2025-03-06T15:26:51.000Z,0,0,0,127867,0,19897584874,16124461,0,0
1741274814000,Stateless UDP,2025-03-06T15:26:54.000Z,0,0,0,127867,0,21155161678,17143567,0,0
1741274817000,Stateless UDP,2025-03-06T15:26:57.000Z,0,0,0,128724,0,22410935608,18161212,0,0
1741274820000,Stateless UDP,2025-03-06T15:27:00.000Z,0,0,0,128724,0,23668913462,19180643,0,0
1741274823000,Stateless UDP,2025-03-06T15:27:03.000Z,0,0,0,128724,0,24926334782,20199623,0,0
1741274826000,Stateless UDP,2025-03-06T15:27:06.000Z,0,0,0,131116,0,26599886816,21555824,0,0
1741274829000,Stateless UDP,2025-03-06T15:27:09.000Z,0,0,0,131116,0,27856944106,22574509,0,0
1741274832000,Stateless UDP,2025-03-06T15:27:12.000Z,0,0,0,150998,0,29090206174,23573911,0,0
1741274835000,Stateless UDP,2025-03-06T15:27:15.000Z,0,0,0,207755,0,30277369704,24535956,0,0
1741274838000,Stateless UDP,2025-03-06T15:27:18.000Z,0,0,0,207755,0,31534981060,25555090,0,0
1741274841000,Stateless UDP,2025-03-06T15:27:21.000Z,0,0,0,207755,0,32788125336,26570604,0,0
1741274844000,Stateless UDP,2025-03-06T15:27:24.000Z,0,0,0,250599,0,33992923960,27546940,0,0
1741274847000,Stateless UDP,2025-03-06T15:27:27.000Z,0,0,0,254356,0,35249676452,28565378,0,0
1741274850000,Stateless UDP,2025-03-06T15:27:30.000Z,0,0,0,266045,0,36491165598,29571447,0,0
1741274853000,Stateless UDP,2025-03-06T15:27:33.000Z,0,0,0,310742,0,37694914088,30546932,0,0
1741274856000,Stateless UDP,2025-03-06T15:27:36.000Z,0,0,0,347940,0,38903714574,31526511,0,0
1741274859000,Stateless UDP,2025-03-06T15:27:39.000Z,0,0,0,347940,0,40163788994,32547641,0,0
1741274862000,Stateless UDP,2025-03-06T15:27:42.000Z,0,0,0,353520,0,41414312254,33561031,0,0
1741274865000,Stateless UDP,2025-03-06T15:27:45.000Z,0,0,0,353520,0,42671738510,34580015,0,0
1741274868000,Stateless UDP,2025-03-06T15:27:48.000Z,0,0,0,355035,0,43927316234,35597501,0,0
1741274871000,Stateless UDP,2025-03-06T15:27:51.000Z,0,0,0,376929,0,45157287224,36594236,0,0
1741274874000,Stateless UDP,2025-03-06T15:27:54.000Z,0,0,0,391277,0,46394380862,37596743,0,0
1741274877000,Stateless UDP,2025-03-06T15:27:57.000Z,0,0,0,391277,0,47654721826,38618089,0,0
1741274880000,Stateless UDP,2025-03-06T15:28:00.000Z,0,0,0,391277,0,48912180166,39637099,0,0
1741274883000,Stateless UDP,2025-03-06T15:28:03.000Z,0,0,0,391277,0,50169632336,40656104,0,0
1741274886000,Stateless UDP,2025-03-06T15:28:06.000Z,0,0,0,401460,0,51411109142,41662163,0,0
1741274889000,Stateless UDP,2025-03-06T15:28:09.000Z,0,0,0,401460,0,53090965682,43023473,0,0
1741274892000,Stateless UDP,2025-03-06T15:28:12.000Z,0,0,0,401460,0,54348367258,44042437,0,0
1741274895000,Stateless UDP,2025-03-06T15:28:15.000Z,0,0,0,402737,0,55604138720,45060080,0,0
1741274898000,Stateless UDP,2025-03-06T15:28:18.000Z,0,0,0,403471,0,56860714750,46078375,0,0
1741274901000,Stateless UDP,2025-03-06T15:28:21.000Z,0,0,0,403471,0,58118000330,47097245,0,0
1741274904000,Stateless UDP,2025-03-06T15:28:24.000Z,0,0,0,417203,0,59357882808,48102012,0,0
1741274907000,Stateless UDP,2025-03-06T15:28:27.000Z,0,0,0,417451,0,60615607692,49121238,0,0
1741274910000,Stateless UDP,2025-03-06T15:28:30.000Z,0,0,0,420304,0,61864884612,50133618,0,0
1741274913000,Stateless UDP,2025-03-06T15:28:33.000Z,0,0,0,438783,0,63104148856,51137884,0,0
1741274916000,Stateless UDP,2025-03-06T15:28:36.000Z,0,0,0,439102,0,64361046960,52156440,0,0
1741274919000,Stateless UDP,2025-03-06T15:28:39.000Z,0,0,0,439102,0,65618586744,53175516,0,0
1741274922000,Stateless UDP,2025-03-06T15:28:42.000Z,0,0,0,443653,0,66870323026,54189889,0,0
1741274925000,Stateless UDP,2025-03-06T15:28:45.000Z,0,0,0,452774,0,68116534690,55199785,0,0
1741274928000,Stateless UDP,2025-03-06T15:28:48.000Z,0,0,0,454868,0,69370650124,56216086,0,0
1741274931000,Stateless UDP,2025-03-06T15:28:51.000Z,0,0,0,476653,0,70601114714,57213221,0,0
1741274934000,Stateless UDP,2025-03-06T15:28:54.000Z,0,0,0,485362,0,71844869484,58221126,0,0
1741274937000,Stateless UDP,2025-03-06T15:28:57.000Z,0,0,0,485541,0,73105592988,59242782,0,0
1741274940000,Stateless UDP,2025-03-06T15:29:00.000Z,0,0,0,488522,0,74357539050,60257325,0,0
1741274943000,Stateless UDP,2025-03-06T15:29:03.000Z,0,0,0,490197,0,75614793780,61276170,0,0
1741274946000,Stateless UDP,2025-03-06T15:29:06.000Z,0,0,0,490773,0,76871432744,62294516,0,0
1741274949000,Stateless UDP,2025-03-06T15:29:09.000Z,0,0,0,490773,0,78126266366,63311399,0,0
1741274952000,Stateless UDP,2025-03-06T15:29:12.000Z,0,0,0,494421,0,79379411876,64326914,0,0
1741274955000,Stateless UDP,2025-03-06T15:29:15.000Z,0,0,0,494464,0,81057396438,65686707,0,0
1741274958000,Stateless UDP,2025-03-06T15:29:18.000Z,0,0,0,494464,0,82315128726,66705939,0,0
1741274961000,Stateless UDP,2025-03-06T15:29:21.000Z,0,0,0,494464,0,83572543876,67724914,0,0
1741274964000,Stateless UDP,2025-03-06T15:29:24.000Z,0,0,0,505593,0,84816219670,68732755,0,0
1741274967000,Stateless UDP,2025-03-06T15:29:27.000Z,0,0,0,509800,0,86068392788,69747482,0,0
1741274970000,Stateless UDP,2025-03-06T15:29:30.000Z,0,0,0,512084,0,87322975908,70764162,0,0
1741274973000,Stateless UDP,2025-03-06T15:29:33.000Z,0,0,0,512084,0,88580404632,71783148,0,0
1741274976000,Stateless UDP,2025-03-06T15:29:36.000Z,0,0,0,513750,0,89835735556,72800434,0,0
1741274979000,Stateless UDP,2025-03-06T15:29:39.000Z,0,0,0,520434,0,91079653214,73808471,0,0
1741274982000,Stateless UDP,2025-03-06T15:29:42.000Z,0,0,0,557525,0,92290926636,74790054,0,0
1741274985000,Stateless UDP,2025-03-06T15:29:45.000Z,0,0,0,583922,0,93516919210,75783565,0,0
1741274988000,Stateless UDP,2025-03-06T15:29:48.000Z,0,0,0,592740,0,94764868346,76794869,0,0
1741274991000,Stateless UDP,2025-03-06T15:29:51.000Z,0,0,0,599078,0,96017422770,77809905,0,0
1741274994000,Stateless UDP,2025-03-06T15:29:54.000Z,0,0,0,603652,0,97266091328,78821792,0,0
1741274997000,Stateless UDP,2025-03-06T15:29:57.000Z,0,0,0,603652,0,98525795548,79842622,0,0
1741275000000,Stateless UDP,2025-03-06T15:30:00.000Z,0,0,0,605866,0,99781146216,80859924,0,0
1741275003000,Stateless UDP,2025-03-06T15:30:03.000Z,0,0,0,607188,0,101036532670,81877255,0,0
1741275006000,Stateless UDP,2025-03-06T15:30:06.000Z,0,0,0,648862,0,102237948900,82850850,0,0
1741275009000,Stateless UDP,2025-03-06T15:30:09.000Z,0,0,0,674197,0,103464261080,83844620,0,0
1741275012000,Stateless UDP,2025-03-06T15:30:12.000Z,0,0,0,690213,0,104705920518,84850827,0,0
1741275015000,Stateless UDP,2025-03-06T15:30:15.000Z,0,0,0,715758,0,105932787998,85845047,0,0
