Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741274766000,2025-03-06T15:26:06.000Z,5,411650887
1741274769000,2025-03-06T15:26:09.000Z,0,426393954
1741274772000,2025-03-06T15:26:12.000Z,0,426395602
1741274775000,2025-03-06T15:26:15.000Z,0,426118817
1741274778000,2025-03-06T15:26:18.000Z,0,426336081
1741274781000,2025-03-06T15:26:21.000Z,0,426301532
1741274784000,2025-03-06T15:26:24.000Z,0,426154664
1741274787000,2025-03-06T15:26:27.000Z,0,426349471
1741274790000,2025-03-06T15:26:30.000Z,0,426437614
1741274793000,2025-03-06T15:26:33.000Z,0,426124303
1741274796000,2025-03-06T15:26:36.000Z,0,426325582
1741274799000,2025-03-06T15:26:39.000Z,0,426829314
1741274802000,2025-03-06T15:26:42.000Z,0,425638119
1741274805000,2025-03-06T15:26:45.000Z,0,426274738
1741274808000,2025-03-06T15:26:48.000Z,0,426368417
1741274811000,2025-03-06T15:26:51.000Z,0,426290759
1741274814000,2025-03-06T15:26:54.000Z,0,426317971
1741274817000,2025-03-06T15:26:57.000Z,0,426201762
1741274820000,2025-03-06T15:27:00.000Z,0,426224836
1741274823000,2025-03-06T15:27:03.000Z,0,426392497
1741274826000,2025-03-06T15:27:06.000Z,0,426184978
1741274829000,2025-03-06T15:27:09.000Z,0,426321231
1741274832000,2025-03-06T15:27:12.000Z,0,426264088
1741274835000,2025-03-06T15:27:15.000Z,0,426282291
1741274838000,2025-03-06T15:27:18.000Z,0,426385498
1741274841000,2025-03-06T15:27:21.000Z,0,426232832
1741274844000,2025-03-06T15:27:24.000Z,0,426303972
1741274847000,2025-03-06T15:27:27.000Z,0,426220467
1741274850000,2025-03-06T15:27:30.000Z,0,426289336
1741274853000,2025-03-06T15:27:33.000Z,0,426375419
1741274856000,2025-03-06T15:27:36.000Z,0,426269746
1741274859000,2025-03-06T15:27:39.000Z,0,426263799
1741274862000,2025-03-06T15:27:42.000Z,0,426256682
1741274865000,2025-03-06T15:27:45.000Z,0,426308450
1741274868000,2025-03-06T15:27:48.000Z,0,426332172
1741274871000,2025-03-06T15:27:51.000Z,0,426305207
1741274874000,2025-03-06T15:27:54.000Z,0,426261271
1741274877000,2025-03-06T15:27:57.000Z,0,426255562
1741274880000,2025-03-06T15:28:00.000Z,0,426288140
1741274883000,2025-03-06T15:28:03.000Z,0,426249730
1741274886000,2025-03-06T15:28:06.000Z,0,426320227
1741274889000,2025-03-06T15:28:09.000Z,0,426526846
1741274892000,2025-03-06T15:28:12.000Z,0,426081335
1741274895000,2025-03-06T15:28:15.000Z,0,426308476
1741274898000,2025-03-06T15:28:18.000Z,0,426220636
1741274901000,2025-03-06T15:28:21.000Z,0,426239668
1741274904000,2025-03-06T15:28:24.000Z,0,426267506
