Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741274766000,10.39.69.99,10.39.69.99,2025-03-06T15:26:06.000Z,1060761222,16,0,1,0
1741274766000,10.39.69.98,10.39.69.98,2025-03-06T15:26:06.000Z,16,1234952662,1,0,1
1741274769000,10.39.69.99,10.39.69.99,2025-03-06T15:26:09.000Z,2316637574,16,0,1,0
1741274769000,10.39.69.98,10.39.69.98,2025-03-06T15:26:09.000Z,16,2512428950,1,0,1
1741274772000,10.39.69.99,10.39.69.99,2025-03-06T15:26:12.000Z,3575569310,16,0,1,0
1741274772000,10.39.69.98,10.39.69.98,2025-03-06T15:26:12.000Z,16,3789910174,1,0,1
1741274775000,10.39.69.99,10.39.69.99,2025-03-06T15:26:15.000Z,4832830210,16,0,1,0
1741274775000,10.39.69.98,10.39.69.98,2025-03-06T15:26:15.000Z,16,5066562150,1,0,1
1741274778000,10.39.69.99,10.39.69.99,2025-03-06T15:26:18.000Z,6090329272,16,0,1,0
1741274778000,10.39.69.98,10.39.69.98,2025-03-06T15:26:18.000Z,16,6343438714,1,0,1
1741274781000,10.39.69.99,10.39.69.99,2025-03-06T15:26:21.000Z,7346042736,16,0,1,0
1741274781000,10.39.69.98,10.39.69.98,2025-03-06T15:26:21.000Z,16,7621917010,1,0,1
1741274784000,10.39.69.99,10.39.69.99,2025-03-06T15:26:24.000Z,8603446780,16,0,1,0
1741274784000,10.39.69.98,10.39.69.98,2025-03-06T15:26:24.000Z,16,8897397920,1,0,1
1741274787000,10.39.69.99,10.39.69.99,2025-03-06T15:26:27.000Z,9851071374,16,0,1,0
1741274787000,10.39.69.98,10.39.69.98,2025-03-06T15:26:27.000Z,16,10174740936,1,0,1
1741274790000,10.39.69.99,10.39.69.99,2025-03-06T15:26:30.000Z,11101794542,16,0,1,0
1741274790000,10.39.69.98,10.39.69.98,2025-03-06T15:26:30.000Z,16,11452348028,1,0,1
1741274793000,10.39.69.99,10.39.69.99,2025-03-06T15:26:33.000Z,12358166962,16,0,1,0
1741274793000,10.39.69.98,10.39.69.98,2025-03-06T15:26:33.000Z,16,12728590316,1,0,1
1741274796000,10.39.69.99,10.39.69.99,2025-03-06T15:26:36.000Z,13616626076,16,0,1,0
1741274796000,10.39.69.98,10.39.69.98,2025-03-06T15:26:36.000Z,16,14005861760,1,0,1
1741274799000,10.39.69.99,10.39.69.99,2025-03-06T15:26:39.000Z,14872867692,16,0,1,0
1741274799000,10.39.69.98,10.39.69.98,2025-03-06T15:26:39.000Z,16,15284642386,1,0,1
1741274802000,10.39.69.99,10.39.69.99,2025-03-06T15:26:42.000Z,16131483524,16,0,1,0
1741274802000,10.39.69.98,10.39.69.98,2025-03-06T15:26:42.000Z,16,16559428554,1,0,1
1741274805000,10.39.69.99,10.39.69.99,2025-03-06T15:26:45.000Z,17384098414,16,0,1,0
1741274805000,10.39.69.98,10.39.69.98,2025-03-06T15:26:45.000Z,16,17836973946,1,0,1
1741274808000,10.39.69.99,10.39.69.99,2025-03-06T15:26:48.000Z,18640365944,16,0,1,0
1741274808000,10.39.69.98,10.39.69.98,2025-03-06T15:26:48.000Z,16,19114373726,1,0,1
1741274811000,10.39.69.99,10.39.69.99,2025-03-06T15:26:51.000Z,19897584888,16,0,1,0
1741274811000,10.39.69.98,10.39.69.98,2025-03-06T15:26:51.000Z,16,20391114550,1,0,1
1741274814000,10.39.69.99,10.39.69.99,2025-03-06T15:26:54.000Z,21155161692,16,0,1,0
1741274814000,10.39.69.98,10.39.69.98,2025-03-06T15:26:54.000Z,16,21668789512,1,0,1
