Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741274766000,2025-03-06T15:26:06.000Z,2828696634.666667,2828696634.666667
1741274769000,2025-03-06T15:26:09.000Z,3353474904,3353474904
1741274772000,2025-03-06T15:26:12.000Z,3361633472,3361633472
1741274775000,2025-03-06T15:26:15.000Z,3358292888,3358292888
1741274778000,2025-03-06T15:26:18.000Z,3357807904,3357807904
1741274781000,2025-03-06T15:26:21.000Z,3351921152,3351921152
1741274784000,2025-03-06T15:26:24.000Z,3358675240,3358675240
1741274787000,2025-03-06T15:26:27.000Z,3331440832,3331440832
1741274790000,2025-03-06T15:26:30.000Z,3340829824,3340829824
1741274793000,2025-03-06T15:26:33.000Z,3354799512,3354799512
1741274796000,2025-03-06T15:26:36.000Z,3359250216,3359250216
1741274799000,2025-03-06T15:26:39.000Z,3355570256,3355570256
1741274802000,2025-03-06T15:26:42.000Z,3358547912,3358547912
1741274805000,2025-03-06T15:26:45.000Z,3347000368,3347000368
1741274808000,2025-03-06T15:26:48.000Z,3354519432,3354519432
1741274811000,2025-03-06T15:26:51.000Z,3357059928,3357059928
1741274814000,2025-03-06T15:26:54.000Z,3358015496,3358015496
1741274817000,2025-03-06T15:26:57.000Z,3353201408,3353201408
1741274820000,2025-03-06T15:27:00.000Z,3356845504,3356845504
1741274823000,2025-03-06T15:27:03.000Z,3360965768,3360965768
1741274826000,2025-03-06T15:27:06.000Z,4471748920,4471748920
1741274829000,2025-03-06T15:27:09.000Z,3346575144,3346575144
1741274832000,2025-03-06T15:27:12.000Z,3300801784,3300801784
1741274835000,2025-03-06T15:27:15.000Z,3172113640,3172113640
1741274838000,2025-03-06T15:27:18.000Z,3356987264,3356987264
1741274841000,2025-03-06T15:27:21.000Z,3347296896,3347296896
1741274844000,2025-03-06T15:27:24.000Z,3217085776,3217085776
1741274847000,2025-03-06T15:27:27.000Z,3356934864,3356934864
1741274850000,2025-03-06T15:27:30.000Z,3316164656,3316164656
1741274853000,2025-03-06T15:27:33.000Z,3214281680,3214281680
1741274856000,2025-03-06T15:27:36.000Z,3226694656,3226694656
1741274859000,2025-03-06T15:27:39.000Z,3365808128,3365808128
1741274862000,2025-03-06T15:27:42.000Z,3339180928,3339180928
1741274865000,2025-03-06T15:27:45.000Z,3357613496,3357613496
1741274868000,2025-03-06T15:27:48.000Z,3352677496,3352677496
1741274871000,2025-03-06T15:27:51.000Z,3285398296,3285398296
1741274874000,2025-03-06T15:27:54.000Z,3302218584,3302218584
1741274877000,2025-03-06T15:27:57.000Z,3366520104,3366520104
1741274880000,2025-03-06T15:28:00.000Z,3358820272,3358820272
1741274883000,2025-03-06T15:28:03.000Z,3356562344,3356562344
1741274886000,2025-03-06T15:28:06.000Z,3317239288,3317239288
1741274889000,2025-03-06T15:28:09.000Z,4484101536,4484101536
1741274892000,2025-03-06T15:28:12.000Z,3354188928,3354188928
1741274895000,2025-03-06T15:28:15.000Z,3357677704,3357677704
1741274898000,2025-03-06T15:28:18.000Z,3356463512,3356463512
1741274901000,2025-03-06T15:28:21.000Z,3356117664,3356117664
1741274904000,2025-03-06T15:28:24.000Z,3311873056,3311873056
1741274907000,2025-03-06T15:28:27.000Z,3357290312,3357290312
1741274910000,2025-03-06T15:28:30.000Z,3333627536,3333627536
1741274913000,2025-03-06T15:28:33.000Z,3313540752,3313540752
1741274916000,2025-03-06T15:28:36.000Z,3355083360,3355083360
1741274919000,2025-03-06T15:28:39.000Z,3360159736,3360159736
1741274922000,2025-03-06T15:28:42.000Z,3342419976,3342419976
1741274925000,2025-03-06T15:28:45.000Z,3327667992,3327667992
1741274928000,2025-03-06T15:28:48.000Z,3347655472,3347655472
1741274931000,2025-03-06T15:28:51.000Z,3285619728,3285619728
1741274934000,2025-03-06T15:28:54.000Z,3322216408,3322216408
1741274937000,2025-03-06T15:28:57.000Z,3365294632,3365294632
1741274940000,2025-03-06T15:29:00.000Z,3342980136,3342980136
1741274943000,2025-03-06T15:29:03.000Z,3358276400,3358276400
1741274946000,2025-03-06T15:29:06.000Z,3355511248,3355511248
1741274949000,2025-03-06T15:29:09.000Z,3350690576,3350690576
1741274952000,2025-03-06T15:29:12.000Z,3348418192,3348418192
1741274955000,2025-03-06T15:29:15.000Z,4464209008,4464209008
1741274958000,2025-03-06T15:29:18.000Z,3370806800,3370806800
1741274961000,2025-03-06T15:29:21.000Z,3357583840,3357583840
1741274964000,2025-03-06T15:29:24.000Z,3320896640,3320896640
1741274967000,2025-03-06T15:29:27.000Z,3344702816,3344702816
1741274970000,2025-03-06T15:29:30.000Z,3350021680,3350021680
1741274973000,2025-03-06T15:29:33.000Z,3357620088,3357620088
1741274976000,2025-03-06T15:29:36.000Z,3352018488,3352018488
1741274979000,2025-03-06T15:29:39.000Z,3321542472,3321542472
