Timestamp epoch ms,Application,Timestamp,User Count
1741274766000,UDP Stream,2025-03-06T15:26:06.000Z,1
1741274769000,UDP Stream,2025-03-06T15:26:09.000Z,1
1741274772000,UDP Stream,2025-03-06T15:26:12.000Z,1
1741274775000,UDP Stream,2025-03-06T15:26:15.000Z,1
1741274778000,UDP Stream,2025-03-06T15:26:18.000Z,1
1741274781000,UDP Stream,2025-03-06T15:26:21.000Z,1
1741274784000,UDP Stream,2025-03-06T15:26:24.000Z,1
1741274787000,UDP Stream,2025-03-06T15:26:27.000Z,1
1741274790000,UDP Stream,2025-03-06T15:26:30.000Z,1
1741274793000,UDP Stream,2025-03-06T15:26:33.000Z,1
1741274796000,UDP Stream,2025-03-06T15:26:36.000Z,1
1741274799000,UDP Stream,2025-03-06T15:26:39.000Z,1
1741274802000,UDP Stream,2025-03-06T15:26:42.000Z,1
1741274805000,UDP Stream,2025-03-06T15:26:45.000Z,1
1741274808000,UDP Stream,2025-03-06T15:26:48.000Z,1
1741274811000,UDP Stream,2025-03-06T15:26:51.000Z,1
1741274814000,UDP Stream,2025-03-06T15:26:54.000Z,1
1741274817000,UDP Stream,2025-03-06T15:26:57.000Z,1
1741274820000,UDP Stream,2025-03-06T15:27:00.000Z,1
1741274823000,UDP Stream,2025-03-06T15:27:03.000Z,1
1741274826000,UDP Stream,2025-03-06T15:27:06.000Z,1
1741274829000,UDP Stream,2025-03-06T15:27:09.000Z,1
1741274832000,UDP Stream,2025-03-06T15:27:12.000Z,1
1741274835000,UDP Stream,2025-03-06T15:27:15.000Z,1
1741274838000,UDP Stream,2025-03-06T15:27:18.000Z,1
1741274841000,UDP Stream,2025-03-06T15:27:21.000Z,1
1741274844000,UDP Stream,2025-03-06T15:27:24.000Z,1
1741274847000,UDP Stream,2025-03-06T15:27:27.000Z,1
1741274850000,UDP Stream,2025-03-06T15:27:30.000Z,1
1741274853000,UDP Stream,2025-03-06T15:27:33.000Z,1
1741274856000,UDP Stream,2025-03-06T15:27:36.000Z,1
1741274859000,UDP Stream,2025-03-06T15:27:39.000Z,1
1741274862000,UDP Stream,2025-03-06T15:27:42.000Z,1
1741274865000,UDP Stream,2025-03-06T15:27:45.000Z,1
1741274868000,UDP Stream,2025-03-06T15:27:48.000Z,1
1741274871000,UDP Stream,2025-03-06T15:27:51.000Z,1
1741274874000,UDP Stream,2025-03-06T15:27:54.000Z,1
1741274877000,UDP Stream,2025-03-06T15:27:57.000Z,1
1741274880000,UDP Stream,2025-03-06T15:28:00.000Z,1
1741274883000,UDP Stream,2025-03-06T15:28:03.000Z,1
1741274886000,UDP Stream,2025-03-06T15:28:06.000Z,1
1741274889000,UDP Stream,2025-03-06T15:28:09.000Z,1
1741274892000,UDP Stream,2025-03-06T15:28:12.000Z,1
1741274895000,UDP Stream,2025-03-06T15:28:15.000Z,1
1741274898000,UDP Stream,2025-03-06T15:28:18.000Z,1
1741274901000,UDP Stream,2025-03-06T15:28:21.000Z,1
1741274904000,UDP Stream,2025-03-06T15:28:24.000Z,1
1741274907000,UDP Stream,2025-03-06T15:28:27.000Z,1
1741274910000,UDP Stream,2025-03-06T15:28:30.000Z,1
1741274913000,UDP Stream,2025-03-06T15:28:33.000Z,1
1741274916000,UDP Stream,2025-03-06T15:28:36.000Z,1
1741274919000,UDP Stream,2025-03-06T15:28:39.000Z,1
1741274922000,UDP Stream,2025-03-06T15:28:42.000Z,1
1741274925000,UDP Stream,2025-03-06T15:28:45.000Z,1
1741274928000,UDP Stream,2025-03-06T15:28:48.000Z,1
1741274931000,UDP Stream,2025-03-06T15:28:51.000Z,1
1741274934000,UDP Stream,2025-03-06T15:28:54.000Z,1
1741274937000,UDP Stream,2025-03-06T15:28:57.000Z,1
1741274940000,UDP Stream,2025-03-06T15:29:00.000Z,1
1741274943000,UDP Stream,2025-03-06T15:29:03.000Z,1
1741274946000,UDP Stream,2025-03-06T15:29:06.000Z,1
1741274949000,UDP Stream,2025-03-06T15:29:09.000Z,1
1741274952000,UDP Stream,2025-03-06T15:29:12.000Z,1
1741274955000,UDP Stream,2025-03-06T15:29:15.000Z,1
1741274958000,UDP Stream,2025-03-06T15:29:18.000Z,1
1741274961000,UDP Stream,2025-03-06T15:29:21.000Z,1
1741274964000,UDP Stream,2025-03-06T15:29:24.000Z,1
1741274967000,UDP Stream,2025-03-06T15:29:27.000Z,1
1741274970000,UDP Stream,2025-03-06T15:29:30.000Z,1
1741274973000,UDP Stream,2025-03-06T15:29:33.000Z,1
1741274976000,UDP Stream,2025-03-06T15:29:36.000Z,1
1741274979000,UDP Stream,2025-03-06T15:29:39.000Z,1
1741274982000,UDP Stream,2025-03-06T15:29:42.000Z,1
1741274985000,UDP Stream,2025-03-06T15:29:45.000Z,1
1741274988000,UDP Stream,2025-03-06T15:29:48.000Z,1
1741274991000,UDP Stream,2025-03-06T15:29:51.000Z,1
1741274994000,UDP Stream,2025-03-06T15:29:54.000Z,1
1741274997000,UDP Stream,2025-03-06T15:29:57.000Z,1
1741275000000,UDP Stream,2025-03-06T15:30:00.000Z,1
1741275003000,UDP Stream,2025-03-06T15:30:03.000Z,1
1741275006000,UDP Stream,2025-03-06T15:30:06.000Z,1
1741275009000,UDP Stream,2025-03-06T15:30:09.000Z,1
1741275012000,UDP Stream,2025-03-06T15:30:12.000Z,1
1741275015000,UDP Stream,2025-03-06T15:30:15.000Z,1
1741275018000,UDP Stream,2025-03-06T15:30:18.000Z,1
1741275021000,UDP Stream,2025-03-06T15:30:21.000Z,1
1741275024000,UDP Stream,2025-03-06T15:30:24.000Z,1
1741275027000,UDP Stream,2025-03-06T15:30:27.000Z,1
1741275030000,UDP Stream,2025-03-06T15:30:30.000Z,1
1741275033000,UDP Stream,2025-03-06T15:30:33.000Z,1
1741275036000,UDP Stream,2025-03-06T15:30:36.000Z,1
1741275039000,UDP Stream,2025-03-06T15:30:39.000Z,1
1741275042000,UDP Stream,2025-03-06T15:30:42.000Z,1
1741275045000,UDP Stream,2025-03-06T15:30:45.000Z,1
1741275048000,UDP Stream,2025-03-06T15:30:48.000Z,1
1741275051000,UDP Stream,2025-03-06T15:30:51.000Z,1
1741275054000,UDP Stream,2025-03-06T15:30:54.000Z,1
1741275060000,UDP Stream,2025-03-06T15:31:00.000Z,1
1741275063000,UDP Stream,2025-03-06T15:31:03.000Z,1
