Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741274766000,2025-03-06T15:26:06.000Z,1424,3304,3464,1704,2183
1741274769000,2025-03-06T15:26:09.000Z,1424,3304,3464,1704,2183
1741274772000,2025-03-06T15:26:12.000Z,1424,3304,3464,1704,2183
1741274775000,2025-03-06T15:26:15.000Z,1424,3304,3464,1704,2183
1741274778000,2025-03-06T15:26:18.000Z,1424,3304,3464,1704,2183
1741274781000,2025-03-06T15:26:21.000Z,1429,3357,3478,1709,2198
1741274784000,2025-03-06T15:26:24.000Z,1429,3357,3478,1709,2198
1741274787000,2025-03-06T15:26:27.000Z,1447,3561,3506,1737,2252
1741274790000,2025-03-06T15:26:30.000Z,1509,3869,3590,1786,2382
1741274793000,2025-03-06T15:26:33.000Z,1509,3869,3590,1786,2382
1741274796000,2025-03-06T15:26:36.000Z,1509,3869,3590,1786,2382
1741274799000,2025-03-06T15:26:39.000Z,1509,3869,3590,1786,2382
1741274802000,2025-03-06T15:26:42.000Z,1509,3869,3590,1786,2382
1741274805000,2025-03-06T15:26:45.000Z,1547,4008,3659,1803,2424
1741274808000,2025-03-06T15:26:48.000Z,1547,4049,3666,1806,2438
1741274811000,2025-03-06T15:26:51.000Z,1547,4049,3666,1806,2438
1741274814000,2025-03-06T15:26:54.000Z,1547,4049,3666,1806,2438
1741274817000,2025-03-06T15:26:57.000Z,1554,4070,3686,1827,2459
1741274820000,2025-03-06T15:27:00.000Z,1554,4070,3686,1827,2459
1741274823000,2025-03-06T15:27:03.000Z,1554,4070,3686,1827,2459
1741274826000,2025-03-06T15:27:06.000Z,1559,4155,3700,1838,2493
1741274829000,2025-03-06T15:27:09.000Z,1559,4155,3700,1838,2493
1741274832000,2025-03-06T15:27:12.000Z,1653,4952,3856,1908,2631
1741274835000,2025-03-06T15:27:15.000Z,1923,7173,4247,2150,3118
1741274838000,2025-03-06T15:27:18.000Z,1923,7173,4247,2150,3118
1741274841000,2025-03-06T15:27:21.000Z,1923,7173,4247,2150,3118
1741274844000,2025-03-06T15:27:24.000Z,2372,8705,4893,2635,4295
1741274847000,2025-03-06T15:27:27.000Z,2425,8822,4959,2704,4411
1741274850000,2025-03-06T15:27:30.000Z,2491,9232,5060,2771,4497
1741274853000,2025-03-06T15:27:33.000Z,2963,11071,5719,3096,5445
1741274856000,2025-03-06T15:27:36.000Z,3041,12236,5876,3238,5729
1741274859000,2025-03-06T15:27:39.000Z,3041,12236,5876,3238,5729
1741274862000,2025-03-06T15:27:42.000Z,3113,12399,5967,3291,5820
1741274865000,2025-03-06T15:27:45.000Z,3113,12399,5967,3291,5820
1741274868000,2025-03-06T15:27:48.000Z,3118,12460,5978,3297,5832
1741274871000,2025-03-06T15:27:51.000Z,3228,13311,6142,3397,6006
1741274874000,2025-03-06T15:27:54.000Z,3275,13837,6227,3471,6189
1741274877000,2025-03-06T15:27:57.000Z,3275,13837,6227,3471,6189
1741274880000,2025-03-06T15:28:00.000Z,3275,13837,6227,3471,6189
1741274883000,2025-03-06T15:28:03.000Z,3275,13837,6227,3471,6189
1741274886000,2025-03-06T15:28:06.000Z,3372,14167,6411,3566,6322
1741274889000,2025-03-06T15:28:09.000Z,3372,14167,6411,3566,6322
1741274892000,2025-03-06T15:28:12.000Z,3372,14167,6411,3566,6322
