Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741274766000,2025-03-06T15:26:06.000Z,0,0,0,0,0,null,null
1741274769000,2025-03-06T15:26:09.000Z,null,null,null,0,0,null,null
1741274772000,2025-03-06T15:26:12.000Z,null,null,null,0,0,null,null
1741274775000,2025-03-06T15:26:15.000Z,null,null,null,0,0,null,null
1741274778000,2025-03-06T15:26:18.000Z,null,null,null,0,0,null,null
1741274781000,2025-03-06T15:26:21.000Z,null,null,null,0,0,null,null
1741274784000,2025-03-06T15:26:24.000Z,null,null,null,0,0,null,null
1741274787000,2025-03-06T15:26:27.000Z,null,null,null,0,0,null,null
1741274790000,2025-03-06T15:26:30.000Z,null,null,null,0,0,null,null
1741274793000,2025-03-06T15:26:33.000Z,null,null,null,0,0,null,null
1741274796000,2025-03-06T15:26:36.000Z,null,null,null,0,0,null,null
1741274799000,2025-03-06T15:26:39.000Z,null,null,null,0,0,null,null
1741274802000,2025-03-06T15:26:42.000Z,null,null,null,0,0,null,null
1741274805000,2025-03-06T15:26:45.000Z,null,null,null,0,0,null,null
1741274808000,2025-03-06T15:26:48.000Z,null,null,null,0,0,null,null
1741274811000,2025-03-06T15:26:51.000Z,null,null,null,0,0,null,null
1741274814000,2025-03-06T15:26:54.000Z,null,null,null,0,0,null,null
1741274817000,2025-03-06T15:26:57.000Z,null,null,null,0,0,null,null
1741274820000,2025-03-06T15:27:00.000Z,null,null,null,0,0,null,null
1741274823000,2025-03-06T15:27:03.000Z,null,null,null,0,0,null,null
1741274826000,2025-03-06T15:27:06.000Z,null,null,null,0,0,null,null
1741274829000,2025-03-06T15:27:09.000Z,null,null,null,0,0,null,null
1741274832000,2025-03-06T15:27:12.000Z,null,null,null,0,0,null,null
1741274835000,2025-03-06T15:27:15.000Z,null,null,null,0,0,null,null
1741274838000,2025-03-06T15:27:18.000Z,null,null,null,0,0,null,null
1741274841000,2025-03-06T15:27:21.000Z,null,null,null,0,0,null,null
1741274844000,2025-03-06T15:27:24.000Z,null,null,null,0,0,null,null
1741274847000,2025-03-06T15:27:27.000Z,null,null,null,0,0,null,null
1741274850000,2025-03-06T15:27:30.000Z,null,null,null,0,0,null,null
1741274853000,2025-03-06T15:27:33.000Z,null,null,null,0,0,null,null
1741274856000,2025-03-06T15:27:36.000Z,null,null,null,0,0,null,null
1741274859000,2025-03-06T15:27:39.000Z,null,null,null,0,0,null,null
1741274862000,2025-03-06T15:27:42.000Z,null,null,null,0,0,null,null
1741274865000,2025-03-06T15:27:45.000Z,null,null,null,0,0,null,null
1741274868000,2025-03-06T15:27:48.000Z,null,null,null,0,0,null,null
1741274871000,2025-03-06T15:27:51.000Z,null,null,null,0,0,null,null
1741274874000,2025-03-06T15:27:54.000Z,null,null,null,0,0,null,null
1741274877000,2025-03-06T15:27:57.000Z,null,null,null,0,0,null,null
1741274880000,2025-03-06T15:28:00.000Z,null,null,null,0,0,null,null
1741274883000,2025-03-06T15:28:03.000Z,null,null,null,0,0,null,null
1741274886000,2025-03-06T15:28:06.000Z,null,null,null,0,0,null,null
1741274889000,2025-03-06T15:28:09.000Z,null,null,null,0,0,null,null
1741274892000,2025-03-06T15:28:12.000Z,null,null,null,0,0,null,null
1741274895000,2025-03-06T15:28:15.000Z,null,null,null,0,0,null,null
1741274898000,2025-03-06T15:28:18.000Z,null,null,null,0,0,null,null
1741274901000,2025-03-06T15:28:21.000Z,null,null,null,0,0,null,null
1741274904000,2025-03-06T15:28:24.000Z,null,null,null,0,0,null,null
1741274907000,2025-03-06T15:28:27.000Z,null,null,null,0,0,null,null
1741274910000,2025-03-06T15:28:30.000Z,null,null,null,0,0,null,null
