Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741274766000,2025-03-06T15:26:06.000Z,10.39.69.99,10.39.69.99,-0.120000
1741274766000,2025-03-06T15:26:06.000Z,10.39.69.98,10.39.69.98,-0.028000
1741274769000,2025-03-06T15:26:09.000Z,10.39.69.99,10.39.69.99,-0.028000
1741274769000,2025-03-06T15:26:09.000Z,10.39.69.98,10.39.69.98,-0.088000
1741274772000,2025-03-06T15:26:12.000Z,10.39.69.99,10.39.69.99,-0.066000
1741274772000,2025-03-06T15:26:12.000Z,10.39.69.98,10.39.69.98,-0.022000
1741274775000,2025-03-06T15:26:15.000Z,10.39.69.99,10.39.69.99,-0.039000
1741274775000,2025-03-06T15:26:15.000Z,10.39.69.98,10.39.69.98,-0.057000
1741274778000,2025-03-06T15:26:18.000Z,10.39.69.99,10.39.69.99,-0.034000
1741274778000,2025-03-06T15:26:18.000Z,10.39.69.98,10.39.69.98,-0.033000
1741274781000,2025-03-06T15:26:21.000Z,10.39.69.99,10.39.69.99,-0.044000
1741274781000,2025-03-06T15:26:21.000Z,10.39.69.98,10.39.69.98,-0.056000
1741274784000,2025-03-06T15:26:24.000Z,10.39.69.99,10.39.69.99,-0.031000
1741274784000,2025-03-06T15:26:24.000Z,10.39.69.98,10.39.69.98,-0.023000
1741274787000,2025-03-06T15:26:27.000Z,10.39.69.99,10.39.69.99,-0.031000
1741274787000,2025-03-06T15:26:27.000Z,10.39.69.98,10.39.69.98,-0.026000
1741274790000,2025-03-06T15:26:30.000Z,10.39.69.99,10.39.69.99,-0.025000
1741274790000,2025-03-06T15:26:30.000Z,10.39.69.98,10.39.69.98,-0.038000
1741274793000,2025-03-06T15:26:33.000Z,10.39.69.99,10.39.69.99,-0.029000
1741274793000,2025-03-06T15:26:33.000Z,10.39.69.98,10.39.69.98,-0.043000
1741274796000,2025-03-06T15:26:36.000Z,10.39.69.99,10.39.69.99,-0.033000
1741274796000,2025-03-06T15:26:36.000Z,10.39.69.98,10.39.69.98,-0.070000
1741274799000,2025-03-06T15:26:39.000Z,10.39.69.99,10.39.69.99,-0.031000
1741274799000,2025-03-06T15:26:39.000Z,10.39.69.98,10.39.69.98,-0.034000
1741274802000,2025-03-06T15:26:42.000Z,10.39.69.99,10.39.69.99,-0.030000
1741274802000,2025-03-06T15:26:42.000Z,10.39.69.98,10.39.69.98,-0.037000
1741274805000,2025-03-06T15:26:45.000Z,10.39.69.99,10.39.69.99,-0.027000
1741274805000,2025-03-06T15:26:45.000Z,10.39.69.98,10.39.69.98,-0.028000
1741274808000,2025-03-06T15:26:48.000Z,10.39.69.99,10.39.69.99,-0.025000
1741274808000,2025-03-06T15:26:48.000Z,10.39.69.98,10.39.69.98,-0.032000
1741274811000,2025-03-06T15:26:51.000Z,10.39.69.99,10.39.69.99,-0.030000
1741274811000,2025-03-06T15:26:51.000Z,10.39.69.98,10.39.69.98,-0.028000
1741274814000,2025-03-06T15:26:54.000Z,10.39.69.99,10.39.69.99,-0.028000
1741274814000,2025-03-06T15:26:54.000Z,10.39.69.98,10.39.69.98,-0.049000
1741274817000,2025-03-06T15:26:57.000Z,10.39.69.99,10.39.69.99,-0.027000
1741274817000,2025-03-06T15:26:57.000Z,10.39.69.98,10.39.69.98,-0.020000
1741274820000,2025-03-06T15:27:00.000Z,10.39.69.99,10.39.69.99,-0.027000
1741274820000,2025-03-06T15:27:00.000Z,10.39.69.98,10.39.69.98,-0.067000
1741274823000,2025-03-06T15:27:03.000Z,10.39.69.99,10.39.69.99,-0.028000
1741274823000,2025-03-06T15:27:03.000Z,10.39.69.98,10.39.69.98,-0.026000
1741274826000,2025-03-06T15:27:06.000Z,10.39.69.99,10.39.69.99,-0.028000
1741274826000,2025-03-06T15:27:06.000Z,10.39.69.98,10.39.69.98,-0.032000
1741274829000,2025-03-06T15:27:09.000Z,10.39.69.99,10.39.69.99,-0.024000
1741274829000,2025-03-06T15:27:09.000Z,10.39.69.98,10.39.69.98,-0.041000
1741274832000,2025-03-06T15:27:12.000Z,10.39.69.99,10.39.69.99,-0.025000
1741274832000,2025-03-06T15:27:12.000Z,10.39.69.98,10.39.69.98,-0.031000
1741274835000,2025-03-06T15:27:15.000Z,10.39.69.99,10.39.69.99,-0.026000
1741274835000,2025-03-06T15:27:15.000Z,10.39.69.98,10.39.69.98,-0.026000
1741274838000,2025-03-06T15:27:18.000Z,10.39.69.99,10.39.69.99,-0.028000
1741274838000,2025-03-06T15:27:18.000Z,10.39.69.98,10.39.69.98,-0.025000
1741274841000,2025-03-06T15:27:21.000Z,10.39.69.99,10.39.69.99,-0.029000
1741274841000,2025-03-06T15:27:21.000Z,10.39.69.98,10.39.69.98,-0.041000
1741274844000,2025-03-06T15:27:24.000Z,10.39.69.99,10.39.69.99,-0.028000
1741274844000,2025-03-06T15:27:24.000Z,10.39.69.98,10.39.69.98,-0.053000
1741274847000,2025-03-06T15:27:27.000Z,10.39.69.99,10.39.69.99,-0.030000
1741274847000,2025-03-06T15:27:27.000Z,10.39.69.98,10.39.69.98,-0.048000
1741274850000,2025-03-06T15:27:30.000Z,10.39.69.99,10.39.69.99,-0.030000
1741274850000,2025-03-06T15:27:30.000Z,10.39.69.98,10.39.69.98,-0.035000
1741274853000,2025-03-06T15:27:33.000Z,10.39.69.99,10.39.69.99,-0.026000
1741274853000,2025-03-06T15:27:33.000Z,10.39.69.98,10.39.69.98,-0.032000
1741274856000,2025-03-06T15:27:36.000Z,10.39.69.99,10.39.69.99,-0.032000
1741274856000,2025-03-06T15:27:36.000Z,10.39.69.98,10.39.69.98,-0.067000
1741274859000,2025-03-06T15:27:39.000Z,10.39.69.99,10.39.69.99,-0.030000
1741274859000,2025-03-06T15:27:39.000Z,10.39.69.98,10.39.69.98,-0.051000
1741274862000,2025-03-06T15:27:42.000Z,10.39.69.99,10.39.69.99,-0.030000
1741274862000,2025-03-06T15:27:42.000Z,10.39.69.98,10.39.69.98,-0.026000
1741274865000,2025-03-06T15:27:45.000Z,10.39.69.99,10.39.69.99,-0.026000
1741274865000,2025-03-06T15:27:45.000Z,10.39.69.98,10.39.69.98,-0.037000
1741274868000,2025-03-06T15:27:48.000Z,10.39.69.99,10.39.69.99,-0.028000
1741274868000,2025-03-06T15:27:48.000Z,10.39.69.98,10.39.69.98,-0.123000
1741274871000,2025-03-06T15:27:51.000Z,10.39.69.99,10.39.69.99,-0.026000
1741274871000,2025-03-06T15:27:51.000Z,10.39.69.98,10.39.69.98,-0.040000
1741274874000,2025-03-06T15:27:54.000Z,10.39.69.99,10.39.69.99,-0.032000
1741274874000,2025-03-06T15:27:54.000Z,10.39.69.98,10.39.69.98,-0.030000
1741274877000,2025-03-06T15:27:57.000Z,10.39.69.99,10.39.69.99,-0.031000
1741274877000,2025-03-06T15:27:57.000Z,10.39.69.98,10.39.69.98,-0.039000
1741274880000,2025-03-06T15:28:00.000Z,10.39.69.99,10.39.69.99,-0.587000
1741274880000,2025-03-06T15:28:00.000Z,10.39.69.98,10.39.69.98,-0.602000
1741274883000,2025-03-06T15:28:03.000Z,10.39.69.99,10.39.69.99,-0.054000
1741274883000,2025-03-06T15:28:03.000Z,10.39.69.98,10.39.69.98,-0.063000
1741274886000,2025-03-06T15:28:06.000Z,10.39.69.99,10.39.69.99,-0.027000
1741274886000,2025-03-06T15:28:06.000Z,10.39.69.98,10.39.69.98,-0.063000
1741274889000,2025-03-06T15:28:09.000Z,10.39.69.99,10.39.69.99,-0.025000
1741274889000,2025-03-06T15:28:09.000Z,10.39.69.98,10.39.69.98,-0.037000
1741274892000,2025-03-06T15:28:12.000Z,10.39.69.99,10.39.69.99,-0.032000
1741274892000,2025-03-06T15:28:12.000Z,10.39.69.98,10.39.69.98,-0.037000
1741274895000,2025-03-06T15:28:15.000Z,10.39.69.99,10.39.69.99,-0.025000
1741274895000,2025-03-06T15:28:15.000Z,10.39.69.98,10.39.69.98,-0.070000
1741274898000,2025-03-06T15:28:18.000Z,10.39.69.99,10.39.69.99,-0.026000
1741274898000,2025-03-06T15:28:18.000Z,10.39.69.98,10.39.69.98,-0.030000
1741274901000,2025-03-06T15:28:21.000Z,10.39.69.99,10.39.69.99,-0.025000
1741274901000,2025-03-06T15:28:21.000Z,10.39.69.98,10.39.69.98,-0.032000
1741274904000,2025-03-06T15:28:24.000Z,10.39.69.99,10.39.69.99,-0.033000
1741274904000,2025-03-06T15:28:24.000Z,10.39.69.98,10.39.69.98,-0.050000
1741274907000,2025-03-06T15:28:27.000Z,10.39.69.99,10.39.69.99,-0.028000
1741274907000,2025-03-06T15:28:27.000Z,10.39.69.98,10.39.69.98,-0.028000
1741274910000,2025-03-06T15:28:30.000Z,10.39.69.99,10.39.69.99,-0.029000
1741274910000,2025-03-06T15:28:30.000Z,10.39.69.98,10.39.69.98,-0.045000
1741274913000,2025-03-06T15:28:33.000Z,10.39.69.99,10.39.69.99,-0.027000
1741274913000,2025-03-06T15:28:33.000Z,10.39.69.98,10.39.69.98,-0.036000
1741274916000,2025-03-06T15:28:36.000Z,10.39.69.99,10.39.69.99,-0.027000
1741274916000,2025-03-06T15:28:36.000Z,10.39.69.98,10.39.69.98,-0.028000
1741274919000,2025-03-06T15:28:39.000Z,10.39.69.99,10.39.69.99,-0.028000
1741274919000,2025-03-06T15:28:39.000Z,10.39.69.98,10.39.69.98,-0.023000
1741274922000,2025-03-06T15:28:42.000Z,10.39.69.99,10.39.69.99,-0.028000
1741274922000,2025-03-06T15:28:42.000Z,10.39.69.98,10.39.69.98,-0.042000
1741274925000,2025-03-06T15:28:45.000Z,10.39.69.99,10.39.69.99,-0.026000
1741274925000,2025-03-06T15:28:45.000Z,10.39.69.98,10.39.69.98,-0.024000
1741274928000,2025-03-06T15:28:48.000Z,10.39.69.99,10.39.69.99,-0.031000
1741274928000,2025-03-06T15:28:48.000Z,10.39.69.98,10.39.69.98,-0.027000
1741274931000,2025-03-06T15:28:51.000Z,10.39.69.99,10.39.69.99,-0.028000
1741274931000,2025-03-06T15:28:51.000Z,10.39.69.98,10.39.69.98,-0.036000
1741274934000,2025-03-06T15:28:54.000Z,10.39.69.99,10.39.69.99,-0.028000
1741274934000,2025-03-06T15:28:54.000Z,10.39.69.98,10.39.69.98,-0.038000
1741274937000,2025-03-06T15:28:57.000Z,10.39.69.99,10.39.69.99,-0.027000
1741274937000,2025-03-06T15:28:57.000Z,10.39.69.98,10.39.69.98,-0.026000
1741274940000,2025-03-06T15:29:00.000Z,10.39.69.99,10.39.69.99,-0.031000
1741274940000,2025-03-06T15:29:00.000Z,10.39.69.98,10.39.69.98,-0.025000
1741274943000,2025-03-06T15:29:03.000Z,10.39.69.99,10.39.69.99,-0.033000
1741274943000,2025-03-06T15:29:03.000Z,10.39.69.98,10.39.69.98,-0.035000
1741274946000,2025-03-06T15:29:06.000Z,10.39.69.99,10.39.69.99,-0.025000
1741274946000,2025-03-06T15:29:06.000Z,10.39.69.98,10.39.69.98,-0.031000
1741274949000,2025-03-06T15:29:09.000Z,10.39.69.99,10.39.69.99,-0.027000
1741274949000,2025-03-06T15:29:09.000Z,10.39.69.98,10.39.69.98,-0.136000
1741274952000,2025-03-06T15:29:12.000Z,10.39.69.99,10.39.69.99,-0.029000
1741274952000,2025-03-06T15:29:12.000Z,10.39.69.98,10.39.69.98,-0.047000
1741274955000,2025-03-06T15:29:15.000Z,10.39.69.99,10.39.69.99,-0.029000
1741274955000,2025-03-06T15:29:15.000Z,10.39.69.98,10.39.69.98,-0.050000
1741274958000,2025-03-06T15:29:18.000Z,10.39.69.99,10.39.69.99,-0.029000
1741274958000,2025-03-06T15:29:18.000Z,10.39.69.98,10.39.69.98,-0.058000
1741274961000,2025-03-06T15:29:21.000Z,10.39.69.99,10.39.69.99,-0.025000
1741274961000,2025-03-06T15:29:21.000Z,10.39.69.98,10.39.69.98,-0.035000
1741274964000,2025-03-06T15:29:24.000Z,10.39.69.99,10.39.69.99,-0.027000
1741274964000,2025-03-06T15:29:24.000Z,10.39.69.98,10.39.69.98,-0.046000
1741274967000,2025-03-06T15:29:27.000Z,10.39.69.99,10.39.69.99,-0.027000
1741274967000,2025-03-06T15:29:27.000Z,10.39.69.98,10.39.69.98,-0.018000
1741274970000,2025-03-06T15:29:30.000Z,10.39.69.99,10.39.69.99,-0.029000
1741274970000,2025-03-06T15:29:30.000Z,10.39.69.98,10.39.69.98,-0.047000
1741274973000,2025-03-06T15:29:33.000Z,10.39.69.99,10.39.69.99,-0.033000
1741274973000,2025-03-06T15:29:33.000Z,10.39.69.98,10.39.69.98,-0.049000
1741274976000,2025-03-06T15:29:36.000Z,10.39.69.99,10.39.69.99,-0.031000
1741274976000,2025-03-06T15:29:36.000Z,10.39.69.98,10.39.69.98,-0.039000
1741274979000,2025-03-06T15:29:39.000Z,10.39.69.99,10.39.69.99,-0.036000
1741274979000,2025-03-06T15:29:39.000Z,10.39.69.98,10.39.69.98,-0.029000
1741274982000,2025-03-06T15:29:42.000Z,10.39.69.99,10.39.69.99,-0.028000
1741274982000,2025-03-06T15:29:42.000Z,10.39.69.98,10.39.69.98,-0.044000
1741274985000,2025-03-06T15:29:45.000Z,10.39.69.99,10.39.69.99,-0.029000
1741274985000,2025-03-06T15:29:45.000Z,10.39.69.98,10.39.69.98,-0.040000
1741274988000,2025-03-06T15:29:48.000Z,10.39.69.99,10.39.69.99,-0.027000
1741274988000,2025-03-06T15:29:48.000Z,10.39.69.98,10.39.69.98,-0.037000
1741274991000,2025-03-06T15:29:51.000Z,10.39.69.99,10.39.69.99,-0.044000
1741274991000,2025-03-06T15:29:51.000Z,10.39.69.98,10.39.69.98,-0.051000
1741274994000,2025-03-06T15:29:54.000Z,10.39.69.99,10.39.69.99,-0.028000
1741274994000,2025-03-06T15:29:54.000Z,10.39.69.98,10.39.69.98,-0.043000
1741274997000,2025-03-06T15:29:57.000Z,10.39.69.99,10.39.69.99,-0.029000
1741274997000,2025-03-06T15:29:57.000Z,10.39.69.98,10.39.69.98,-0.039000
1741275000000,2025-03-06T15:30:00.000Z,10.39.69.99,10.39.69.99,-0.028000
1741275000000,2025-03-06T15:30:00.000Z,10.39.69.98,10.39.69.98,-0.246000
1741275003000,2025-03-06T15:30:03.000Z,10.39.69.99,10.39.69.99,-0.027000
1741275003000,2025-03-06T15:30:03.000Z,10.39.69.98,10.39.69.98,-0.020000
1741275006000,2025-03-06T15:30:06.000Z,10.39.69.99,10.39.69.99,-0.028000
1741275006000,2025-03-06T15:30:06.000Z,10.39.69.98,10.39.69.98,-0.035000
1741275009000,2025-03-06T15:30:09.000Z,10.39.69.99,10.39.69.99,-0.027000
1741275009000,2025-03-06T15:30:09.000Z,10.39.69.98,10.39.69.98,-0.037000
1741275012000,2025-03-06T15:30:12.000Z,10.39.69.99,10.39.69.99,-0.030000
1741275012000,2025-03-06T15:30:12.000Z,10.39.69.98,10.39.69.98,-0.023000
