Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741274766000,App Client Application Profile-IP Network 1,2025-03-06T15:26:06.000Z,0,0,0,0,0,null,null
1741274769000,App Client Application Profile-IP Network 1,2025-03-06T15:26:09.000Z,null,null,null,0,0,null,null
1741274772000,App Client Application Profile-IP Network 1,2025-03-06T15:26:12.000Z,null,null,null,0,0,null,null
1741274775000,App Client Application Profile-IP Network 1,2025-03-06T15:26:15.000Z,null,null,null,0,0,null,null
1741274778000,App Client Application Profile-IP Network 1,2025-03-06T15:26:18.000Z,null,null,null,0,0,null,null
1741274781000,App Client Application Profile-IP Network 1,2025-03-06T15:26:21.000Z,null,null,null,0,0,null,null
1741274784000,App Client Application Profile-IP Network 1,2025-03-06T15:26:24.000Z,null,null,null,0,0,null,null
1741274787000,App Client Application Profile-IP Network 1,2025-03-06T15:26:27.000Z,null,null,null,0,0,null,null
1741274790000,App Client Application Profile-IP Network 1,2025-03-06T15:26:30.000Z,null,null,null,0,0,null,null
1741274793000,App Client Application Profile-IP Network 1,2025-03-06T15:26:33.000Z,null,null,null,0,0,null,null
1741274796000,App Client Application Profile-IP Network 1,2025-03-06T15:26:36.000Z,null,null,null,0,0,null,null
1741274799000,App Client Application Profile-IP Network 1,2025-03-06T15:26:39.000Z,null,null,null,0,0,null,null
1741274802000,App Client Application Profile-IP Network 1,2025-03-06T15:26:42.000Z,null,null,null,0,0,null,null
1741274805000,App Client Application Profile-IP Network 1,2025-03-06T15:26:45.000Z,null,null,null,0,0,null,null
1741274808000,App Client Application Profile-IP Network 1,2025-03-06T15:26:48.000Z,null,null,null,0,0,null,null
1741274811000,App Client Application Profile-IP Network 1,2025-03-06T15:26:51.000Z,null,null,null,0,0,null,null
1741274814000,App Client Application Profile-IP Network 1,2025-03-06T15:26:54.000Z,null,null,null,0,0,null,null
1741274817000,App Client Application Profile-IP Network 1,2025-03-06T15:26:57.000Z,null,null,null,0,0,null,null
1741274820000,App Client Application Profile-IP Network 1,2025-03-06T15:27:00.000Z,null,null,null,0,0,null,null
1741274823000,App Client Application Profile-IP Network 1,2025-03-06T15:27:03.000Z,null,null,null,0,0,null,null
1741274826000,App Client Application Profile-IP Network 1,2025-03-06T15:27:06.000Z,null,null,null,0,0,null,null
1741274829000,App Client Application Profile-IP Network 1,2025-03-06T15:27:09.000Z,null,null,null,0,0,null,null
1741274832000,App Client Application Profile-IP Network 1,2025-03-06T15:27:12.000Z,null,null,null,0,0,null,null
1741274835000,App Client Application Profile-IP Network 1,2025-03-06T15:27:15.000Z,null,null,null,0,0,null,null
1741274838000,App Client Application Profile-IP Network 1,2025-03-06T15:27:18.000Z,null,null,null,0,0,null,null
1741274841000,App Client Application Profile-IP Network 1,2025-03-06T15:27:21.000Z,null,null,null,0,0,null,null
1741274844000,App Client Application Profile-IP Network 1,2025-03-06T15:27:24.000Z,null,null,null,0,0,null,null
1741274847000,App Client Application Profile-IP Network 1,2025-03-06T15:27:27.000Z,null,null,null,0,0,null,null
1741274850000,App Client Application Profile-IP Network 1,2025-03-06T15:27:30.000Z,null,null,null,0,0,null,null
1741274853000,App Client Application Profile-IP Network 1,2025-03-06T15:27:33.000Z,null,null,null,0,0,null,null
1741274856000,App Client Application Profile-IP Network 1,2025-03-06T15:27:36.000Z,null,null,null,0,0,null,null
1741274859000,App Client Application Profile-IP Network 1,2025-03-06T15:27:39.000Z,null,null,null,0,0,null,null
1741274862000,App Client Application Profile-IP Network 1,2025-03-06T15:27:42.000Z,null,null,null,0,0,null,null
1741274865000,App Client Application Profile-IP Network 1,2025-03-06T15:27:45.000Z,null,null,null,0,0,null,null
1741274868000,App Client Application Profile-IP Network 1,2025-03-06T15:27:48.000Z,null,null,null,0,0,null,null
1741274871000,App Client Application Profile-IP Network 1,2025-03-06T15:27:51.000Z,null,null,null,0,0,null,null
1741274874000,App Client Application Profile-IP Network 1,2025-03-06T15:27:54.000Z,null,null,null,0,0,null,null
1741274877000,App Client Application Profile-IP Network 1,2025-03-06T15:27:57.000Z,null,null,null,0,0,null,null
1741274880000,App Client Application Profile-IP Network 1,2025-03-06T15:28:00.000Z,null,null,null,0,0,null,null
1741274883000,App Client Application Profile-IP Network 1,2025-03-06T15:28:03.000Z,null,null,null,0,0,null,null
1741274886000,App Client Application Profile-IP Network 1,2025-03-06T15:28:06.000Z,null,null,null,0,0,null,null
1741274889000,App Client Application Profile-IP Network 1,2025-03-06T15:28:09.000Z,null,null,null,0,0,null,null
1741274892000,App Client Application Profile-IP Network 1,2025-03-06T15:28:12.000Z,null,null,null,0,0,null,null
1741274895000,App Client Application Profile-IP Network 1,2025-03-06T15:28:15.000Z,null,null,null,0,0,null,null
1741274898000,App Client Application Profile-IP Network 1,2025-03-06T15:28:18.000Z,null,null,null,0,0,null,null
1741274901000,App Client Application Profile-IP Network 1,2025-03-06T15:28:21.000Z,null,null,null,0,0,null,null
1741274904000,App Client Application Profile-IP Network 1,2025-03-06T15:28:24.000Z,null,null,null,0,0,null,null
1741274907000,App Client Application Profile-IP Network 1,2025-03-06T15:28:27.000Z,null,null,null,0,0,null,null
1741274910000,App Client Application Profile-IP Network 1,2025-03-06T15:28:30.000Z,null,null,null,0,0,null,null
1741274913000,App Client Application Profile-IP Network 1,2025-03-06T15:28:33.000Z,null,null,null,0,0,null,null
1741274916000,App Client Application Profile-IP Network 1,2025-03-06T15:28:36.000Z,null,null,null,0,0,null,null
1741274919000,App Client Application Profile-IP Network 1,2025-03-06T15:28:39.000Z,null,null,null,0,0,null,null
1741274922000,App Client Application Profile-IP Network 1,2025-03-06T15:28:42.000Z,null,null,null,0,0,null,null
1741274925000,App Client Application Profile-IP Network 1,2025-03-06T15:28:45.000Z,null,null,null,0,0,null,null
1741274928000,App Client Application Profile-IP Network 1,2025-03-06T15:28:48.000Z,null,null,null,0,0,null,null
1741274931000,App Client Application Profile-IP Network 1,2025-03-06T15:28:51.000Z,null,null,null,0,0,null,null
1741274934000,App Client Application Profile-IP Network 1,2025-03-06T15:28:54.000Z,null,null,null,0,0,null,null
1741274937000,App Client Application Profile-IP Network 1,2025-03-06T15:28:57.000Z,null,null,null,0,0,null,null
1741274940000,App Client Application Profile-IP Network 1,2025-03-06T15:29:00.000Z,null,null,null,0,0,null,null
1741274943000,App Client Application Profile-IP Network 1,2025-03-06T15:29:03.000Z,null,null,null,0,0,null,null
1741274946000,App Client Application Profile-IP Network 1,2025-03-06T15:29:06.000Z,null,null,null,0,0,null,null
1741274949000,App Client Application Profile-IP Network 1,2025-03-06T15:29:09.000Z,null,null,null,0,0,null,null
1741274952000,App Client Application Profile-IP Network 1,2025-03-06T15:29:12.000Z,null,null,null,0,0,null,null
1741274955000,App Client Application Profile-IP Network 1,2025-03-06T15:29:15.000Z,null,null,null,0,0,null,null
1741274958000,App Client Application Profile-IP Network 1,2025-03-06T15:29:18.000Z,null,null,null,0,0,null,null
1741274961000,App Client Application Profile-IP Network 1,2025-03-06T15:29:21.000Z,null,null,null,0,0,null,null
1741274964000,App Client Application Profile-IP Network 1,2025-03-06T15:29:24.000Z,null,null,null,0,0,null,null
1741274967000,App Client Application Profile-IP Network 1,2025-03-06T15:29:27.000Z,null,null,null,0,0,null,null
1741274970000,App Client Application Profile-IP Network 1,2025-03-06T15:29:30.000Z,null,null,null,0,0,null,null
1741274973000,App Client Application Profile-IP Network 1,2025-03-06T15:29:33.000Z,null,null,null,0,0,null,null
1741274976000,App Client Application Profile-IP Network 1,2025-03-06T15:29:36.000Z,null,null,null,0,0,null,null
1741274979000,App Client Application Profile-IP Network 1,2025-03-06T15:29:39.000Z,null,null,null,0,0,null,null
1741274982000,App Client Application Profile-IP Network 1,2025-03-06T15:29:42.000Z,null,null,null,0,0,null,null
1741274985000,App Client Application Profile-IP Network 1,2025-03-06T15:29:45.000Z,null,null,null,0,0,null,null
1741274988000,App Client Application Profile-IP Network 1,2025-03-06T15:29:48.000Z,null,null,null,0,0,null,null
1741274991000,App Client Application Profile-IP Network 1,2025-03-06T15:29:51.000Z,null,null,null,0,0,null,null
1741274994000,App Client Application Profile-IP Network 1,2025-03-06T15:29:54.000Z,null,null,null,0,0,null,null
1741274997000,App Client Application Profile-IP Network 1,2025-03-06T15:29:57.000Z,null,null,null,0,0,null,null
1741275000000,App Client Application Profile-IP Network 1,2025-03-06T15:30:00.000Z,null,null,null,0,0,null,null
1741275003000,App Client Application Profile-IP Network 1,2025-03-06T15:30:03.000Z,null,null,null,0,0,null,null
1741275006000,App Client Application Profile-IP Network 1,2025-03-06T15:30:06.000Z,null,null,null,0,0,null,null
1741275009000,App Client Application Profile-IP Network 1,2025-03-06T15:30:09.000Z,null,null,null,0,0,null,null
