Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741274766000,2025-03-06T15:26:06.000Z,0,0,859599,0,12,0,0
1741274769000,2025-03-06T15:26:09.000Z,0,0,1877320,0,19,0,0
1741274772000,2025-03-06T15:26:12.000Z,0,0,2897519,0,23,0,1
1741274775000,2025-03-06T15:26:15.000Z,0,0,3916367,0,25,0,1
1741274778000,2025-03-06T15:26:18.000Z,0,2,4935408,0,25,0,1
1741274781000,2025-03-06T15:26:21.000Z,0,2,5953001,0,27,0,2
1741274784000,2025-03-06T15:26:24.000Z,0,2,6971967,0,27,0,2
1741274787000,2025-03-06T15:26:27.000Z,0,2,7983005,0,30,0,2
1741274790000,2025-03-06T15:26:30.000Z,0,2,8996554,0,33,0,2
1741274793000,2025-03-06T15:26:33.000Z,0,2,10014682,0,33,0,4
1741274796000,2025-03-06T15:26:36.000Z,0,2,11034503,0,33,0,4
1741274799000,2025-03-06T15:26:39.000Z,0,2,12052526,0,34,0,4
1741274802000,2025-03-06T15:26:42.000Z,0,2,13072471,0,36,0,5
1741274805000,2025-03-06T15:26:45.000Z,0,2,14087547,0,45,0,5
1741274808000,2025-03-06T15:26:48.000Z,0,2,15105587,0,49,0,6
1741274811000,2025-03-06T15:26:51.000Z,0,2,16124402,0,50,0,6
1741274814000,2025-03-06T15:26:54.000Z,0,2,17143503,0,53,0,8
1741274817000,2025-03-06T15:26:57.000Z,0,2,18161146,0,55,0,8
1741274820000,2025-03-06T15:27:00.000Z,0,2,19180575,0,57,0,8
1741274823000,2025-03-06T15:27:03.000Z,0,2,20199552,0,59,0,9
1741274826000,2025-03-06T15:27:06.000Z,0,2,21555748,0,64,0,9
1741274829000,2025-03-06T15:27:09.000Z,0,2,22574431,0,65,0,10
1741274832000,2025-03-06T15:27:12.000Z,0,2,23573831,0,67,0,10
1741274835000,2025-03-06T15:27:15.000Z,0,2,24535876,0,67,0,10
1741274838000,2025-03-06T15:27:18.000Z,0,2,25555010,0,67,0,10
1741274841000,2025-03-06T15:27:21.000Z,0,2,26570523,0,68,0,10
1741274844000,2025-03-06T15:27:24.000Z,0,2,27546858,0,69,0,10
1741274847000,2025-03-06T15:27:27.000Z,0,2,28565292,0,73,0,10
1741274850000,2025-03-06T15:27:30.000Z,0,2,29571356,0,77,0,11
1741274853000,2025-03-06T15:27:33.000Z,0,2,30546841,0,77,0,11
1741274856000,2025-03-06T15:27:36.000Z,0,2,31526419,0,78,0,11
1741274859000,2025-03-06T15:27:39.000Z,0,2,32547549,0,78,0,11
1741274862000,2025-03-06T15:27:42.000Z,0,2,33560939,0,78,0,11
1741274865000,2025-03-06T15:27:45.000Z,0,2,34579921,0,80,0,11
1741274868000,2025-03-06T15:27:48.000Z,0,2,35597407,0,80,0,11
1741274871000,2025-03-06T15:27:51.000Z,0,2,36594139,0,83,0,11
1741274874000,2025-03-06T15:27:54.000Z,0,2,37596646,0,83,0,11
1741274877000,2025-03-06T15:27:57.000Z,0,2,38617991,0,84,0,11
1741274880000,2025-03-06T15:28:00.000Z,0,2,39637001,0,84,0,11
1741274883000,2025-03-06T15:28:03.000Z,0,2,40656006,0,84,0,11
1741274886000,2025-03-06T15:28:06.000Z,0,2,41662062,0,87,0,11
1741274889000,2025-03-06T15:28:09.000Z,0,3,43023369,0,89,0,11
1741274892000,2025-03-06T15:28:12.000Z,0,3,44042333,0,89,0,11
1741274895000,2025-03-06T15:28:15.000Z,0,3,45059976,0,89,0,11
1741274898000,2025-03-06T15:28:18.000Z,0,3,46078271,0,89,0,11
1741274901000,2025-03-06T15:28:21.000Z,0,3,47097141,0,89,0,11
1741274904000,2025-03-06T15:28:24.000Z,0,3,48101908,0,89,0,11
1741274907000,2025-03-06T15:28:27.000Z,0,3,49121132,0,91,0,11
1741274910000,2025-03-06T15:28:30.000Z,0,3,50133511,0,91,0,12
1741274913000,2025-03-06T15:28:33.000Z,0,3,51137777,0,91,0,12
1741274916000,2025-03-06T15:28:36.000Z,0,3,52156332,0,92,0,12
1741274919000,2025-03-06T15:28:39.000Z,0,3,53175407,0,93,0,12
1741274922000,2025-03-06T15:28:42.000Z,0,3,54189778,0,95,0,12
1741274925000,2025-03-06T15:28:45.000Z,0,3,55199673,0,96,0,12
1741274928000,2025-03-06T15:28:48.000Z,0,3,56215972,0,98,0,12
1741274931000,2025-03-06T15:28:51.000Z,0,3,57213105,0,99,0,13
1741274934000,2025-03-06T15:28:54.000Z,0,3,58221008,0,101,0,13
1741274937000,2025-03-06T15:28:57.000Z,0,3,59242662,0,103,0,13
1741274940000,2025-03-06T15:29:00.000Z,0,3,60257201,0,107,0,13
1741274943000,2025-03-06T15:29:03.000Z,0,3,61276046,0,107,0,13
1741274946000,2025-03-06T15:29:06.000Z,0,3,62294391,0,108,0,13
1741274949000,2025-03-06T15:29:09.000Z,0,3,63311274,0,108,0,13
1741274952000,2025-03-06T15:29:12.000Z,0,3,64326787,0,109,0,14
1741274955000,2025-03-06T15:29:15.000Z,0,3,65686580,0,109,0,14
1741274958000,2025-03-06T15:29:18.000Z,0,3,66705812,0,109,0,14
1741274961000,2025-03-06T15:29:21.000Z,0,3,67724787,0,109,0,14
1741274964000,2025-03-06T15:29:24.000Z,0,3,68732628,0,109,0,14
1741274967000,2025-03-06T15:29:27.000Z,0,3,69747355,0,109,0,14
1741274970000,2025-03-06T15:29:30.000Z,0,3,70764034,0,109,0,15
1741274973000,2025-03-06T15:29:33.000Z,0,3,71783020,0,109,0,15
1741274976000,2025-03-06T15:29:36.000Z,0,3,72800306,0,109,0,15
1741274979000,2025-03-06T15:29:39.000Z,0,3,73808343,0,109,0,15
1741274982000,2025-03-06T15:29:42.000Z,0,3,74789925,0,110,0,15
1741274985000,2025-03-06T15:29:45.000Z,0,3,75783436,0,110,0,15
1741274988000,2025-03-06T15:29:48.000Z,0,3,76794740,0,110,0,15
1741274991000,2025-03-06T15:29:51.000Z,0,3,77809774,0,111,0,16
1741274994000,2025-03-06T15:29:54.000Z,0,3,78821661,0,111,0,16
1741274997000,2025-03-06T15:29:57.000Z,0,3,79842490,0,112,0,16
1741275000000,2025-03-06T15:30:00.000Z,0,3,80859792,0,112,0,16
1741275003000,2025-03-06T15:30:03.000Z,0,3,81877122,0,113,0,16
1741275006000,2025-03-06T15:30:06.000Z,0,3,82850717,0,113,0,16
1741275009000,2025-03-06T15:30:09.000Z,0,3,83844487,0,113,0,16
1741275012000,2025-03-06T15:30:12.000Z,0,3,84850693,0,114,0,16
1741275015000,2025-03-06T15:30:15.000Z,0,3,85844911,0,116,0,16
1741275018000,2025-03-06T15:30:18.000Z,0,3,87185455,0,118,0,16
1741275021000,2025-03-06T15:30:21.000Z,0,3,88206868,0,120,0,16
1741275024000,2025-03-06T15:30:24.000Z,0,3,89210766,0,120,0,16
1741275027000,2025-03-06T15:30:27.000Z,0,3,90229023,0,121,0,16
1741275030000,2025-03-06T15:30:30.000Z,0,3,91248067,0,125,0,17
1741275033000,2025-03-06T15:30:33.000Z,0,3,92263421,1,134,0,17
1741275036000,2025-03-06T15:30:36.000Z,0,3,93279323,1,144,0,17
1741275039000,2025-03-06T15:30:39.000Z,0,3,94298079,1,148,0,17
1741275042000,2025-03-06T15:30:42.000Z,0,3,95315282,1,153,0,17
1741275045000,2025-03-06T15:30:45.000Z,0,3,96334764,1,157,0,17
1741275048000,2025-03-06T15:30:48.000Z,0,3,97353753,1,158,0,17
1741275051000,2025-03-06T15:30:51.000Z,0,3,98371897,1,165,0,17
1741275054000,2025-03-06T15:30:54.000Z,0,3,99388584,1,171,0,17
1741275060000,2025-03-06T15:31:00.000Z,0,3,101425313,1,178,0,17
1741275063000,2025-03-06T15:31:03.000Z,0,3,102444253,1,179,0,17
1741275066000,2025-03-06T15:31:06.000Z,0,3,102729786,1,179,0,17
1741275069000,2025-03-06T15:31:09.000Z,0,3,102729786,1,179,0,17
1741275072000,2025-03-06T15:31:12.000Z,0,3,102729786,1,179,0,17
