Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741331226000,10.39.69.99,10.39.69.99,2025-03-07T07:07:06.000Z,56589572.666667,58169520
1741331226000,10.39.69.98,10.39.69.98,2025-03-07T07:07:06.000Z,57685722.666667,59026714
1741331229000,10.39.69.99,10.39.69.99,2025-03-07T07:07:09.000Z,59792010,60671080
1741331229000,10.39.69.98,10.39.69.98,2025-03-07T07:07:09.000Z,59791027.388110,60686813.627255
1741331232000,10.39.69.99,10.39.69.99,2025-03-07T07:07:12.000Z,59747674,60679220
1741331232000,10.39.69.98,10.39.69.98,2025-03-07T07:07:12.000Z,59710761.841227,60675074.049366
1741331235000,10.39.69.99,10.39.69.99,2025-03-07T07:07:15.000Z,59759957,60692977
1741331235000,10.39.69.98,10.39.69.98,2025-03-07T07:07:15.000Z,59792010.688043,60705496.325985
1741331238000,10.39.69.99,10.39.69.99,2025-03-07T07:07:18.000Z,59752587,60690520
1741331238000,10.39.69.98,10.39.69.98,2025-03-07T07:07:18.000Z,59755535.380507,60686098.798398
1741331241000,10.39.69.99,10.39.69.99,2025-03-07T07:07:21.000Z,59789552,60704513
1741331241000,10.39.69.98,10.39.69.98,2025-03-07T07:07:21.000Z,59773029.716194,60703903.839733
1741331244000,10.39.69.99,10.39.69.99,2025-03-07T07:07:24.000Z,59733141,60680093
1741331244000,10.39.69.98,10.39.69.98,2025-03-07T07:07:24.000Z,59734614.614615,60673708.375042
1741331247000,10.39.69.99,10.39.69.99,2025-03-07T07:07:27.000Z,59756518,60703786
1741331247000,10.39.69.98,10.39.69.98,2025-03-07T07:07:27.000Z,59708797.865243,60712389.593062
1741331250000,10.39.69.99,10.39.69.99,2025-03-07T07:07:30.000Z,59747674,60674307
1741331250000,10.39.69.98,10.39.69.98,2025-03-07T07:07:30.000Z,59815922.485800,60672171.065820
1741331253000,10.39.69.99,10.39.69.99,2025-03-07T07:07:33.000Z,59732158,60691881
1741331253000,10.39.69.98,10.39.69.98,2025-03-07T07:07:33.000Z,59772046.744574,60702920.868114
1741331256000,10.39.69.99,10.39.69.99,2025-03-07T07:07:36.000Z,59757009,60694942
1741331256000,10.39.69.98,10.39.69.98,2025-03-07T07:07:36.000Z,59692814.938313,60730430.143381
1741331259000,10.39.69.99,10.39.69.99,2025-03-07T07:07:39.000Z,59772538,60704395
1741331259000,10.39.69.98,10.39.69.98,2025-03-07T07:07:39.000Z,59834438.502674,60664406.417112
1741331262000,10.39.69.99,10.39.69.99,2025-03-07T07:07:42.000Z,59726264,60683531
1741331262000,10.39.69.98,10.39.69.98,2025-03-07T07:07:42.000Z,59751113.484646,60689538.050734
1741331265000,10.39.69.99,10.39.69.99,2025-03-07T07:07:45.000Z,59800860,60691730
1741331265000,10.39.69.98,10.39.69.98,2025-03-07T07:07:45.000Z,59673898.666667,60782805.333333
1741331268000,10.39.69.99,10.39.69.99,2025-03-07T07:07:48.000Z,59751604,60688555
1741331268000,10.39.69.98,10.39.69.98,2025-03-07T07:07:48.000Z,59831486.631016,60590609.625668
1741331271000,10.39.69.99,10.39.69.99,2025-03-07T07:07:51.000Z,59726756,60688934
1741331271000,10.39.69.98,10.39.69.98,2025-03-07T07:07:51.000Z,59751604.806409,60688555.407210
1741331274000,10.39.69.99,10.39.69.99,2025-03-07T07:07:54.000Z,59798893,60707954
1741331274000,10.39.69.98,10.39.69.98,2025-03-07T07:07:54.000Z,59753078.771696,60709682.242991
1741331277000,10.39.69.99,10.39.69.99,2025-03-07T07:07:57.000Z,59754061,60692977
1741331277000,10.39.69.98,10.39.69.98,2025-03-07T07:07:57.000Z,59775487.145242,60680804.006678
1741331280000,10.39.69.99,10.39.69.99,2025-03-07T07:08:00.000Z,59726756,60677637
1741331280000,10.39.69.98,10.39.69.98,2025-03-07T07:08:00.000Z,59771063.772955,60700954.924875
1741331283000,10.39.69.99,10.39.69.99,2025-03-07T07:08:03.000Z,59758974,60691994
1741331283000,10.39.69.98,10.39.69.98,2025-03-07T07:08:03.000Z,59673408,60694976
1741331286000,10.39.69.99,10.39.69.99,2025-03-07T07:08:06.000Z,79749645,60705122
1741331286000,10.39.69.98,10.39.69.98,2025-03-07T07:08:06.000Z,79779743.315508,60683593.582888
1741331289000,10.39.69.99,10.39.69.99,2025-03-07T07:08:09.000Z,59767131,60691616
1741331289000,10.39.69.98,10.39.69.98,2025-03-07T07:08:09.000Z,59752096.128171,60690520.694259
1741331292000,10.39.69.99,10.39.69.99,2025-03-07T07:08:12.000Z,59737561,60681075
1741331292000,10.39.69.98,10.39.69.98,2025-03-07T07:08:12.000Z,59693796.598866,60718159.386462
1741331295000,10.39.69.99,10.39.69.99,2025-03-07T07:08:15.000Z,59751113,60702803
1741331295000,10.39.69.98,10.39.69.98,2025-03-07T07:08:15.000Z,59830010.695187,60674245.989305
1741331298000,10.39.69.99,10.39.69.99,2025-03-07T07:08:18.000Z,59776961,60691125
1741331298000,10.39.69.98,10.39.69.98,2025-03-07T07:08:18.000Z,59752587.449933,60685607.476636
1741331301000,10.39.69.99,10.39.69.99,2025-03-07T07:08:21.000Z,59728229,60678128
1741331301000,10.39.69.98,10.39.69.98,2025-03-07T07:08:21.000Z,59732649.983317,60718894.894895
1741331304000,10.39.69.99,10.39.69.99,2025-03-07T07:08:24.000Z,59776961,60692599
1741331304000,10.39.69.98,10.39.69.98,2025-03-07T07:08:24.000Z,59792010.688043,60679438.877756
1741331307000,10.39.69.99,10.39.69.99,2025-03-07T07:08:27.000Z,59772538,60700463
