Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741331226000,2025-03-07T07:07:06.000Z,35.568893,232896,8283853,35.167986,81090,2851772,762.620261,81090,61840877
1741331229000,2025-03-07T07:07:09.000Z,38.671810,476124,18412577,35.293895,81080,2861629,761.848298,81080,61770660
1741331232000,2025-03-07T07:07:12.000Z,39.641887,719342,28516074,35.042976,81068,2840864,813.884929,78456,63854156
1741331235000,2025-03-07T07:07:15.000Z,40.174344,962588,38671341,34.915540,81080,2830952,767.584768,81080,62235773
1741331238000,2025-03-07T07:07:18.000Z,40.484089,1205826,48816767,35.304864,81082,2862589,765.598875,81082,62076288
1741331241000,2025-03-07T07:07:21.000Z,40.705293,1449053,58984127,35.497095,81073,2877856,762.257225,81073,61798480
1741331244000,2025-03-07T07:07:24.000Z,40.833718,1692290,69102492,34.977058,81075,2835765,765.663867,81075,62076198
1741331247000,2025-03-07T07:07:27.000Z,40.945384,1935522,79250691,35.275839,81069,2859777,769.707175,81069,62399391
1741331250000,2025-03-07T07:07:30.000Z,41.028073,2178751,89389954,35.161498,81066,2850402,760.796647,81066,61674741
1741331253000,2025-03-07T07:07:33.000Z,41.109257,2421981,99565840,35.546871,81074,2881927,928.464378,81074,75274321
1741331256000,2025-03-07T07:07:36.000Z,41.155730,2665222,109689158,35.020547,81081,2839501,761.205585,81081,61719310
1741331259000,2025-03-07T07:07:39.000Z,41.204734,2908458,119842237,35.134442,81083,2848806,764.329921,81083,61974163
1741331262000,2025-03-07T07:07:42.000Z,41.241669,3151674,129980297,35.092174,81053,2844326,925.046599,78370,72495902
1741331265000,2025-03-07T07:07:45.000Z,41.278912,3394925,140138810,34.950485,81087,2834030,761.701321,81087,61764075
1741331268000,2025-03-07T07:07:48.000Z,41.292260,3638153,150227558,35.065399,81072,2842822,764.793246,81072,62003318
1741331271000,2025-03-07T07:07:51.000Z,41.319508,3881371,160376342,35.143037,81063,2848800,768.288911,81063,62279804
1741331274000,2025-03-07T07:07:54.000Z,41.341925,4124617,170519607,35.278902,81075,2860237,915.190416,81075,74199063
1741331277000,2025-03-07T07:07:57.000Z,41.359527,4367858,180652543,35.296591,81088,2862130,764.758016,81088,62012698
1741331280000,2025-03-07T07:08:00.000Z,41.379687,4611075,190804838,35.338999,81077,2865180,768.983349,81077,62346863
1741331283000,2025-03-07T07:08:03.000Z,41.390443,4854321,200922498,34.897563,81084,2829634,759.195846,81084,61558636
1741331286000,2025-03-07T07:08:06.000Z,41.417557,5178636,214486452,35.195543,81082,2853725,764.159925,81082,61959615
1741331289000,2025-03-07T07:08:09.000Z,41.426326,5421856,224607573,34.844174,81065,2824643,763.092802,81065,61860118
1741331292000,2025-03-07T07:08:12.000Z,41.432949,5665100,234721802,35.103285,81077,2846069,961.324776,78337,75307299
1741331295000,2025-03-07T07:08:15.000Z,41.447556,5908324,244885587,35.004835,81074,2837982,762.941806,81074,61854744
1741331298000,2025-03-07T07:08:18.000Z,41.463827,6151565,255067427,35.354904,81081,2866611,763.634218,81081,61916226
1741331301000,2025-03-07T07:08:21.000Z,41.471357,6394788,265200533,34.974441,81068,2835308,762.997225,81068,61854659
1741331304000,2025-03-07T07:08:24.000Z,41.481357,6638028,275354408,35.411398,81070,2870802,766.152523,81070,62111985
1741331307000,2025-03-07T07:08:27.000Z,41.489078,6881262,285497217,35.100913,81090,2846333,766.144420,81090,62126651
1741331310000,2025-03-07T07:08:30.000Z,41.493979,7124494,295623602,35.025690,81083,2839988,766.343253,81083,62137410
1741331313000,2025-03-07T07:08:33.000Z,41.502994,7367723,305782566,35.313428,81068,2862789,219229.955250,54101,11860559809
1741331316000,2025-03-07T07:08:36.000Z,41.507236,7610960,315909911,34.594644,81072,2804657,226325.471158,54105,12245339617
1741331319000,2025-03-07T07:08:39.000Z,41.512766,7854201,326049607,35.049660,81092,2842247,233440.462282,54112,12631930295
1741331322000,2025-03-07T07:08:42.000Z,41.512896,8097409,336146898,34.877648,81061,2827217,129990.522585,58312,7580007353
1741331325000,2025-03-07T07:08:45.000Z,41.515576,8340658,346267225,35.169448,81081,2851574,765.350870,80725,61782949
1741331328000,2025-03-07T07:08:48.000Z,41.515785,8583886,356366763,34.754540,81064,2817342,776.888206,79208,61535761
1741331331000,2025-03-07T07:08:51.000Z,41.521440,8827126,366514982,35.093336,81073,2845122,821.036007,76624,62911063
1741331334000,2025-03-07T07:08:54.000Z,41.524344,9070359,376640710,35.194018,81075,2853355,1097.502256,66697,73200108
1741331337000,2025-03-07T07:08:57.000Z,41.527967,9313587,386774338,35.027582,81067,2839581,1018.634248,62258,63418131
1741331340000,2025-03-07T07:09:00.000Z,41.528238,9556825,396878102,35.181764,81072,2852256,1105.771675,57462,63539852
1741331343000,2025-03-07T07:09:03.000Z,41.533348,9800060,407029306,35.285612,81082,2861028,1345.369885,48799,65652705
1741331346000,2025-03-07T07:09:06.000Z,41.536053,10043292,417158711,34.864532,81082,2826886,1485.086566,44752,66460594
1741331349000,2025-03-07T07:09:09.000Z,41.538662,10286523,427288401,35.078066,81060,2843428,1610.182167,42000,67627651
1741331352000,2025-03-07T07:09:12.000Z,41.542168,10610834,440797048,35.161415,81083,2850993,2062.617104,40750,84051647
1741331355000,2025-03-07T07:09:15.000Z,41.550592,10854064,450992790,35.341716,81082,2865577,1748.353319,40779,71296100
1741331358000,2025-03-07T07:09:18.000Z,41.552940,11097295,461125232,35.146978,81080,2849717,1780.621933,40670,72417894
1741331361000,2025-03-07T07:09:21.000Z,41.554167,11340530,471246272,35.057977,81066,2842010,1821.731112,40608,73976857
1741331364000,2025-03-07T07:09:24.000Z,41.557312,11583767,481390216,35.198912,81081,2853963,1879.231167,40620,76334370
1741331367000,2025-03-07T07:09:27.000Z,41.557067,11827005,491495644,35.001208,81093,2838353,1903.758486,40594,77281172
