Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741331226000,2025-03-07T07:07:06.000Z,933699493.333333,933699493.333333
1741331229000,2025-03-07T07:07:09.000Z,963822728.122913,963822728.122913
1741331232000,2025-03-07T07:07:12.000Z,963086687.124750,963086687.124750
1741331235000,2025-03-07T07:07:15.000Z,963980056.112224,963980056.112224
1741331238000,2025-03-07T07:07:18.000Z,963533073.431242,963533073.431242
1741331241000,2025-03-07T07:07:21.000Z,963815468.447412,963815468.447412
1741331244000,2025-03-07T07:07:24.000Z,963266583.917251,963266583.917251
1741331247000,2025-03-07T07:07:27.000Z,963369499.666444,963369499.666444
1741331250000,2025-03-07T07:07:30.000Z,963904748.412964,963904748.412964
1741331253000,2025-03-07T07:07:33.000Z,963799740.901502,963799740.901502
1741331256000,2025-03-07T07:07:36.000Z,963385960.653551,963385960.653551
1741331259000,2025-03-07T07:07:39.000Z,963990759.358289,963990759.358289
1741331262000,2025-03-07T07:07:42.000Z,963525212.283044,963525212.283044
1741331265000,2025-03-07T07:07:45.000Z,963653632,963653632
1741331268000,2025-03-07T07:07:48.000Z,963376770.053476,963376770.053476
1741331271000,2025-03-07T07:07:51.000Z,963521281.708945,963521281.708945
1741331274000,2025-03-07T07:07:54.000Z,963702088.117490,963702088.117490
1741331277000,2025-03-07T07:07:57.000Z,963650329.215359,963650329.215359
1741331280000,2025-03-07T07:08:00.000Z,963776149.582638,963776149.582638
1741331283000,2025-03-07T07:08:03.000Z,962947072,962947072
1741331286000,2025-03-07T07:08:06.000Z,1123706695.187166,1123706695.187166
1741331289000,2025-03-07T07:08:09.000Z,963540934.579439,963540934.579439
1741331292000,2025-03-07T07:08:12.000Z,963295647.882627,963295647.882627
1741331295000,2025-03-07T07:08:15.000Z,964034053.475936,964034053.475936
1741331298000,2025-03-07T07:08:18.000Z,963505559.412550,963505559.412550
1741331301000,2025-03-07T07:08:21.000Z,963612359.025692,963612359.025692
1741331304000,2025-03-07T07:08:24.000Z,963771596.526386,963771596.526386
1741331307000,2025-03-07T07:08:27.000Z,963395503.337784,963395503.337784
1741331310000,2025-03-07T07:08:30.000Z,963789790.527018,963789790.527018
1741331313000,2025-03-07T07:08:33.000Z,963593921.817574,963593921.817574
1741331316000,2025-03-07T07:08:36.000Z,963580240.320427,963580240.320427
1741331319000,2025-03-07T07:08:39.000Z,963235949.299533,963235949.299533
1741331322000,2025-03-07T07:08:42.000Z,964038521.884397,964038521.884397
1741331325000,2025-03-07T07:08:45.000Z,963537004.005340,963537004.005340
1741331328000,2025-03-07T07:08:48.000Z,963169995.331777,963169995.331777
1741331331000,2025-03-07T07:08:51.000Z,964175743.315508,964175743.315508
1741331334000,2025-03-07T07:08:54.000Z,963568448.598131,963568448.598131
1741331337000,2025-03-07T07:08:57.000Z,963056122.707569,963056122.707569
1741331340000,2025-03-07T07:09:00.000Z,963991307.718009,963991307.718009
1741331343000,2025-03-07T07:09:03.000Z,963819400.333890,963819400.333890
1741331346000,2025-03-07T07:09:06.000Z,962907818.666667,962907818.666667
1741331349000,2025-03-07T07:09:09.000Z,963924420.982292,963924420.982292
1741331352000,2025-03-07T07:09:12.000Z,1123233805.676127,1123233805.676127
1741331355000,2025-03-07T07:09:15.000Z,963574439.479827,963574439.479827
1741331358000,2025-03-07T07:09:18.000Z,963444410.290678,963444410.290678
1741331361000,2025-03-07T07:09:21.000Z,963862651.085142,963862651.085142
1741331364000,2025-03-07T07:09:24.000Z,963274442.442442,963274442.442442
1741331367000,2025-03-07T07:09:27.000Z,963662782.376502,963662782.376502
1741331370000,2025-03-07T07:09:30.000Z,963818794.923180,963818794.923180
1741331373000,2025-03-07T07:09:33.000Z,963666712.950601,963666712.950601
1741331376000,2025-03-07T07:09:36.000Z,963110254.836558,963110254.836558
1741331379000,2025-03-07T07:09:39.000Z,963999722.110888,963999722.110888
1741331382000,2025-03-07T07:09:42.000Z,963447329.996663,963447329.996663
1741331385000,2025-03-07T07:09:45.000Z,963446600.801068,963446600.801068
1741331388000,2025-03-07T07:09:48.000Z,963709307.512521,963709307.512521
1741331391000,2025-03-07T07:09:51.000Z,963748626.377295,963748626.377295
1741331394000,2025-03-07T07:09:54.000Z,963220237.491661,963220237.491661
1741331397000,2025-03-07T07:09:57.000Z,963932857.715431,963932857.715431
1741331400000,2025-03-07T07:10:00.000Z,963560587.449933,963560587.449933
1741331403000,2025-03-07T07:10:03.000Z,963764353.923205,963764353.923205
1741331406000,2025-03-07T07:10:06.000Z,963313735.068402,963313735.068402
1741331409000,2025-03-07T07:10:09.000Z,963787945.242070,963787945.242070
1741331412000,2025-03-07T07:10:12.000Z,963717171.285476,963717171.285476
1741331415000,2025-03-07T07:10:15.000Z,1122554960.293627,1122554960.293627
1741331418000,2025-03-07T07:10:18.000Z,964035120.908484,964035120.908484
1741331421000,2025-03-07T07:10:21.000Z,963396249.582916,963396249.582916
1741331424000,2025-03-07T07:10:24.000Z,963721103.171953,963721103.171953
1741331427000,2025-03-07T07:10:27.000Z,963647060.080107,963647060.080107
1741331430000,2025-03-07T07:10:30.000Z,963348336.448598,963348336.448598
1741331433000,2025-03-07T07:10:33.000Z,963560587.449933,963560587.449933
1741331436000,2025-03-07T07:10:36.000Z,963736830.717863,963736830.717863
1741331439000,2025-03-07T07:10:39.000Z,963411966.633300,963411966.633300
1741331442000,2025-03-07T07:10:42.000Z,963506268.935602,963506268.935602
1741331445000,2025-03-07T07:10:45.000Z,964250524.064171,964250524.064171
1741331448000,2025-03-07T07:10:48.000Z,963184885.923949,963184885.923949
1741331451000,2025-03-07T07:10:51.000Z,964050325.425994,964050325.425994
1741331454000,2025-03-07T07:10:54.000Z,963254796.129463,963254796.129463
1741331457000,2025-03-07T07:10:57.000Z,963803672.787980,963803672.787980
1741331460000,2025-03-07T07:11:00.000Z,963764353.923205,963764353.923205
1741331463000,2025-03-07T07:11:03.000Z,963439471.471471,963439471.471471
1741331466000,2025-03-07T07:11:06.000Z,963630669.782972,963630669.782972
1741331469000,2025-03-07T07:11:09.000Z,963580240.320427,963580240.320427
