Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741331226000,2025-03-07T07:07:06.000Z,56589572,58169520
1741331229000,2025-03-07T07:07:09.000Z,59792010,60671080
1741331232000,2025-03-07T07:07:12.000Z,59747674,60679220
1741331235000,2025-03-07T07:07:15.000Z,59759957,60692977
1741331238000,2025-03-07T07:07:18.000Z,59752587,60690520
1741331241000,2025-03-07T07:07:21.000Z,59789552,60704513
1741331244000,2025-03-07T07:07:24.000Z,59733141,60680093
1741331247000,2025-03-07T07:07:27.000Z,59756518,60703786
1741331250000,2025-03-07T07:07:30.000Z,59747674,60674307
1741331253000,2025-03-07T07:07:33.000Z,59732158,60691881
1741331256000,2025-03-07T07:07:36.000Z,59757009,60694942
1741331259000,2025-03-07T07:07:39.000Z,59772538,60704395
1741331262000,2025-03-07T07:07:42.000Z,59726264,60683531
1741331265000,2025-03-07T07:07:45.000Z,59800860,60691730
1741331268000,2025-03-07T07:07:48.000Z,59751604,60688555
1741331271000,2025-03-07T07:07:51.000Z,59726756,60688934
1741331274000,2025-03-07T07:07:54.000Z,59798893,60707954
1741331277000,2025-03-07T07:07:57.000Z,59754061,60692977
1741331280000,2025-03-07T07:08:00.000Z,59726756,60677637
1741331283000,2025-03-07T07:08:03.000Z,59758974,60691994
1741331286000,2025-03-07T07:08:06.000Z,79749645,60705122
1741331289000,2025-03-07T07:08:09.000Z,59767131,60691616
1741331292000,2025-03-07T07:08:12.000Z,59737561,60681075
1741331295000,2025-03-07T07:08:15.000Z,59751113,60702803
1741331298000,2025-03-07T07:08:18.000Z,59776961,60691125
1741331301000,2025-03-07T07:08:21.000Z,59728229,60678128
1741331304000,2025-03-07T07:08:24.000Z,59776961,60692599
1741331307000,2025-03-07T07:08:27.000Z,59772538,60700463
1741331310000,2025-03-07T07:08:30.000Z,59750622,60694942
1741331313000,2025-03-07T07:08:33.000Z,59732158,60688443
1741331316000,2025-03-07T07:08:36.000Z,59754061,60685607
1741331319000,2025-03-07T07:08:39.000Z,59755044,60691012
1741331322000,2025-03-07T07:08:42.000Z,59767623,60689650
1741331325000,2025-03-07T07:08:45.000Z,59738052,60696301
1741331328000,2025-03-07T07:08:48.000Z,59749639,60688555
1741331331000,2025-03-07T07:08:51.000Z,59775487,60694074
1741331334000,2025-03-07T07:08:54.000Z,59771063,60694074
1741331337000,2025-03-07T07:08:57.000Z,59750622,60689046
1741331340000,2025-03-07T07:09:00.000Z,59753570,60698381
1741331343000,2025-03-07T07:09:03.000Z,59796435,60693696
1741331346000,2025-03-07T07:09:06.000Z,59749148,60695925
1741331349000,2025-03-07T07:09:09.000Z,59754552,60682659
1741331352000,2025-03-07T07:09:12.000Z,79668806,60691503
1741331355000,2025-03-07T07:09:15.000Z,59756518,60695433
1741331358000,2025-03-07T07:09:18.000Z,59749148,60690029
1741331361000,2025-03-07T07:09:21.000Z,59773029,60697514
1741331364000,2025-03-07T07:09:24.000Z,59757009,60691503
1741331367000,2025-03-07T07:09:27.000Z,59751604,60679711
1741331370000,2025-03-07T07:09:30.000Z,59752096,60693959
1741331373000,2025-03-07T07:09:33.000Z,59751604,60705260
1741331376000,2025-03-07T07:09:36.000Z,59774995,60681295
1741331379000,2025-03-07T07:09:39.000Z,59731176,60698266
1741331382000,2025-03-07T07:09:42.000Z,59774995,60696531
1741331385000,2025-03-07T07:09:45.000Z,59767623,60680804
1741331388000,2025-03-07T07:09:48.000Z,59738543,60699248
1741331391000,2025-03-07T07:09:51.000Z,59749148,60683150
1741331394000,2025-03-07T07:09:54.000Z,59772538,60704395
1741331397000,2025-03-07T07:09:57.000Z,59754552,60672341
1741331400000,2025-03-07T07:10:00.000Z,59753570,60707716
1741331403000,2025-03-07T07:10:03.000Z,59754061,60687081
1741331406000,2025-03-07T07:10:06.000Z,59792993,60698613
1741331409000,2025-03-07T07:10:09.000Z,59729211,60688443
1741331412000,2025-03-07T07:10:12.000Z,59756518,60679711
1741331415000,2025-03-07T07:10:15.000Z,79669789,60702312
1741331418000,2025-03-07T07:10:18.000Z,59754061,60686590
1741331421000,2025-03-07T07:10:21.000Z,59790044,60696154
1741331424000,2025-03-07T07:10:24.000Z,59730194,60696301
1741331427000,2025-03-07T07:10:27.000Z,59776470,60683752
1741331430000,2025-03-07T07:10:30.000Z,59749148,60685607
1741331433000,2025-03-07T07:10:33.000Z,59757991,60694942
1741331436000,2025-03-07T07:10:36.000Z,59764182,60697023
1741331439000,2025-03-07T07:10:39.000Z,59757991,60689046
1741331442000,2025-03-07T07:10:42.000Z,59756518,60703786
1741331445000,2025-03-07T07:10:45.000Z,59771555,60677363
1741331448000,2025-03-07T07:10:48.000Z,59731667,60691390
1741331451000,2025-03-07T07:10:51.000Z,59772538,60701937
1741331454000,2025-03-07T07:10:54.000Z,59769589,60696531
1741331457000,2025-03-07T07:10:57.000Z,59738052,60675181
1741331460000,2025-03-07T07:11:00.000Z,59748165,60703786
1741331463000,2025-03-07T07:11:03.000Z,59756518,60685116
1741331466000,2025-03-07T07:11:06.000Z,59752587,60684624
1741331469000,2025-03-07T07:11:09.000Z,59789552,60701071
1741331472000,2025-03-07T07:11:12.000Z,59717144,60691276
1741331475000,2025-03-07T07:11:15.000Z,59789060,60693696
1741331478000,2025-03-07T07:11:18.000Z,79700813,60695057
1741331481000,2025-03-07T07:11:21.000Z,59732649,60691390
1741331484000,2025-03-07T07:11:24.000Z,59753570,60683150
1741331487000,2025-03-07T07:11:27.000Z,59772046,60697514
1741331490000,2025-03-07T07:11:30.000Z,59748656,60688064
1741331493000,2025-03-07T07:11:33.000Z,59755535,60704277
1741331496000,2025-03-07T07:11:36.000Z,59751604,60681676
1741331499000,2025-03-07T07:11:39.000Z,59752587,60689538
1741331502000,2025-03-07T07:11:42.000Z,59775487,60689159
1741331505000,2025-03-07T07:11:45.000Z,59730194,60695319
1741331508000,2025-03-07T07:11:48.000Z,59797910,60700088
1741331511000,2025-03-07T07:11:51.000Z,59730194,60682058
1741331514000,2025-03-07T07:11:54.000Z,59750130,60697399
1741331517000,2025-03-07T07:11:57.000Z,59753078,60680694
1741331520000,2025-03-07T07:12:00.000Z,59795452,60700088
1741331523000,2025-03-07T07:12:03.000Z,59751604,60700347
1741331526000,2025-03-07T07:12:06.000Z,16849389,2489038
1741331529000,2025-03-07T07:12:09.000Z,0,0
