Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741331226000,Client,2025-03-07T07:07:06.000Z,486553749.333333,487039509.333333,973593258.666667
1741331229000,Client,2025-03-07T07:07:09.000Z,501144832,500649984,1001794816
1741331232000,Client,2025-03-07T07:07:12.000Z,500508600,500528848,1001037448
1741331235000,Client,2025-03-07T07:07:15.000Z,500646128,500852792,1001498920
1741331238000,Client,2025-03-07T07:07:18.000Z,500897192,500672472,1001569664
1741331241000,Client,2025-03-07T07:07:21.000Z,500812152,500790984,1001603136
1741331244000,Client,2025-03-07T07:07:24.000Z,500310912,500562144,1000873056
1741331247000,Client,2025-03-07T07:07:27.000Z,501129248,500881264,1002010512
1741331250000,Client,2025-03-07T07:07:30.000Z,500505032,500537296,1001042328
1741331253000,Client,2025-03-07T07:07:33.000Z,500758544,500790984,1001549528
1741331256000,Client,2025-03-07T07:07:36.000Z,501200168,501143472,1002343640
1741331259000,Client,2025-03-07T07:07:39.000Z,500388000,500379880,1000767880
1741331262000,Client,2025-03-07T07:07:42.000Z,500494120,500680576,1001174696
1741331265000,Client,2025-03-07T07:07:45.000Z,501668640,501478384,1003147024
1741331268000,Client,2025-03-07T07:07:48.000Z,499868464,499880640,999749104
1741331271000,Client,2025-03-07T07:07:51.000Z,500445480,500656256,1001101736
1741331274000,Client,2025-03-07T07:07:54.000Z,501033224,500834608,1001867832
1741331277000,Client,2025-03-07T07:07:57.000Z,500653120,500636904,1001290024
1741331280000,Client,2025-03-07T07:08:00.000Z,500640960,500766656,1001407616
1741331283000,Client,2025-03-07T07:08:03.000Z,500883328,500745696,1001629024
1741331286000,Client,2025-03-07T07:08:06.000Z,500607176,500639640,1001246816
1741331289000,Client,2025-03-07T07:08:09.000Z,500518440,500696792,1001215232
1741331292000,Client,2025-03-07T07:08:12.000Z,501135376,500941008,1002076384
1741331295000,Client,2025-03-07T07:08:15.000Z,500489464,500542232,1001031696
1741331298000,Client,2025-03-07T07:08:18.000Z,500538712,500672472,1001211184
1741331301000,Client,2025-03-07T07:08:21.000Z,501076752,500902512,1001979264
1741331304000,Client,2025-03-07T07:08:24.000Z,500632384,500609424,1001241808
1741331307000,Client,2025-03-07T07:08:27.000Z,500441424,500534656,1000976080
1741331310000,Client,2025-03-07T07:08:30.000Z,501383544,501282280,1002665824
1741331313000,Client,2025-03-07T07:08:33.000Z,500217648,500241096,1000458744
1741331316000,Client,2025-03-07T07:08:36.000Z,500546816,500741376,1001288192
1741331319000,Client,2025-03-07T07:08:39.000Z,501565832,501367344,1002933176
1741331322000,Client,2025-03-07T07:08:42.000Z,499924616,500070680,999995296
1741331325000,Client,2025-03-07T07:08:45.000Z,500660312,500672472,1001332784
1741331328000,Client,2025-03-07T07:08:48.000Z,500977456,500803328,1001780784
1741331331000,Client,2025-03-07T07:08:51.000Z,500647760,500684288,1001332048
1741331334000,Client,2025-03-07T07:08:54.000Z,500534656,500717056,1001251712
1741331337000,Client,2025-03-07T07:08:57.000Z,500876216,500673752,1001549968
1741331340000,Client,2025-03-07T07:09:00.000Z,500456144,500626560,1001082704
1741331343000,Client,2025-03-07T07:09:03.000Z,500941008,500843696,1001784704
1741331346000,Client,2025-03-07T07:09:06.000Z,500782128,500705216,1001487344
1741331349000,Client,2025-03-07T07:09:09.000Z,500517008,500581928,1001098936
1741331352000,Client,2025-03-07T07:09:12.000Z,500851808,500827480,1001679288
1741331355000,Client,2025-03-07T07:09:15.000Z,501305448,501260904,1002566352
1741331358000,Client,2025-03-07T07:09:18.000Z,500054456,500066624,1000121080
1741331361000,Client,2025-03-07T07:09:21.000Z,500774768,500859912,1001634680
1741331364000,Client,2025-03-07T07:09:24.000Z,500683704,500574296,1001258000
1741331367000,Client,2025-03-07T07:09:27.000Z,500795856,500806232,1001602088
1741331370000,Client,2025-03-07T07:09:30.000Z,500626536,500654040,1001280576
1741331373000,Client,2025-03-07T07:09:33.000Z,500858928,500818392,1001677320
1741331376000,Client,2025-03-07T07:09:36.000Z,500537840,500569360,1001107200
1741331379000,Client,2025-03-07T07:09:39.000Z,500804120,500832512,1001636632
1741331382000,Client,2025-03-07T07:09:42.000Z,500845784,500789056,1001634840
1741331385000,Client,2025-03-07T07:09:45.000Z,500554920,500583296,1001138216
1741331388000,Client,2025-03-07T07:09:48.000Z,500636904,500713944,1001350848
1741331391000,Client,2025-03-07T07:09:51.000Z,500811256,500718000,1001529256
1741331394000,Client,2025-03-07T07:09:54.000Z,500678728,500694928,1001373656
1741331397000,Client,2025-03-07T07:09:57.000Z,500710824,500759496,1001470320
1741331400000,Client,2025-03-07T07:10:00.000Z,500794072,500729216,1001523288
1741331403000,Client,2025-03-07T07:10:03.000Z,500738272,500734216,1001472488
1741331406000,Client,2025-03-07T07:10:06.000Z,500525672,500631024,1001156696
1741331409000,Client,2025-03-07T07:10:09.000Z,500884240,500770712,1001654952
1741331412000,Client,2025-03-07T07:10:12.000Z,500669344,500681504,1001350848
1741331415000,Client,2025-03-07T07:10:15.000Z,500529728,500635080,1001164808
1741331418000,Client,2025-03-07T07:10:18.000Z,500942024,500820344,1001762368
1741331421000,Client,2025-03-07T07:10:21.000Z,500683704,500728280,1001411984
1741331424000,Client,2025-03-07T07:10:24.000Z,500673392,500709888,1001383280
1741331427000,Client,2025-03-07T07:10:27.000Z,500854872,500806232,1001661104
1741331430000,Client,2025-03-07T07:10:30.000Z,500474744,500481960,1000956704
1741331433000,Client,2025-03-07T07:10:33.000Z,500662096,500688688,1001350784
1741331436000,Client,2025-03-07T07:10:36.000Z,500539592,500758544,1001298136
1741331439000,Client,2025-03-07T07:10:39.000Z,500477944,500703960,1001181904
1741331442000,Client,2025-03-07T07:10:42.000Z,500493256,500829576,1001322832
1741331445000,Client,2025-03-07T07:10:45.000Z,501325584,500769528,1002095112
1741331448000,Client,2025-03-07T07:10:48.000Z,500334416,500654424,1000988840
1741331451000,Client,2025-03-07T07:10:51.000Z,501149968,500719880,1001869848
1741331454000,Client,2025-03-07T07:10:54.000Z,500687752,500549984,1001237736
1741331457000,Client,2025-03-07T07:10:57.000Z,500803144,500782872,1001586016
1741331460000,Client,2025-03-07T07:11:00.000Z,500677448,500762600,1001440048
1741331463000,Client,2025-03-07T07:11:03.000Z,500829576,500728280,1001557856
1741331466000,Client,2025-03-07T07:11:06.000Z,500478768,500628792,1001107560
1741331469000,Client,2025-03-07T07:11:09.000Z,500676528,500737328,1001413856
1741331472000,Client,2025-03-07T07:11:12.000Z,501277104,501078688,1002355792
1741331475000,Client,2025-03-07T07:11:15.000Z,500383112,500387168,1000770280
1741331478000,Client,2025-03-07T07:11:18.000Z,500645016,500790984,1001436000
1741331481000,Client,2025-03-07T07:11:21.000Z,501155624,500993648,1002149272
1741331484000,Client,2025-03-07T07:11:24.000Z,500212696,500293848,1000506544
1741331487000,Client,2025-03-07T07:11:27.000Z,500591400,500826504,1001417904
1741331490000,Client,2025-03-07T07:11:30.000Z,501025120,500708952,1001734072
1741331493000,Client,2025-03-07T07:11:33.000Z,500547696,500567968,1001115664
1741331496000,Client,2025-03-07T07:11:36.000Z,500760328,500888296,1001648624
1741331499000,Client,2025-03-07T07:11:39.000Z,501865152,501722536,1003587688
1741331502000,Client,2025-03-07T07:11:42.000Z,499653656,499656824,999310480
1741331505000,Client,2025-03-07T07:11:45.000Z,500461696,500733272,1001194968
1741331508000,Client,2025-03-07T07:11:48.000Z,500977456,500706144,1001683600
1741331511000,Client,2025-03-07T07:11:51.000Z,500651816,500623408,1001275224
1741331514000,Client,2025-03-07T07:11:54.000Z,500680576,500781912,1001462488
1741331517000,Client,2025-03-07T07:11:57.000Z,500881264,500779992,1001661256
1741331520000,Client,2025-03-07T07:12:00.000Z,500512080,500536416,1001048496
1741331523000,Client,2025-03-07T07:12:03.000Z,500673392,500766656,1001440048
1741331526000,Client,2025-03-07T07:12:06.000Z,13421160,13619776,27040936
1741331529000,Client,2025-03-07T07:12:09.000Z,0,0,0
