Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741331226000,10.39.69.99,10.39.69.99,2025-03-07T07:07:06.000Z,169768718,174508560,0,1,0
1741331226000,10.39.69.98,10.39.69.98,2025-03-07T07:07:06.000Z,173057168,177080142,1,0,1
1741331229000,10.39.69.99,10.39.69.99,2025-03-07T07:07:09.000Z,348785998,356157776,0,1,0
1741331229000,10.39.69.98,10.39.69.98,2025-03-07T07:07:09.000Z,352071504,358776462,1,0,1
1741331232000,10.39.69.99,10.39.69.99,2025-03-07T07:07:12.000Z,527790030,537952720,0,1,0
1741331232000,10.39.69.98,10.39.69.98,2025-03-07T07:07:12.000Z,531084368,540680334,1,0,1
1741331235000,10.39.69.99,10.39.69.99,2025-03-07T07:07:15.000Z,706830862,719788880,0,1,0
1741331235000,10.39.69.98,10.39.69.98,2025-03-07T07:07:15.000Z,710101648,722432590,1,0,1
1741331238000,10.39.69.99,10.39.69.99,2025-03-07T07:07:18.000Z,885849614,901617680,0,1,0
1741331238000,10.39.69.98,10.39.69.98,2025-03-07T07:07:18.000Z,889129232,904248142,1,0,1
1741331241000,10.39.69.99,10.39.69.99,2025-03-07T07:07:21.000Z,1064859534,1083366992,0,1,0
1741331241000,10.39.69.98,10.39.69.98,2025-03-07T07:07:21.000Z,1068149456,1086056334,1,0,1
1741331244000,10.39.69.99,10.39.69.99,2025-03-07T07:07:24.000Z,1243879758,1265225232,0,1,0
1741331244000,10.39.69.98,10.39.69.98,2025-03-07T07:07:24.000Z,1247174096,1267895438,1,0,1
1741331247000,10.39.69.99,10.39.69.99,2025-03-07T07:07:27.000Z,1422910286,1447093776,0,1,0
1741331247000,10.39.69.98,10.39.69.98,2025-03-07T07:07:27.000Z,1426181072,1449911182,1,0,1
1741331250000,10.39.69.99,10.39.69.99,2025-03-07T07:07:30.000Z,1601914318,1628874000,0,1,0
1741331250000,10.39.69.98,10.39.69.98,2025-03-07T07:07:30.000Z,1605210128,1631502990,1,0,1
1741331253000,10.39.69.99,10.39.69.99,2025-03-07T07:07:33.000Z,1780931598,1810767568,0,1,0
1741331253000,10.39.69.98,10.39.69.98,2025-03-07T07:07:33.000Z,1784227408,1813308238,1,0,1
1741331256000,10.39.69.99,10.39.69.99,2025-03-07T07:07:36.000Z,1959963598,1992609616,0,1,0
1741331256000,10.39.69.98,10.39.69.98,2025-03-07T07:07:36.000Z,1963246160,1995438798,1,0,1
1741331259000,10.39.69.99,10.39.69.99,2025-03-07T07:07:39.000Z,2138982350,2174419280,0,1,0
1741331259000,10.39.69.98,10.39.69.98,2025-03-07T07:07:39.000Z,2142270800,2176946702,1,0,1
1741331262000,10.39.69.99,10.39.69.99,2025-03-07T07:07:42.000Z,2317981966,2356287824,0,1,0
1741331262000,10.39.69.98,10.39.69.98,2025-03-07T07:07:42.000Z,2321285136,2358772558,1,0,1
1741331265000,10.39.69.99,10.39.69.99,2025-03-07T07:07:45.000Z,2497025742,2537998864,0,1,0
1741331265000,10.39.69.98,10.39.69.98,2025-03-07T07:07:45.000Z,2500306832,2541120974,1,0,1
1741331268000,10.39.69.99,10.39.69.99,2025-03-07T07:07:48.000Z,2676041550,2719821776,0,1,0
1741331268000,10.39.69.98,10.39.69.98,2025-03-07T07:07:48.000Z,2679322640,2722408078,1,0,1
1741331271000,10.39.69.99,10.39.69.99,2025-03-07T07:07:51.000Z,2855042638,2901706512,0,1,0
1741331271000,10.39.69.98,10.39.69.98,2025-03-07T07:07:51.000Z,2858338448,2904230990,1,0,1
1741331274000,10.39.69.99,10.39.69.99,2025-03-07T07:07:54.000Z,3034080526,3083466128,0,1,0
1741331274000,10.39.69.98,10.39.69.98,2025-03-07T07:07:54.000Z,3037358672,3086117198,1,0,1
1741331277000,10.39.69.99,10.39.69.99,2025-03-07T07:07:57.000Z,3213103694,3265302288,0,1,0
1741331277000,10.39.69.98,10.39.69.98,2025-03-07T07:07:57.000Z,3216386256,3267856206,1,0,1
1741331280000,10.39.69.99,10.39.69.99,2025-03-07T07:08:00.000Z,3392104782,3447153168,0,1,0
1741331280000,10.39.69.98,10.39.69.98,2025-03-07T07:08:00.000Z,3395400592,3449655566,1,0,1
1741331283000,10.39.69.99,10.39.69.99,2025-03-07T07:08:03.000Z,3571142670,3628986384,0,1,0
1741331283000,10.39.69.98,10.39.69.98,2025-03-07T07:08:03.000Z,3574420816,3631740494,1,0,1
