Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741331226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:06.000Z,0,0,0,0,0,173057152,117566,177080128,120299
1741331229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:09.000Z,0,0,0,0,0,352071488,239179,358777920,243734
1741331232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:12.000Z,0,0,0,0,0,531084352,360791,540680320,367310
1741331235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:15.000Z,0,0,0,0,0,710101632,482406,722432576,490783
1741331238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:18.000Z,0,0,0,0,0,889129216,604028,904248128,614299
1741331241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:21.000Z,0,0,0,0,0,1068149440,725645,1086056320,737810
1741331244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:24.000Z,0,0,0,0,0,1247174080,847265,1267896896,861343
1741331247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:27.000Z,0,0,0,0,0,1426181056,968873,1449911168,984994
1741331250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:30.000Z,0,0,0,0,0,1605210112,1090496,1631502976,1108358
1741331253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:33.000Z,0,0,0,0,0,1784227392,1212111,1813308224,1231867
1741331256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:36.000Z,0,0,0,0,0,1963246144,1333727,1995438784,1355597
1741331259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:39.000Z,0,0,0,0,0,2142270784,1455347,2176946688,1478904
1741331262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:42.000Z,0,0,0,0,0,2321285120,1576960,2358772544,1602427
1741331265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:45.000Z,0,0,0,0,0,2500306816,1698578,2541120960,1726305
1741331268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:48.000Z,0,0,0,0,0,2679322624,1820192,2722408064,1849462
1741331271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:51.000Z,0,0,0,0,0,2858338432,1941806,2904230976,1972983
1741331274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:54.000Z,0,0,0,0,0,3037358656,2063423,3086117184,2096547
1741331277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:57.000Z,0,0,0,0,0,3216386240,2185045,3267856192,2220011
1741331280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:00.000Z,0,0,0,0,0,3395400576,2306658,3449655552,2343516
1741331283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:03.000Z,0,0,0,0,0,3574420800,2428275,3631741952,2467216
