Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741331226000,App Client Application Profile-IP Network 1,2025-03-07T07:07:06.000Z,0,0,0,0,0,null,null
1741331229000,App Client Application Profile-IP Network 1,2025-03-07T07:07:09.000Z,null,null,null,0,0,null,null
1741331232000,App Client Application Profile-IP Network 1,2025-03-07T07:07:12.000Z,null,null,null,0,0,null,null
1741331235000,App Client Application Profile-IP Network 1,2025-03-07T07:07:15.000Z,null,null,null,0,0,null,null
1741331238000,App Client Application Profile-IP Network 1,2025-03-07T07:07:18.000Z,null,null,null,0,0,null,null
1741331241000,App Client Application Profile-IP Network 1,2025-03-07T07:07:21.000Z,null,null,null,0,0,null,null
1741331244000,App Client Application Profile-IP Network 1,2025-03-07T07:07:24.000Z,null,null,null,0,0,null,null
1741331247000,App Client Application Profile-IP Network 1,2025-03-07T07:07:27.000Z,null,null,null,0,0,null,null
1741331250000,App Client Application Profile-IP Network 1,2025-03-07T07:07:30.000Z,null,null,null,0,0,null,null
1741331253000,App Client Application Profile-IP Network 1,2025-03-07T07:07:33.000Z,null,null,null,0,0,null,null
1741331256000,App Client Application Profile-IP Network 1,2025-03-07T07:07:36.000Z,null,null,null,0,0,null,null
1741331259000,App Client Application Profile-IP Network 1,2025-03-07T07:07:39.000Z,null,null,null,0,0,null,null
1741331262000,App Client Application Profile-IP Network 1,2025-03-07T07:07:42.000Z,null,null,null,0,0,null,null
1741331265000,App Client Application Profile-IP Network 1,2025-03-07T07:07:45.000Z,null,null,null,0,0,null,null
1741331268000,App Client Application Profile-IP Network 1,2025-03-07T07:07:48.000Z,null,null,null,0,0,null,null
1741331271000,App Client Application Profile-IP Network 1,2025-03-07T07:07:51.000Z,null,null,null,0,0,null,null
1741331274000,App Client Application Profile-IP Network 1,2025-03-07T07:07:54.000Z,null,null,null,0,0,null,null
1741331277000,App Client Application Profile-IP Network 1,2025-03-07T07:07:57.000Z,null,null,null,0,0,null,null
1741331280000,App Client Application Profile-IP Network 1,2025-03-07T07:08:00.000Z,null,null,null,0,0,null,null
1741331283000,App Client Application Profile-IP Network 1,2025-03-07T07:08:03.000Z,null,null,null,0,0,null,null
1741331286000,App Client Application Profile-IP Network 1,2025-03-07T07:08:06.000Z,null,null,null,0,0,null,null
1741331289000,App Client Application Profile-IP Network 1,2025-03-07T07:08:09.000Z,null,null,null,0,0,null,null
1741331292000,App Client Application Profile-IP Network 1,2025-03-07T07:08:12.000Z,null,null,null,0,0,null,null
1741331295000,App Client Application Profile-IP Network 1,2025-03-07T07:08:15.000Z,null,null,null,0,0,null,null
1741331298000,App Client Application Profile-IP Network 1,2025-03-07T07:08:18.000Z,null,null,null,0,0,null,null
1741331301000,App Client Application Profile-IP Network 1,2025-03-07T07:08:21.000Z,null,null,null,0,0,null,null
1741331304000,App Client Application Profile-IP Network 1,2025-03-07T07:08:24.000Z,null,null,null,0,0,null,null
1741331307000,App Client Application Profile-IP Network 1,2025-03-07T07:08:27.000Z,null,null,null,0,0,null,null
1741331310000,App Client Application Profile-IP Network 1,2025-03-07T07:08:30.000Z,null,null,null,0,0,null,null
1741331313000,App Client Application Profile-IP Network 1,2025-03-07T07:08:33.000Z,null,null,null,0,0,null,null
1741331316000,App Client Application Profile-IP Network 1,2025-03-07T07:08:36.000Z,null,null,null,0,0,null,null
1741331319000,App Client Application Profile-IP Network 1,2025-03-07T07:08:39.000Z,null,null,null,0,0,null,null
1741331322000,App Client Application Profile-IP Network 1,2025-03-07T07:08:42.000Z,null,null,null,0,0,null,null
1741331325000,App Client Application Profile-IP Network 1,2025-03-07T07:08:45.000Z,null,null,null,0,0,null,null
1741331328000,App Client Application Profile-IP Network 1,2025-03-07T07:08:48.000Z,null,null,null,0,0,null,null
1741331331000,App Client Application Profile-IP Network 1,2025-03-07T07:08:51.000Z,null,null,null,0,0,null,null
1741331334000,App Client Application Profile-IP Network 1,2025-03-07T07:08:54.000Z,null,null,null,0,0,null,null
1741331337000,App Client Application Profile-IP Network 1,2025-03-07T07:08:57.000Z,null,null,null,0,0,null,null
1741331340000,App Client Application Profile-IP Network 1,2025-03-07T07:09:00.000Z,null,null,null,0,0,null,null
1741331343000,App Client Application Profile-IP Network 1,2025-03-07T07:09:03.000Z,null,null,null,0,0,null,null
1741331346000,App Client Application Profile-IP Network 1,2025-03-07T07:09:06.000Z,null,null,null,0,0,null,null
1741331349000,App Client Application Profile-IP Network 1,2025-03-07T07:09:09.000Z,null,null,null,0,0,null,null
1741331352000,App Client Application Profile-IP Network 1,2025-03-07T07:09:12.000Z,null,null,null,0,0,null,null
1741331355000,App Client Application Profile-IP Network 1,2025-03-07T07:09:15.000Z,null,null,null,0,0,null,null
1741331358000,App Client Application Profile-IP Network 1,2025-03-07T07:09:18.000Z,null,null,null,0,0,null,null
1741331361000,App Client Application Profile-IP Network 1,2025-03-07T07:09:21.000Z,null,null,null,0,0,null,null
1741331364000,App Client Application Profile-IP Network 1,2025-03-07T07:09:24.000Z,null,null,null,0,0,null,null
1741331367000,App Client Application Profile-IP Network 1,2025-03-07T07:09:27.000Z,null,null,null,0,0,null,null
1741331370000,App Client Application Profile-IP Network 1,2025-03-07T07:09:30.000Z,null,null,null,0,0,null,null
1741331373000,App Client Application Profile-IP Network 1,2025-03-07T07:09:33.000Z,null,null,null,0,0,null,null
1741331376000,App Client Application Profile-IP Network 1,2025-03-07T07:09:36.000Z,null,null,null,0,0,null,null
1741331379000,App Client Application Profile-IP Network 1,2025-03-07T07:09:39.000Z,null,null,null,0,0,null,null
1741331382000,App Client Application Profile-IP Network 1,2025-03-07T07:09:42.000Z,null,null,null,0,0,null,null
1741331385000,App Client Application Profile-IP Network 1,2025-03-07T07:09:45.000Z,null,null,null,0,0,null,null
1741331388000,App Client Application Profile-IP Network 1,2025-03-07T07:09:48.000Z,null,null,null,0,0,null,null
1741331391000,App Client Application Profile-IP Network 1,2025-03-07T07:09:51.000Z,null,null,null,0,0,null,null
1741331394000,App Client Application Profile-IP Network 1,2025-03-07T07:09:54.000Z,null,null,null,0,0,null,null
1741331397000,App Client Application Profile-IP Network 1,2025-03-07T07:09:57.000Z,null,null,null,0,0,null,null
1741331400000,App Client Application Profile-IP Network 1,2025-03-07T07:10:00.000Z,null,null,null,0,0,null,null
1741331403000,App Client Application Profile-IP Network 1,2025-03-07T07:10:03.000Z,null,null,null,0,0,null,null
1741331406000,App Client Application Profile-IP Network 1,2025-03-07T07:10:06.000Z,null,null,null,0,0,null,null
1741331409000,App Client Application Profile-IP Network 1,2025-03-07T07:10:09.000Z,null,null,null,0,0,null,null
1741331412000,App Client Application Profile-IP Network 1,2025-03-07T07:10:12.000Z,null,null,null,0,0,null,null
1741331415000,App Client Application Profile-IP Network 1,2025-03-07T07:10:15.000Z,null,null,null,0,0,null,null
1741331418000,App Client Application Profile-IP Network 1,2025-03-07T07:10:18.000Z,null,null,null,0,0,null,null
1741331421000,App Client Application Profile-IP Network 1,2025-03-07T07:10:21.000Z,null,null,null,0,0,null,null
1741331424000,App Client Application Profile-IP Network 1,2025-03-07T07:10:24.000Z,null,null,null,0,0,null,null
1741331427000,App Client Application Profile-IP Network 1,2025-03-07T07:10:27.000Z,null,null,null,0,0,null,null
1741331430000,App Client Application Profile-IP Network 1,2025-03-07T07:10:30.000Z,null,null,null,0,0,null,null
1741331433000,App Client Application Profile-IP Network 1,2025-03-07T07:10:33.000Z,null,null,null,0,0,null,null
1741331436000,App Client Application Profile-IP Network 1,2025-03-07T07:10:36.000Z,null,null,null,0,0,null,null
1741331439000,App Client Application Profile-IP Network 1,2025-03-07T07:10:39.000Z,null,null,null,0,0,null,null
1741331442000,App Client Application Profile-IP Network 1,2025-03-07T07:10:42.000Z,null,null,null,0,0,null,null
1741331445000,App Client Application Profile-IP Network 1,2025-03-07T07:10:45.000Z,null,null,null,0,0,null,null
1741331448000,App Client Application Profile-IP Network 1,2025-03-07T07:10:48.000Z,null,null,null,0,0,null,null
1741331451000,App Client Application Profile-IP Network 1,2025-03-07T07:10:51.000Z,null,null,null,0,0,null,null
1741331454000,App Client Application Profile-IP Network 1,2025-03-07T07:10:54.000Z,null,null,null,0,0,null,null
1741331457000,App Client Application Profile-IP Network 1,2025-03-07T07:10:57.000Z,null,null,null,0,0,null,null
1741331460000,App Client Application Profile-IP Network 1,2025-03-07T07:11:00.000Z,null,null,null,0,0,null,null
1741331463000,App Client Application Profile-IP Network 1,2025-03-07T07:11:03.000Z,null,null,null,0,0,null,null
1741331466000,App Client Application Profile-IP Network 1,2025-03-07T07:11:06.000Z,null,null,null,0,0,null,null
1741331469000,App Client Application Profile-IP Network 1,2025-03-07T07:11:09.000Z,null,null,null,0,0,null,null
1741331472000,App Client Application Profile-IP Network 1,2025-03-07T07:11:12.000Z,null,null,null,0,0,null,null
1741331475000,App Client Application Profile-IP Network 1,2025-03-07T07:11:15.000Z,null,null,null,0,0,null,null
1741331478000,App Client Application Profile-IP Network 1,2025-03-07T07:11:18.000Z,null,null,null,0,0,null,null
1741331481000,App Client Application Profile-IP Network 1,2025-03-07T07:11:21.000Z,null,null,null,0,0,null,null
1741331484000,App Client Application Profile-IP Network 1,2025-03-07T07:11:24.000Z,null,null,null,0,0,null,null
1741331487000,App Client Application Profile-IP Network 1,2025-03-07T07:11:27.000Z,null,null,null,0,0,null,null
1741331490000,App Client Application Profile-IP Network 1,2025-03-07T07:11:30.000Z,null,null,null,0,0,null,null
1741331493000,App Client Application Profile-IP Network 1,2025-03-07T07:11:33.000Z,null,null,null,0,0,null,null
