Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741331226000,Client,2025-03-07T07:07:06.000Z,0,0,0
1741331229000,Client,2025-03-07T07:07:09.000Z,0,0,0
1741331232000,Client,2025-03-07T07:07:12.000Z,0,0,0
1741331235000,Client,2025-03-07T07:07:15.000Z,0,0,0
1741331238000,Client,2025-03-07T07:07:18.000Z,0,0,0
1741331241000,Client,2025-03-07T07:07:21.000Z,0,0,0
1741331244000,Client,2025-03-07T07:07:24.000Z,0,0,0
1741331247000,Client,2025-03-07T07:07:27.000Z,0,0,0
1741331250000,Client,2025-03-07T07:07:30.000Z,0,0,0
1741331253000,Client,2025-03-07T07:07:33.000Z,0,0,0
1741331256000,Client,2025-03-07T07:07:36.000Z,0,0,0
1741331259000,Client,2025-03-07T07:07:39.000Z,0,0,0
1741331262000,Client,2025-03-07T07:07:42.000Z,0,0,0
1741331265000,Client,2025-03-07T07:07:45.000Z,0,0,0
1741331268000,Client,2025-03-07T07:07:48.000Z,0,0,0
1741331271000,Client,2025-03-07T07:07:51.000Z,0,0,0
1741331274000,Client,2025-03-07T07:07:54.000Z,0,0,0
1741331277000,Client,2025-03-07T07:07:57.000Z,0,0,0
1741331280000,Client,2025-03-07T07:08:00.000Z,0,0,0
1741331283000,Client,2025-03-07T07:08:03.000Z,0,0,0
1741331286000,Client,2025-03-07T07:08:06.000Z,0,0,0
1741331289000,Client,2025-03-07T07:08:09.000Z,0,0,0
1741331292000,Client,2025-03-07T07:08:12.000Z,0,0,0
1741331295000,Client,2025-03-07T07:08:15.000Z,0,0,0
1741331298000,Client,2025-03-07T07:08:18.000Z,0,0,0
1741331301000,Client,2025-03-07T07:08:21.000Z,0,0,0
1741331304000,Client,2025-03-07T07:08:24.000Z,0,0,0
1741331307000,Client,2025-03-07T07:08:27.000Z,0,0,0
1741331310000,Client,2025-03-07T07:08:30.000Z,0,0,0
1741331313000,Client,2025-03-07T07:08:33.000Z,0,0,0
1741331316000,Client,2025-03-07T07:08:36.000Z,0,0,0
1741331319000,Client,2025-03-07T07:08:39.000Z,0,0,0
1741331322000,Client,2025-03-07T07:08:42.000Z,0,0,0
1741331325000,Client,2025-03-07T07:08:45.000Z,0,0,0
1741331328000,Client,2025-03-07T07:08:48.000Z,0,0,0
1741331331000,Client,2025-03-07T07:08:51.000Z,0,0,0
1741331334000,Client,2025-03-07T07:08:54.000Z,0,0,0
1741331337000,Client,2025-03-07T07:08:57.000Z,0,0,0
1741331340000,Client,2025-03-07T07:09:00.000Z,0,0,0
1741331343000,Client,2025-03-07T07:09:03.000Z,0,0,0
1741331346000,Client,2025-03-07T07:09:06.000Z,0,0,0
1741331349000,Client,2025-03-07T07:09:09.000Z,0,0,0
1741331352000,Client,2025-03-07T07:09:12.000Z,0,0,0
1741331355000,Client,2025-03-07T07:09:15.000Z,0,0,0
1741331358000,Client,2025-03-07T07:09:18.000Z,0,0,0
1741331361000,Client,2025-03-07T07:09:21.000Z,0,0,0
1741331364000,Client,2025-03-07T07:09:24.000Z,0,0,0
1741331367000,Client,2025-03-07T07:09:27.000Z,0,0,0
1741331370000,Client,2025-03-07T07:09:30.000Z,0,0,0
1741331373000,Client,2025-03-07T07:09:33.000Z,0,0,0
1741331376000,Client,2025-03-07T07:09:36.000Z,0,0,0
1741331379000,Client,2025-03-07T07:09:39.000Z,0,0,0
1741331382000,Client,2025-03-07T07:09:42.000Z,0,0,0
1741331385000,Client,2025-03-07T07:09:45.000Z,0,0,0
1741331388000,Client,2025-03-07T07:09:48.000Z,0,0,0
1741331391000,Client,2025-03-07T07:09:51.000Z,0,0,0
1741331394000,Client,2025-03-07T07:09:54.000Z,0,0,0
1741331397000,Client,2025-03-07T07:09:57.000Z,0,0,0
1741331400000,Client,2025-03-07T07:10:00.000Z,0,0,0
1741331403000,Client,2025-03-07T07:10:03.000Z,0,0,0
1741331406000,Client,2025-03-07T07:10:06.000Z,0,0,0
1741331409000,Client,2025-03-07T07:10:09.000Z,0,0,0
1741331412000,Client,2025-03-07T07:10:12.000Z,0,0,0
1741331415000,Client,2025-03-07T07:10:15.000Z,0,0,0
1741331418000,Client,2025-03-07T07:10:18.000Z,0,0,0
1741331421000,Client,2025-03-07T07:10:21.000Z,0,0,0
1741331424000,Client,2025-03-07T07:10:24.000Z,0,0,0
1741331427000,Client,2025-03-07T07:10:27.000Z,0,0,0
1741331430000,Client,2025-03-07T07:10:30.000Z,0,0,0
1741331433000,Client,2025-03-07T07:10:33.000Z,0,0,0
1741331436000,Client,2025-03-07T07:10:36.000Z,0,0,0
1741331439000,Client,2025-03-07T07:10:39.000Z,0,0,0
1741331442000,Client,2025-03-07T07:10:42.000Z,0,0,0
1741331445000,Client,2025-03-07T07:10:45.000Z,0,0,0
1741331448000,Client,2025-03-07T07:10:48.000Z,0,0,0
1741331451000,Client,2025-03-07T07:10:51.000Z,0,0,0
1741331454000,Client,2025-03-07T07:10:54.000Z,0,0,0
1741331457000,Client,2025-03-07T07:10:57.000Z,0,0,0
1741331460000,Client,2025-03-07T07:11:00.000Z,0,0,0
