Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741331230000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:07:10.000Z,0.219396
1741331230000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:07:10.000Z,0.430501
1741331230000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:07:10.000Z,0.457113
1741331230000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:07:10.000Z,0.314945
1741331230000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:07:10.000Z,0.305008
1741331230000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:07:10.000Z,0.400301
1741331230000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:07:10.000Z,0.385622
1741331230000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:07:10.000Z,0.359398
1741331240000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:07:20.000Z,67.667668
1741331240000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:07:20.000Z,27.008032
1741331240000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:07:20.000Z,4.124748
1741331240000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:07:20.000Z,6.727829
1741331240000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:07:20.000Z,67.232767
1741331240000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:07:20.000Z,21.800000
1741331240000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:07:20.000Z,9.870389
1741331240000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:07:20.000Z,10.486486
1741331250000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:07:30.000Z,100
1741331250000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:07:30.000Z,28.891150
1741331250000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:07:30.000Z,3.507014
1741331250000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:07:30.000Z,4.213772
1741331250000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:07:30.000Z,100
1741331250000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:07:30.000Z,28.121827
1741331250000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:07:30.000Z,3.514056
1741331250000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:07:30.000Z,13.363029
1741331260000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:07:40.000Z,100
1741331260000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:07:40.000Z,28.992879
1741331260000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:07:40.000Z,3.722334
1741331260000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:07:40.000Z,4.820513
1741331260000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:07:40.000Z,100
1741331260000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:07:40.000Z,28.758829
1741331260000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:07:40.000Z,3.618090
1741331260000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:07:40.000Z,14.634146
