Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741331230000,10.39.69.99,10.39.69.99,2025-03-07T07:07:10.000Z,3576565760,4109803520,282046464,1027600384,1027600384
1741331230000,10.39.69.98,10.39.69.98,2025-03-07T07:07:10.000Z,3593363456,4109803520,263692288,1027600384,1027600384
1741331240000,10.39.69.99,10.39.69.99,2025-03-07T07:07:20.000Z,2943393792,4109803520,841166848,1027600384,1027600384
1741331240000,10.39.69.98,10.39.69.98,2025-03-07T07:07:20.000Z,2961858560,4109803520,821137408,1027600384,1027600384
1741331250000,10.39.69.99,10.39.69.99,2025-03-07T07:07:30.000Z,2941579264,4109803520,842969088,1027600384,1027600384
1741331250000,10.39.69.98,10.39.69.98,2025-03-07T07:07:30.000Z,2927030272,4109803520,855961600,1027600384,1027600384
1741331260000,10.39.69.99,10.39.69.99,2025-03-07T07:07:40.000Z,2940977152,4109803520,843575296,1027600384,1027600384
1741331260000,10.39.69.98,10.39.69.98,2025-03-07T07:07:40.000Z,2926297088,4109803520,856686592,1027600384,1027600384
1741331270000,10.39.69.99,10.39.69.99,2025-03-07T07:07:50.000Z,2940391424,4109803520,844148736,1027600384,1027600384
1741331270000,10.39.69.98,10.39.69.98,2025-03-07T07:07:50.000Z,2925867008,4109803520,857088000,1027600384,1027600384
1741331280000,10.39.69.99,10.39.69.99,2025-03-07T07:08:00.000Z,2939539456,4109803520,844980224,1027600384,1027600384
1741331280000,10.39.69.98,10.39.69.98,2025-03-07T07:08:00.000Z,2925330432,4109803520,857669632,1027600384,1027600384
1741331290000,10.39.69.99,10.39.69.99,2025-03-07T07:08:10.000Z,2939432960,4109803520,845099008,1027600384,1027600384
1741331290000,10.39.69.98,10.39.69.98,2025-03-07T07:08:10.000Z,2923487232,4109803520,859492352,1027600384,1027600384
1741331300000,10.39.69.99,10.39.69.99,2025-03-07T07:08:20.000Z,2938183680,4109803520,846364672,1027600384,1027600384
1741331300000,10.39.69.98,10.39.69.98,2025-03-07T07:08:20.000Z,2922352640,4109803520,860635136,1027600384,1027600384
1741331310000,10.39.69.99,10.39.69.99,2025-03-07T07:08:30.000Z,2938097664,4109803520,846430208,1027600384,1027600384
1741331310000,10.39.69.98,10.39.69.98,2025-03-07T07:08:30.000Z,2922434560,4109803520,860557312,1027600384,1027600384
