Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741331226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:06.000Z,1,1,57685717,59026709,39188,40099
1741331229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:09.000Z,1,1,59791027,60687305,40618,41227
1741331232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:12.000Z,1,1,59710761,60674583,40564,41219
1741331235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:15.000Z,1,1,59792010,60705496,40619,41240
1741331238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:18.000Z,1,1,59755535,60686098,40594,41226
1741331241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:21.000Z,1,1,59773029,60703903,40606,41239
1741331244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:24.000Z,1,1,59734614,60674199,40580,41218
1741331247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:27.000Z,1,1,59708797,60711898,40563,41244
1741331250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:30.000Z,1,1,59815922,60672171,40635,41217
1741331253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:33.000Z,1,1,59772046,60702920,40606,41238
1741331256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:36.000Z,1,1,59692814,60730430,40552,41257
1741331259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:39.000Z,1,1,59834438,60664406,40648,41212
1741331262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:42.000Z,1,1,59751113,60689538,40591,41229
1741331265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:45.000Z,1,1,59673898,60782805,40539,41292
1741331268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:48.000Z,1,1,59831486,60590609,40646,41162
1741331271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:51.000Z,1,1,59751604,60688555,40592,41228
1741331274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:54.000Z,1,1,59753078,60709682,40593,41242
1741331277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:57.000Z,1,1,59775487,60680804,40608,41223
1741331280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:00.000Z,1,1,59771063,60700954,40605,41237
1741331283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:03.000Z,1,1,59673408,60695466,40539,41233
1741331286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:06.000Z,1,1,79779743,60683101,54198,41224
1741331289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:08:09.000Z,1,1,59752096,60690520,40592,41229
