Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741331226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:06.000Z,0,0,1,0,173057168,177080142,0,0,1,1
1741331229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:09.000Z,0,0,1,0,352071504,358776462,0,0,1,1
1741331232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:12.000Z,0,0,1,0,531084368,540680334,0,0,1,1
1741331235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:15.000Z,0,0,1,0,710101648,722432590,0,0,1,1
1741331238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:18.000Z,0,0,1,0,889129232,904248142,0,0,1,1
1741331241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:21.000Z,0,0,1,0,1068149456,1086056334,0,0,1,1
1741331244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:24.000Z,0,0,1,0,1247174096,1267895438,0,0,1,1
1741331247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:27.000Z,0,0,1,0,1426181072,1449911182,0,0,1,1
1741331250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:30.000Z,0,0,1,0,1605210128,1631502990,0,0,1,1
1741331253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:33.000Z,0,0,1,0,1784227408,1813308238,0,0,1,1
1741331256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:36.000Z,0,0,1,0,1963246160,1995438798,0,0,1,1
1741331259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:39.000Z,0,0,1,0,2142270800,2176946702,0,0,1,1
1741331262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:42.000Z,0,0,1,0,2321285136,2358772558,0,0,1,1
1741331265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:45.000Z,0,0,1,0,2500306832,2541120974,0,0,1,1
1741331268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:48.000Z,0,0,1,0,2679322640,2722408078,0,0,1,1
1741331271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:51.000Z,0,0,1,0,2858338448,2904230990,0,0,1,1
