Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741331226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:06.000Z,173057168,177080142
1741331229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:09.000Z,352071504,358776462
1741331232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:12.000Z,531084368,540680334
1741331235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:15.000Z,710101648,722432590
1741331238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:18.000Z,889129232,904248142
1741331241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:21.000Z,1068149456,1086056334
1741331244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:24.000Z,1247174096,1267895438
1741331247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:27.000Z,1426181072,1449911182
1741331250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:30.000Z,1605210128,1631502990
1741331253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:33.000Z,1784227408,1813308238
1741331256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:36.000Z,1963246160,1995438798
1741331259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:39.000Z,2142270800,2176946702
1741331262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:42.000Z,2321285136,2358772558
1741331265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:45.000Z,2500306832,2541120974
1741331268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:48.000Z,2679322640,2722408078
1741331271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:51.000Z,2858338448,2904230990
1741331274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:54.000Z,3037358672,3086117198
1741331277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:07:57.000Z,3216386256,3267856206
