Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741331226000,2025-03-07T07:07:06.000Z,57685722,59026714
1741331229000,2025-03-07T07:07:09.000Z,59791027,60686813
1741331232000,2025-03-07T07:07:12.000Z,59710761,60675074
1741331235000,2025-03-07T07:07:15.000Z,59792010,60705496
1741331238000,2025-03-07T07:07:18.000Z,59755535,60686098
1741331241000,2025-03-07T07:07:21.000Z,59773029,60703903
1741331244000,2025-03-07T07:07:24.000Z,59734614,60673708
1741331247000,2025-03-07T07:07:27.000Z,59708797,60712389
1741331250000,2025-03-07T07:07:30.000Z,59815922,60672171
1741331253000,2025-03-07T07:07:33.000Z,59772046,60702920
1741331256000,2025-03-07T07:07:36.000Z,59692814,60730430
1741331259000,2025-03-07T07:07:39.000Z,59834438,60664406
1741331262000,2025-03-07T07:07:42.000Z,59751113,60689538
1741331265000,2025-03-07T07:07:45.000Z,59673898,60782805
1741331268000,2025-03-07T07:07:48.000Z,59831486,60590609
1741331271000,2025-03-07T07:07:51.000Z,59751604,60688555
1741331274000,2025-03-07T07:07:54.000Z,59753078,60709682
1741331277000,2025-03-07T07:07:57.000Z,59775487,60680804
1741331280000,2025-03-07T07:08:00.000Z,59771063,60700954
1741331283000,2025-03-07T07:08:03.000Z,59673408,60694976
1741331286000,2025-03-07T07:08:06.000Z,79779743,60683593
1741331289000,2025-03-07T07:08:09.000Z,59752096,60690520
1741331292000,2025-03-07T07:08:12.000Z,59693796,60718159
1741331295000,2025-03-07T07:08:15.000Z,59830010,60674245
1741331298000,2025-03-07T07:08:18.000Z,59752587,60685607
1741331301000,2025-03-07T07:08:21.000Z,59732649,60718894
1741331304000,2025-03-07T07:08:24.000Z,59792010,60679438
1741331307000,2025-03-07T07:08:27.000Z,59753570,60670867
1741331310000,2025-03-07T07:08:30.000Z,59714689,60759034
1741331313000,2025-03-07T07:08:33.000Z,59811496,60637744
1741331316000,2025-03-07T07:08:36.000Z,59753570,60693959
1741331319000,2025-03-07T07:08:39.000Z,59714689,60689803
1741331322000,2025-03-07T07:08:42.000Z,59805594,60699220
1741331325000,2025-03-07T07:08:45.000Z,59755535,60686590
1741331328000,2025-03-07T07:08:48.000Z,59693796,60702452
1741331331000,2025-03-07T07:08:51.000Z,59833454,60688513
1741331334000,2025-03-07T07:08:54.000Z,59754552,60691503
1741331337000,2025-03-07T07:08:57.000Z,59692814,60689200
1741331340000,2025-03-07T07:09:00.000Z,59814447,60684466
1741331343000,2025-03-07T07:09:03.000Z,59770080,60707344
1741331346000,2025-03-07T07:09:06.000Z,59676352,60687125
1741331349000,2025-03-07T07:09:09.000Z,59810020,60680531
1741331352000,2025-03-07T07:09:12.000Z,79698847,60705378
1741331355000,2025-03-07T07:09:15.000Z,59687906,60758898
1741331358000,2025-03-07T07:09:18.000Z,59815430,60615120
1741331361000,2025-03-07T07:09:21.000Z,59773521,60709310
1741331364000,2025-03-07T07:09:24.000Z,59730685,60678619
1741331367000,2025-03-07T07:09:27.000Z,59756518,60701329
1741331370000,2025-03-07T07:09:30.000Z,59789060,60688288
