Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741331226000,2025-03-07T07:07:06.000Z,0,0,0,0,0
1741331229000,2025-03-07T07:07:09.000Z,0,0,0,0,0
1741331232000,2025-03-07T07:07:12.000Z,0,0,0,0,0
1741331235000,2025-03-07T07:07:15.000Z,0,0,0,0,0
1741331238000,2025-03-07T07:07:18.000Z,0,0,0,0,0
1741331241000,2025-03-07T07:07:21.000Z,0,0,0,0,0
1741331244000,2025-03-07T07:07:24.000Z,0,0,0,0,0
1741331247000,2025-03-07T07:07:27.000Z,0,0,0,0,0
1741331250000,2025-03-07T07:07:30.000Z,0,0,0,0,0
1741331253000,2025-03-07T07:07:33.000Z,0,0,0,0,0
1741331256000,2025-03-07T07:07:36.000Z,0,0,0,0,0
1741331259000,2025-03-07T07:07:39.000Z,0,0,0,0,0
1741331262000,2025-03-07T07:07:42.000Z,0,0,0,0,0
1741331265000,2025-03-07T07:07:45.000Z,0,0,0,0,0
1741331268000,2025-03-07T07:07:48.000Z,0,0,0,0,0
1741331271000,2025-03-07T07:07:51.000Z,0,0,0,0,0
1741331274000,2025-03-07T07:07:54.000Z,0,0,0,0,0
1741331277000,2025-03-07T07:07:57.000Z,0,0,0,0,0
1741331280000,2025-03-07T07:08:00.000Z,0,0,0,0,0
1741331283000,2025-03-07T07:08:03.000Z,0,0,0,0,0
1741331286000,2025-03-07T07:08:06.000Z,0,0,0,0,0
1741331289000,2025-03-07T07:08:09.000Z,0,0,0,0,0
1741331292000,2025-03-07T07:08:12.000Z,0,0,0,0,0
1741331295000,2025-03-07T07:08:15.000Z,0,0,0,0,0
1741331298000,2025-03-07T07:08:18.000Z,0,0,0,0,0
1741331301000,2025-03-07T07:08:21.000Z,0,0,0,0,0
1741331304000,2025-03-07T07:08:24.000Z,0,0,0,0,0
1741331307000,2025-03-07T07:08:27.000Z,0,0,0,0,0
1741331310000,2025-03-07T07:08:30.000Z,0,0,0,0,0
1741331313000,2025-03-07T07:08:33.000Z,0,0,0,0,0
1741331316000,2025-03-07T07:08:36.000Z,0,0,0,0,0
1741331319000,2025-03-07T07:08:39.000Z,0,0,0,0,0
1741331322000,2025-03-07T07:08:42.000Z,0,0,0,0,0
1741331325000,2025-03-07T07:08:45.000Z,0,0,0,0,0
1741331328000,2025-03-07T07:08:48.000Z,0,0,0,0,0
1741331331000,2025-03-07T07:08:51.000Z,0,0,0,0,0
1741331334000,2025-03-07T07:08:54.000Z,0,0,0,0,0
1741331337000,2025-03-07T07:08:57.000Z,0,0,0,0,0
1741331340000,2025-03-07T07:09:00.000Z,0,0,0,0,0
1741331343000,2025-03-07T07:09:03.000Z,0,0,0,0,0
1741331346000,2025-03-07T07:09:06.000Z,0,0,0,0,0
1741331349000,2025-03-07T07:09:09.000Z,0,0,0,0,0
1741331352000,2025-03-07T07:09:12.000Z,0,0,0,0,0
1741331355000,2025-03-07T07:09:15.000Z,0,0,0,0,0
1741331358000,2025-03-07T07:09:18.000Z,0,0,0,0,0
1741331361000,2025-03-07T07:09:21.000Z,0,0,0,0,0
1741331364000,2025-03-07T07:09:24.000Z,0,0,0,0,0
1741331367000,2025-03-07T07:09:27.000Z,0,0,0,0,0
1741331370000,2025-03-07T07:09:30.000Z,0,0,0,0,0
1741331373000,2025-03-07T07:09:33.000Z,0,0,0,0,0
1741331376000,2025-03-07T07:09:36.000Z,0,0,0,0,0
1741331379000,2025-03-07T07:09:39.000Z,0,0,0,0,0
1741331382000,2025-03-07T07:09:42.000Z,0,0,0,0,0
1741331385000,2025-03-07T07:09:45.000Z,0,0,0,0,0
1741331388000,2025-03-07T07:09:48.000Z,0,0,0,0,0
1741331391000,2025-03-07T07:09:51.000Z,0,0,0,0,0
1741331394000,2025-03-07T07:09:54.000Z,0,0,0,0,0
1741331397000,2025-03-07T07:09:57.000Z,0,0,0,0,0
1741331400000,2025-03-07T07:10:00.000Z,0,0,0,0,0
1741331403000,2025-03-07T07:10:03.000Z,0,0,0,0,0
1741331406000,2025-03-07T07:10:06.000Z,0,0,0,0,0
1741331409000,2025-03-07T07:10:09.000Z,0,0,0,0,0
1741331412000,2025-03-07T07:10:12.000Z,0,0,0,0,0
1741331415000,2025-03-07T07:10:15.000Z,0,0,0,0,0
1741331418000,2025-03-07T07:10:18.000Z,0,0,0,0,0
1741331421000,2025-03-07T07:10:21.000Z,0,0,0,0,0
1741331424000,2025-03-07T07:10:24.000Z,0,0,0,0,0
1741331427000,2025-03-07T07:10:27.000Z,0,0,0,0,0
1741331430000,2025-03-07T07:10:30.000Z,0,0,0,0,0
1741331433000,2025-03-07T07:10:33.000Z,0,0,0,0,0
1741331436000,2025-03-07T07:10:36.000Z,0,0,0,0,0
1741331439000,2025-03-07T07:10:39.000Z,0,0,0,0,0
1741331442000,2025-03-07T07:10:42.000Z,0,0,0,0,0
1741331445000,2025-03-07T07:10:45.000Z,0,0,0,0,0
1741331448000,2025-03-07T07:10:48.000Z,0,0,0,0,0
1741331451000,2025-03-07T07:10:51.000Z,0,0,0,0,0
1741331454000,2025-03-07T07:10:54.000Z,0,0,0,0,0
1741331457000,2025-03-07T07:10:57.000Z,0,0,0,0,0
1741331460000,2025-03-07T07:11:00.000Z,0,0,0,0,0
1741331463000,2025-03-07T07:11:03.000Z,0,0,0,0,0
1741331466000,2025-03-07T07:11:06.000Z,0,0,0,0,0
1741331469000,2025-03-07T07:11:09.000Z,0,0,0,0,0
1741331472000,2025-03-07T07:11:12.000Z,0,0,0,0,0
1741331475000,2025-03-07T07:11:15.000Z,0,0,0,0,0
1741331478000,2025-03-07T07:11:18.000Z,0,0,0,0,0
1741331481000,2025-03-07T07:11:21.000Z,0,0,0,0,0
1741331484000,2025-03-07T07:11:24.000Z,0,0,0,0,0
1741331487000,2025-03-07T07:11:27.000Z,0,0,0,0,0
